a b s t ɾ a e1 ɾ1 s e,0.060526
a b s t ɾ a i1 d o,0.056203
a b s t1 ɾ1 a1 i1 ɡ o,0.017293
a b s t1 u1 b e,0.03891
a b s t1 u1 b o,0.082142
a b s1 w1 e1 l1 t a,0.306953
a b s1 w1 e1 l1 t a s,0.030263
a b s1 w1 e1 l1 t o,1.603937
a b s1 w1 e1 l1 t o s,0.252912
a b s1 w1 e1 l1 b a,0.125375
a b s1 w1 e1 l1 b a m e,0.030263
a b s1 w1 e1 l1 b a n,0.153476
a b s1 w1 e1 l1 b e,0.490692
a b s1 w1 e1 l1 b e n,0.140507
a b s1 w1 e1 l1 b e s,0.036748
a b s1 w1 e1 l1 b o,0.546895
a b s1 u1 ɾ1 d a,4.554576
a b s u ɾ d a m1 e1 n1 t e,0.281013
a b s1 u1 ɾ1 d a s,1.655816
a b s u ɾ d1 e1 s e s,0.008647
a b s1 u1 ɾ1 d o,19.539065
a b s1 u1 ɾ1 d o s,0.810615
a b u tʃ1 e1 a,0.030263
a b u tʃ e a1 d o,0.071334
a b u tʃ e a d1 o1 ɾ1,0.006485
a b u tʃ e a1 n1 d o,0.088627
a b u tʃ e a1 ɾ o n,0.082142
a b u tʃ e a1 ɾ1 t e,0.017293
a b u tʃ e a1 s1 t e,0.010808
a b u tʃ1 e1 e n,0.069172
a b u tʃ1 e1 o,0.079981
a b u tʃ1 e1 o s,0.246427
a b1 w1 e1 l a,86.73581
a b1 w1 e1 l a s,1.221327
a b w e l1 i1 t a,6.74864
a b w e l1 i1 t o,2.073013
a b w e l1 i1 t o s,0.101597
a b1 w1 e1 l o,80.296284
a b1 w1 e1 l o s,6.551931
a b u l t1 a1 d a,0.192386
a b u l t1 a1 d a s,0.056203
a b u l t1 a1 d o,0.304791
a b u l t1 a1 d o s,0.084304
a b1 u1 n1 d a,0.533925
a b1 u1 n1 d a n,1.024617
a b u n d1 a1 n1 s i a,3.465109
a b u n d1 a1 n1 d o,0.006485
a b u n d1 a1 n1 t e,2.109761
a b u n d a n t e m1 e1 n1 t e,0.27669
a b u n d1 a1 n1 t e s,0.836555
a b u ɾ ɡ e s1 a1 d a,0.021616
a b1 u1 r a,0.477722
a b1 u1 r a m e,0.082142
a b1 u1 r a s,0.348024
a b1 u1 r e,3.774224
a b1 u1 r e n,1.374803
a b1 u1 r e s,2.06869
a b1 u1 r e t e,0.030263
a b u r1 i1,0.758736
a b u r1 i1 a,0.979223
a b u r1 i1 a n,0.101597
a b u r1 i1 a s,0.140507
a b u r1 i1 d a,13.196813
a b u r1 i1 d a s,3.013326
a b u r i d1 i1 s i m a,0.13186
a b u r i d1 i1 s i m a s,0.028101
a b u r i d1 i1 s i m o,0.343701
a b u r i d1 i1 s i m o s,0.041071
a b u r1 i1 d o,31.717746
a b u r i d1 o1 ɾ1,0.02594
a b u r1 i1 d o s,4.267078
a b u r1 j1 e1 n1 d o,1.951961
a b u r1 j1 e1 n1 d o m e,0.185901
a b u r1 j1 e1 n1 d o t e,0.207517
a b u r1 j1 e1 ɾ o n,0.166446
a b u r i m1 j1 e1 n1 t o,4.956641
a b u r1 i1 m o s,0.365317
a b u r1 j1 o1,0.536087
a b u r1 i1 ɾ1,0.795484
a b u r i ɾ1 a1,0.306953
a b u r i ɾ1 a1 n1,0.067011
a b u r i ɾ1 a1 s1,0.30263
a b u r i ɾ1 e1,0.345862
a b u r i ɾ1 e1 m o s,0.077819
a b u r i ɾ1 i1 a,0.453944
a b u r i ɾ1 i1 a n,0.043233
a b u r i ɾ1 i1 a s,0.166446
a b u r1 i1 ɾ1 l a,0.155638
a b u r1 i1 ɾ1 l e,0.27669
a b u r1 i1 ɾ1 l o,0.177254
a b u r1 i1 ɾ1 m e,1.606099
a b u r1 i1 ɾ1 n o s,0.242104
a b u r1 i1 ɾ1 s e,0.992193
a b u r1 i1 ɾ1 t e,1.498017
a b u r1 i1 s1,0.108082
a b u r1 i1 s1 t e,0.239942
a b1 u1 r o,3.166803
a b1 u1 s a,1.044072
a b u s1 a1 b a,0.464753
a b u s1 a1 b a n,0.1578
a b u s1 a1 d a,0.473399
a b u s1 a1 d a s,0.099435
a b u s1 a1 d o,1.62123
a b u s a d1 o1 ɾ1,1.21268
a b u s a d1 o1 ɾ a,0.166446
a b u s a d1 o1 ɾ e s,0.689563
a b u s1 a1 d o s,0.304791
a b u s1 a1 m o s,0.088627
a b1 u1 s a n,0.665785
a b u s1 a1 n1 d o,1.418036
a b u s1 a1 n1 d o m e,0.099435
a b u s1 a1 ɾ1,2.950639
a b u s1 a1 ɾ a,0.185901
a b u s1 a1 ɾ a n,0.045394
a b u s a ɾ1 a1 n1,0.032425
a b u s a ɾ1 e1 m o s,0.023778
a b u s a ɾ1 i1 a,0.058364
a b u s a ɾ1 i1 a n,0.006485
a b u s1 a1 ɾ1 m e,0.03891
a b u s1 a1 ɾ o n,0.622552
a b1 u1 s a s,0.432328
a b u s1 a1 s1 t e,0.324246
a b1 u1 s e,0.501501
a b u s1 e1,0.330731
a b1 u1 s e n,0.335054
a b1 u1 s e s,0.626876
a b u s1 i1 b a,0.300468
a b u s1 i1 b o,1.095952
a b u s1 i1 b o s,0.304791
a b1 u1 s o,8.832462
a b u s1 o1,1.191064
a b u s1 o1 n1,0.222649
a b1 u1 s o s,2.857688
a b i1 e1 k1 t o,0.222649
a k1 a1,137.488959
a k1 a1 b a,142.225112
a k a b1 a1 b a,9.991101
a k a b1 a1 b a m o s,1.061365
a k a b1 a1 b a n,1.411551
a k a b1 a1 b a s,0.605259
a k a b1 a1 d1,0.734958
a k a b1 a1 d a,4.435686
a k a b1 a1 d a s,0.425843
a k a b1 a1 d o,64.313117
a k a b1 a1 d o s,4.167642
a k1 a1 b a l a,0.67227
a k1 a1 b a l o,2.792839
a k1 a1 b a l o s,0.538248
a k a b1 a1 m o s,33.885871
a k1 a1 b a n,32.059285
a k a b1 a1 n1 d o,7.351738
a k a b1 a1 n1 d o s e,0.311276
a k a b1 a1 ɾ1,61.273851
a k a b1 a1 ɾ a,4.19142
a k a b a ɾ1 a1,15.834014
a k a b1 a1 ɾ a m o s,0.270205
a k a b1 a1 ɾ a n,0.998678
a k a b a ɾ1 a1 n1,3.642364
a k a b1 a1 ɾ a s,0.912212
a k a b a ɾ1 a1 s1,4.77074
a k a b a ɾ1 e1,5.855883
a k a b a ɾ1 e1 i1 s1,0.378287
a k a b a ɾ1 e1 m o s,4.801003
a k a b a ɾ1 i1 a,5.12741
a k a b a ɾ1 i1 a m o s,0.80413
a k a b a ɾ1 i1 a n,0.782514
a k a b a ɾ1 i1 a s,0.633361
a k a b1 a1 ɾ1 l a,0.907889
a k a b1 a1 ɾ1 l o,2.836072
a k a b1 a1 ɾ1 l o s,0.717665
a k a b1 a1 ɾ1 m e,0.536087
a k a b1 a1 ɾ1 n o s,0.306953
a k a b1 a1 ɾ o n,13.15358
a k a b1 a1 ɾ1 s e,2.591807
a k a b1 a1 ɾ1 t e,0.536087
a k1 a1 b a s,43.180923
a k a b1 a1 s1,0.095112
a k a b1 a1 s e,0.69821
a k a b1 a1 s1 t e,5.02149
a k1 a1 b a t e,0.639845
a k1 a1 b a t e l a s,0.006485
a k1 a1 b a t e l o,0.376125
a k1 a1 b e,26.404434
a k a b1 e1,8.134252
a k1 a1 b e i s,0.034586
a k a b1 e1 m o s,8.782744
a k a b1 e1 m o s l o,0.138345
a k a b1 e1 m o s l o s,0.099435
a k1 a1 b e n,4.710214
a k1 a1 b e n l o,0.376125
a k1 a1 b e n l o s,0.339378
a k1 a1 b e s,4.329765
a k1 a1 b o,126.810457
a k a b1 o1,113.362893
a k1 a1 s i a,0.10592
a k a d1 e1 m j a,15.488152
a k a d1 e1 m j a s,0.218326
a k a d1 e1 m i k a,1.35751
a k a d1 e1 m i k a m e n t e,0.287498
a k a d1 e1 m i k a s,0.300468
a k a d1 e1 m i k o,2.853365
a k a e1 s e,0.030263
a k a e s1 i1 d a,0.028101
a k a e s1 i1 d o,0.10592
a k a e s1 i1 d o s,0.064849
a k a l1 a1 m1 b ɾ a,0.021616
a k a l a m b1 ɾ1 a1 d a,0.067011
a k a l a m b1 ɾ1 a1 n1 d o,0.064849
a k a l a m b1 ɾ1 a1 ɾ1 m e,0.02594
a k a l a m b1 ɾ1 a1 ɾ o n,0.004323
a k a l a m b1 ɾ1 o1,0.062688
a k a ʝ1 a1 d a,0.032425
a k a ʝ1 a1 d o,0.043233
a k a ʝ1 a1 ɾ1,0.473399
a k a ʝ1 a1 ɾ1 l a,0.077819
a k a ʝ1 a1 ɾ1 l o,0.099435
a k a l o ɾ1 a1 d a,0.546895
a k a l o ɾ1 a1 d a s,0.103759
a k a l o ɾ1 a1 d o,0.54041
a k a l o ɾ1 a1 d o s,0.043233
a k a l o ɾ1 a1 m o s,0.047556
a k a l o ɾ1 a1 n1 d o,0.028101
a k1 a1 m1 p a,0.261558
a k a m p1 a1 b a n,0.043233
a k a m p1 a1 d a,0.912212
a k a m p1 a1 d o,0.510147
a k a m p1 a1 d o s,0.278852
a k a m p1 a1 m o s,0.572835
a k1 a1 m1 p a n,0.146992
a k a m p a n1 a1 d o,0.021616
a k a m p a n1 a1 d o s,0.077819
a k a m p1 a1 n1 d o,0.821423
a k a m p1 a1 ɾ1,4.271401
a k a m p1 a1 ɾ a m o s,0.002162
a k a m p a ɾ1 a1 n1,0.041071
a k a m p a ɾ1 e1,0.067011
a k a m p a ɾ1 e1 m o s,1.013809
a k a m p1 a1 ɾ o n,0.259397
a k1 a1 m1 p a s,0.060526
a k a m p1 e1 m o s,0.216164
a k1 a1 m1 p o,0.041071
a k a m p1 o1,0.153476
a k a n t i l1 a1 d o,3.791517
a k a n t i l1 a1 d o s,1.232135
a k a p1 a1 ɾ a,0.304791
a k a p a ɾ1 a1 d o,0.231295
a k a p a ɾ a d1 o1 ɾ1,0.257235
a k a p a ɾ a d1 o1 ɾ a,0.054041
a k a p a ɾ a m1 j1 e1 n1 t o,0.142668
a k a p1 a1 ɾ a n,0.108082
a k a p a ɾ1 a1 n1 d o,0.356671
a k a p a ɾ1 a1 ɾ1,0.488531
a k a p a ɾ a ɾ1 a1 s1,0.008647
a k a p a ɾ1 a1 ɾ1 l o,0.090789
a k a p1 a1 ɾ a s,0.077819
a k a p1 a1 ɾ e s,0.129698
a k a p a ɾ1 o1,0.151315
a k a p1 u1 l1 k o,0.9749
a k a ɾ a m e l1 a1 d a,0.099435
a k a ɾ a m e l1 a1 d a s,0.101597
a k a ɾ a m e l1 a1 d o,0.084304
a k a ɾ1 i1 s i a,1.232135
a k a ɾ i s1 i1 a1 b a,0.44746
a k a ɾ i s1 i1 a1 b a s,0.054041
a k a ɾ i s1 i1 a1 d a,0.043233
a k a ɾ i s1 i1 a1 d o,0.306953
a k a ɾ1 i1 s i a l o,0.384772
a k a ɾ1 i1 s i a m e,0.585804
a k a ɾ i s1 i1 a1 m o s,0.108082
a k a ɾ1 i1 s i a n,0.26372
a k a ɾ i s1 i1 a1 n1 d o,0.724149
a k a ɾ i s1 i1 a1 n1 d o l o,0.134022
a k a ɾ i s1 i1 a1 n1 d o m e,0.203194
a k a ɾ i s1 i1 a1 n1 d o t e,0.03891
a k a ɾ i s1 i1 a1 ɾ1,1.433167
a k a ɾ i s1 i1 a1 ɾ1 l a s,0.112405
a k a ɾ i s1 i1 a1 ɾ1 l o,0.914374
a k a ɾ i s1 i1 a1 ɾ1 l o s,0.056203
a k a ɾ i s1 i1 a1 ɾ1 m e,0.488531
a k a ɾ i s1 i1 a1 ɾ1 s e,0.095112
a k a ɾ i s1 i1 a1 ɾ1 t e,0.618229
a k a ɾ1 i1 s i a s,0.393419
a k a ɾ i s1 i1 a1 s1 t e,0.075657
a k a ɾ1 i1 s i e,0.399903
a k a ɾ i s1 i1 e1,0.239942
a k a ɾ1 i1 s i e n,0.155638
a k a ɾ1 i1 s i e s,0.164285
a k a ɾ1 i1 s i o,0.516632
a k a ɾ i s1 i1 o1,0.38261
a k a r1 e1 a,0.503662
a k a r e a1 b a,0.034586
a k a r e a1 d o,0.138345
a k a r1 e1 a n,0.164285
a k a r e a1 n1 d o,0.205356
a k a r e a1 ɾ1,0.544733
a k a r e a ɾ1 a1,0.073496
a k a r e a1 ɾ a n,0.004323
a k a r e a ɾ1 a1 n1,0.015131
a k a r e a ɾ1 e1,0.008647
a k a r e a ɾ1 i1 a,0.077819
a k a r1 e1 a s,0.023778
a k a r1 e1 o,0.140507
a k a r e o1,0.058364
a k a ɾ t o n1 a1 d a,0.062688
a k a ɾ t o n1 a1 d o,0.099435
a k a ɾ t o n1 a1 d o s,0.045394
a k1 a1 s o,68.627751
a k1 a1 t a,0.155638
a k a t1 a1 d o,0.036748
a k a t1 a1 m o s,0.097274
a k1 a1 t a n,0.101597
a k a t1 a1 n1 d o,0.123213
a k a t1 a1 ɾ1,0.916535
a k a t a ɾ1 a1,0.103759
a k a t a ɾ1 e1,0.149153
a k1 a1 t a s,0.082142
a k1 a1 t e n,0.034586
a k1 a1 t e s,0.015131
a k1 a1 t o,0.192386
a k a t1 o1,0.034586
a k a u d a l1 a1 d a,0.097274
a k a u d a l1 a1 d o,0.335054
a k a u d a l1 a1 d o s,0.101597
a k s1 e1 d a,0.674432
a k s1 e1 d a n,0.129698
a k s1 e1 d a s,0.177254
a k s1 e1 d e,1.426682
a k s e d1 e1 m o s,0.149153
a k s1 e1 d e n,0.348024
a k s e d1 e1 ɾ1,9.761967
a k s e d e ɾ1 a1,0.386934
a k s e d e ɾ1 e1,0.235619
a k s e d e ɾ1 e1 m o s,0.10592
a k s e d e ɾ1 i1 a,0.235619
a k s e d1 e1 ɾ1 l a s,0.01297
a k s e d1 e1 ɾ1 s e,0.021616
a k s1 e1 d e s,0.341539
a k s e d1 i1,1.333732
a k s e d1 i1 a n,0.041071
a k s e d1 i1 d o,2.304308
a k s e d1 j1 e1 n1 d o,0.886272
a k s e d1 j1 e1 ɾ a,0.285336
a k s e d1 j1 e1 ɾ a n,0.054041
a k s e d1 j1 e1 ɾ a s,0.056203
a k s e d1 j1 e1 s e,0.034586
a k s e d1 j1 o1,2.572352
a k s e d1 i1 s1 t e,0.438813
a k s1 e1 d o,0.432328
a k s e s i b i l i d1 a1 d1,0.060526
a k s e s1 i1 b l e,1.809293
a k s e s1 i1 b l e s,0.425843
a k s1 e1 s o,41.181406
a k s e s1 o1 ɾ j o,1.273206
a k s e s1 o1 ɾ j o s,2.868496
a k s1 e1 s o s,1.098113
a k s1 e1 s1 s1,0.216164
a k s i d e n t1 a1 d a,0.121052
a k s i d e n t1 a1 d a s,0.030263
a k s i d e n t1 a1 d o,0.603098
a k s i d e n t1 a1 l1,3.936347
a k s i d e n t1 a1 l e s,0.360994
a k s i d e n t a l m1 e1 n1 t e,6.519507
a k s i d1 e1 n1 t e,111.140727
a k s i d1 e1 n1 t e s,10.576905
a k s i d e n t1 o1,0.203194
a k s1 i1 o1 n1,67.633396
a k s1 i1 o1 n a,0.358832
a k s i o n1 a1 d a,0.062688
a k s i o n1 a1 d o,0.172931
a k s i o n1 a1 m o s,0.015131
a k s1 i1 o1 n a n,0.079981
a k s i o n1 a1 ɾ1,0.622552
a k s i o n a ɾ1 a1 n1,0.032425
a k s i o n1 a1 ɾ j a,0.023778
a k s i o n1 a1 ɾ j o,0.146992
a k s i o n1 a1 ɾ j o s,0.043233
a k s1 i1 o1 n a s,0.047556
a k s1 i1 o1 n e,0.095112
a k s i o n1 e1,0.030263
a k s1 i1 o1 n e n,0.032425
a k s1 i1 o1 n e s,36.280968
a k s i o n1 i1 s1 t a,1.208357
a k s i o n1 i1 s1 t a s,3.54509
a k s i o n1 o1,0.129698
a s1 e1 b o,0.248589
a s1 e1 tʃ a,1.673109
a s e tʃ1 a1 b a,0.393419
a s e tʃ1 a1 b a n,0.095112
a s e tʃ1 a1 d o,0.140507
a s e tʃ a d1 o1 ɾ1,0.239942
a s e tʃ a d1 o1 ɾ a,0.049718
a s e tʃ a d1 o1 ɾ e s,0.075657
a s1 e1 tʃ a n,0.706856
a s e tʃ1 a1 n1 d o,1.904405
a s e tʃ1 a1 n1 d o l o,0.030263
a s e tʃ1 a1 n1 d o m e,0.332893
a s e tʃ1 a1 n1 d o n o s,0.168608
a s e tʃ1 a1 n1 d o t e,0.207517
a s e tʃ1 a1 n1 s a s,0.006485
a s e tʃ1 a1 ɾ1,0.680917
a s e tʃ1 a1 ɾ a,0.032425
a s e tʃ a ɾ1 a1,0.060526
a s e tʃ a ɾ1 a1 n1,0.030263
a s e tʃ a ɾ1 e1,0.03891
a s e tʃ a ɾ1 e1 m o s,0.01297
a s e tʃ1 a1 ɾ1 l a,0.021616
a s e tʃ1 a1 ɾ1 m e,0.190224
a s e tʃ1 a1 ɾ1 n o s,0.073496
a s e tʃ1 a1 ɾ1 t e,0.112405
a s1 e1 tʃ a s,0.125375
a s1 e1 tʃ e s,0.019455
a s1 e1 tʃ o,1.934668
a s e i t1 a1 d a,0.162123
a s e i t1 a1 d o,0.067011
a s e i t1 a1 m o s,0.008647
a s e i t1 a1 ɾ1,0.14483
a s e i t a ɾ1 i1 a s,0.008647
a s1 e1 i1 t e,20.751745
a s1 e1 i1 t e n,0.008647
a s1 e1 i1 t e s,0.877626
a s e i t1 o1 s a,0.192386
a s e i t1 o1 s a s,0.062688
a s e i t1 o1 s o,0.350186
a s e i t1 o1 s o s,0.03891
a s e i t1 u1 n a,0.728473
a s e i t1 u1 n a s,2.526957
a s e l1 e1 ɾ a,7.32796
a s e l e ɾ1 a1 b a,0.14483
a s e l e ɾ1 a1 b a n,0.02594
a s e l e ɾ a s1 i1 o1 n1,1.802808
a s e l e ɾ1 a1 d a,0.726311
a s e l e ɾ a d a m1 e1 n1 t e,0.121052
a s e l e ɾ1 a1 d a s,0.064849
a s e l e ɾ1 a1 d o,2.686919
a s e l e ɾ a d1 o1 ɾ1,5.205229
a s e l e ɾ a d1 o1 ɾ e s,0.319923
a s e l e ɾ1 a1 m o s,0.309115
a s e l1 e1 ɾ a n,0.488531
a s e l e ɾ1 a1 n1 d o,1.867657
a s e l e ɾ1 a1 n1 t e,0.363156
a s e l e ɾ1 a1 n1 t e s,0.034586
a s e l e ɾ1 a1 ɾ1,4.347058
a s e l e ɾ a ɾ1 a1,0.274528
a s e l e ɾ a ɾ1 a1 s1,0.03891
a s e l e ɾ a ɾ1 e1 m o s,0.062688
a s e l e ɾ a ɾ1 i1 a,0.192386
a s e l e ɾ1 a1 ɾ1 l o,0.475561
a s e l e ɾ1 a1 ɾ1 s e,0.415035
a s e l e ɾ1 a1 ɾ1 t e,0.034586
a s e l1 e1 ɾ a s,0.345862
a s e l e ɾ1 a1 s1 t e,0.101597
a s e l1 e1 ɾ e,0.840878
a s e l e ɾ1 e1,0.224811
a s e l1 e1 ɾ e n,0.544733
a s e l1 e1 ɾ e s,0.449621
a s e l1 e1 ɾ o,0.268043
a s e l e ɾ1 o1,0.629037
a s1 e1 l1 ɡ a,0.064849
a s1 e1 n1 t o,13.110347
a s1 e1 n1 t o s,0.823585
a s e n t1 u1 a,0.304791
a s e n t1 u1 a d a,0.086466
a s e n t1 u1 a d o,0.112405
a s e n t1 u1 a n,0.075657
a s e n t1 u1 a ɾ,0.293983
a s e n t u a1 ɾ a,0.01297
a s e n t1 w1 a1 ɾ1 l a,0.069172
a s e n t1 w1 a1 ɾ1 l o,0.017293
a s e n t1 u1 a s,0.017293
a s e n t1 u1 o,0.045394
a s e n t1 u1 o,0.017293
a s e p s1 i1 o1 n1,0.049718
a s1 e1 p1 t a,20.531258
a s e p t1 a1 b a,1.606099
a s e p t1 a1 b a n,0.339378
a s e p t1 a1 b a s,0.196709
a s e p t a b i l i d1 a1 d1,0.01297
a s e p t1 a1 b l e,5.966127
a s e p t1 a1 b l e s,0.884111
a s e p t a s1 i1 o1 n1,2.83391
a s e p t1 a1 d a,3.832588
a s e p t1 a1 d a s,1.072174
a s e p t1 a1 d o,15.60488
a s e p t1 a1 d o s,0.788999
a s e p t1 a1 i1 s1,0.436651
a s1 e1 p1 t a l a,0.592289
a s1 e1 p1 t a l o,7.059917
a s1 e1 p1 t a l o s,0.146992
a s1 e1 p1 t a m e,0.737119
a s e p t1 a1 m o s,6.41791
a s1 e1 p1 t a n,6.219039
a s e p t1 a1 n1 d o,2.747445
a s e p t1 a1 n1 d o l o,0.354509
a s e p t1 a1 n1 d o m e,0.03891
a s e p t1 a1 ɾ1,45.87865
a s e p t1 a1 ɾ a,2.511826
a s e p t a ɾ1 a1,5.170643
a s e p t1 a1 ɾ a m o s,0.110244
a s e p t1 a1 ɾ a n,0.763059
a s e p t a ɾ1 a1 n1,1.964931
a s e p t1 a1 ɾ a s,0.901404
a s e p t a ɾ1 a1 s1,1.351025
a s e p t a ɾ1 e1,7.142059
a s e p t a ɾ1 e1 m o s,1.219165
a s e p t a ɾ1 i1 a,5.040945
a s e p t a ɾ1 i1 a m o s,0.142668
a s e p t a ɾ1 i1 a n,0.77819
a s e p t1 a1 ɾ j a s,0.054041
a s e p t a ɾ1 i1 a s,1.162962
a s e p t1 a1 ɾ1 l a,3.575353
a s e p t1 a1 ɾ1 l a s,0.622552
a s e p t1 a1 ɾ1 l o,22.372975
a s e p t1 a1 ɾ1 l o s,1.033264
a s e p t1 a1 ɾ1 m e,1.768222
a s e p t1 a1 ɾ1 n o s,0.354509
a s e p t1 a1 ɾ o n,3.893114
a s e p t1 a1 ɾ1 s e,0.324246
a s e p t1 a1 ɾ1 t e,1.130538
a s1 e1 p1 t a s,10.157547
a s e p t1 a1 s e,0.440975
a s e p t1 a1 s e n,0.032425
a s e p t1 a1 s1 t e,3.419715
a s1 e1 p1 t e,9.161031
a s e p t1 e1,7.023169
a s1 e1 p1 t e l o,1.113245
a s1 e1 p1 t e l o s,0.108082
a s e p t1 e1 m o s,0.702533
a s e p t1 e1 m o s l o,1.003001
a s1 e1 p1 t e n,2.580998
a s1 e1 p1 t e n l o,0.40855
a s1 e1 p1 t e s,3.402422
a s1 e1 p1 t o,27.420405
a s e p t1 o1,9.612814
a s1 e1 k j a,0.52744
a s1 e1 ɾ a,6.623265
a s1 e1 ɾ a s,0.812777
a s1 e1 ɾ1 k a,160.588245
a s e ɾ k1 a1 b a,2.950639
a s e ɾ k1 a1 b a m o s,0.358832
a s e ɾ k1 a1 b a n,0.814938
a s e ɾ k1 a1 b a s,0.14483
a s e ɾ k1 a1 d1 l o,0.03891
a s e ɾ k1 a1 d o,2.47724
a s1 e1 ɾ1 k a l a,0.278852
a s1 e1 ɾ1 k a l e,0.146992
a s1 e1 ɾ1 k a l o,0.894919
a s1 e1 ɾ1 k a m e,1.645008
a s e ɾ k a m1 j1 e1 n1 t o,3.620747
a s e ɾ k a m1 j1 e1 n1 t o s,0.224811
a s e ɾ k1 a1 m o s,5.233331
a s1 e1 ɾ1 k a n,8.017523
a s e ɾ k1 a1 n1 d o,9.664693
a s e ɾ k1 a1 n1 d o m e,1.046234
a s e ɾ k1 a1 n1 d o n o s,2.334571
a s e ɾ k1 a1 n1 d o s e,11.832818
a s e ɾ k1 a1 n1 d o t e,0.691725
a s e ɾ k1 a1 o s,2.905244
a s e ɾ k1 a1 ɾ1,3.341896
a s e ɾ k1 a1 ɾ a,1.379126
a s e ɾ k a ɾ1 a1,1.335894
a s e ɾ k1 a1 ɾ a m o s,0.10592
a s e ɾ k1 a1 ɾ a n,0.242104
a s e ɾ k a ɾ1 a1 n1,0.399903
a s e ɾ k1 a1 ɾ a s,0.598774
a s e ɾ k a ɾ1 a1 s1,0.363156
a s e ɾ k1 a1 ɾ1 s e,0.02594
a s e ɾ k a ɾ1 e1,1.217003
a s e ɾ k a ɾ1 e1 m o s,0.587966
a s e ɾ k a ɾ1 i1 a,0.741443
a s e ɾ k a ɾ1 i1 a m o s,0.092951
a s e ɾ k a ɾ1 i1 a s,0.103759
a s e ɾ k1 a1 ɾ1 l a,0.216164
a s e ɾ k1 a1 ɾ1 l e,0.185901
a s e ɾ k1 a1 ɾ1 l o,0.600936
a s e ɾ k1 a1 ɾ1 l o s,0.298306
a s e ɾ k1 a1 ɾ1 m e,13.534029
a s e ɾ k1 a1 ɾ1 m e l e,0.129698
a s e ɾ k1 a1 ɾ1 m e l e s,0.045394
a s e ɾ k1 a1 ɾ1 m e l o s,0.006485
a s e ɾ k1 a1 ɾ1 n o s,7.401456
a s e ɾ k1 a1 ɾ o n,1.065689
a s e ɾ k1 a1 ɾ o s,0.497177
a s e ɾ k1 a1 ɾ1 s e,19.794139
a s e ɾ k1 a1 ɾ1 s e l e,0.875464
a s e ɾ k1 a1 ɾ1 s e m e,0.330731
a s e ɾ k1 a1 ɾ1 s e n o s,0.071334
a s e ɾ k1 a1 ɾ1 t e,10.001909
a s e ɾ k1 a1 ɾ1 t e l e,0.164285
a s1 e1 ɾ1 k a s,3.955801
a s e ɾ k1 a1 s1 t e,0.944637
a s1 e1 ɾ1 k a t e,28.168333
a s1 e1 ɾ1 k a t e l e,0.049718
a s1 e1 ɾ1 k o,3.880144
a s e ɾ k1 o1,7.812167
a s1 e1 ɾ o,20.961424
a s1 e1 ɾ o s,0.475561
a s1 e1 ɾ1 k e,10.479631
a s e ɾ k1 e,2.907406
a s e ɾ k1 e1 i1 s1,0.715503
a s1 e1 ɾ1 k e l a,0.112405
a s e ɾ k1 e1 m o n o s,0.810615
a s e ɾ k1 e m o s,0.587966
a s1 e1 ɾ1 k e n,5.226846
a s1 e1 ɾ1 k e n l e,0.043233
a s1 e1 ɾ1 k e n s e,10.371549
a s1 e1 ɾ1 k e s,14.982328
a s1 e1 ɾ1 k e s e,7.546286
a s1 e1 ɾ1 k e s e,7.546286
a s1 e1 r i m o,0.181578
a s e ɾ t1 a1 b a,0.11889
a s e ɾ t1 a1 d a,1.478562
a s e ɾ t a d a m1 e1 n1 t e,0.177254
a s e ɾ t1 a1 d a s,0.352347
a s e ɾ t1 a1 d o,3.90176
a s e ɾ t1 a1 d o s,0.229134
a s e ɾ t1 a1 m o s,0.274528
a s e ɾ t1 a1 n1 d o,0.088627
a s e ɾ t1 a1 ɾ1,1.6342
a s e ɾ t a ɾ1 a1,0.079981
a s e ɾ t a ɾ1 e1,0.060526
a s e ɾ t a ɾ1 i1 a,0.084304
a s e ɾ t1 a1 ɾ1 l e,0.523117
a s e ɾ t1 a1 ɾ1 l o,0.02594
a s e ɾ t1 a1 ɾ o n,0.218326
a s e ɾ t1 a1 s1 t e,1.299146
a s e ɾ t1 e1,1.258075
a s e ɾ t1 i1 x o,3.41323
a s e ɾ t1 i1 x o s,2.001679
a s e ɾ t1 o1,1.301307
a s e t1 a1 t o,0.151315
a s1 e1 t i k o,0.064849
a s e t i l k o l1 i1 n a,0.168608
a s e t1 o1 n a,0.536087
a tʃ1 a1 k a,0.064849
a tʃ a k1 a1 d o,0.034586
a tʃ a k1 a1 m o s,0.004323
a tʃ a k1 a1 ɾ1,0.062688
a tʃ a k1 a1 ɾ1 l e,0.077819
a tʃ a k1 a1 ɾ1 m e,0.030263
a tʃ a k1 a1 ɾ o n,0.021616
a tʃ a k1 a1 ɾ1 s e l o,0.103759
a tʃ a k1 o1,0.008647
a tʃ1 a1 k e n,0.008647
a tʃ1 a1 k e s,0.328569
a tʃ1 i1 k a,0.194548
a tʃ i k1 a1 d o,0.047556
a tʃ i k1 a1 m o s,0.03891
a tʃ i k1 a1 n1 d o,0.179416
a tʃ i k1 a1 ɾ1,0.319923
a tʃ i k1 a1 ɾ a n,0.01297
a tʃ i k a ɾ1 e1,0.01297
a tʃ i k a ɾ1 e1 m o s,0.006485
a tʃ i k1 a1 ɾ1 l o,0.03891
a tʃ i k1 a1 ɾ1 n o s,0.008647
a tʃ i k1 a1 ɾ o n,0.032425
