Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
206,1696880500916,09/10/2023 19:41:40,1696880504380,-7,09/10/2023 12:41:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,70,51,1,Screen 1,Zone4,continue_button,1658,,,,,0,1,0,,,,,1,Task,llade,i1_a1_d_e.mp3,i1 a1 d e,uni4-bi4,-12.2162053,-12.43242985,6
207,1696880500916,09/10/2023 19:41:40,1696880504386,-7,09/10/2023 12:41:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,65,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
208,1696880500916,09/10/2023 19:41:40,1696880504387,-7,09/10/2023 12:41:44,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,65,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
209,1696880502417,09/10/2023 19:41:42,1696880506007,-7,09/10/2023 12:41:46,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,65,52,1,Screen 1,Zone3,response_slider_endValue,1621,,,73,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
210,1696880502603,09/10/2023 19:41:42,1696880506008,-7,09/10/2023 12:41:46,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,65,52,1,Screen 1,Zone4,continue_button,1621,,,,,0,1,0,,,,,1,Task,llaqué,i_a_k1_e1.mp3,i a k1 e1,uni4-bi3,-13.61597948,-15.64264904,6
211,1696880502603,09/10/2023 19:41:42,1696880506013,-7,09/10/2023 12:41:46,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,50,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
212,1696880502603,09/10/2023 19:41:42,1696880506015,-7,09/10/2023 12:41:46,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,50,53,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
213,1696880503750,09/10/2023 19:41:43,1696880507379,-7,09/10/2023 12:41:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,50,53,1,Screen 1,Zone3,response_slider_endValue,1366,,,87,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
214,1696880503968,09/10/2023 19:41:43,1696880507379,-7,09/10/2023 12:41:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,50,53,1,Screen 1,Zone4,continue_button,1366,,,,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
215,1696880503968,09/10/2023 19:41:43,1696880507386,-7,09/10/2023 12:41:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,60,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
216,1696880503968,09/10/2023 19:41:43,1696880507387,-7,09/10/2023 12:41:47,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,60,54,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
217,1696880505019,09/10/2023 19:41:45,1696880508654,-7,09/10/2023 12:41:48,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,60,54,1,Screen 1,Zone3,response_slider_endValue,1269,,,66,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
218,1696880505218,09/10/2023 19:41:45,1696880508655,-7,09/10/2023 12:41:48,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,60,54,1,Screen 1,Zone4,continue_button,1269,,,,,0,1,0,,,,,1,Task,torú,t_o_ɾ1_u1.mp3,t o ɾ1 u1,uni4-bi2,-13.69314463,-18.35464257,6
219,1696880505218,09/10/2023 19:41:45,1696880508669,-7,09/10/2023 12:41:48,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,6,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
220,1696880505218,09/10/2023 19:41:45,1696880508671,-7,09/10/2023 12:41:48,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,6,55,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
221,1696880506536,09/10/2023 19:41:46,1696880510184,-7,09/10/2023 12:41:50,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,6,55,1,Screen 1,Zone3,response_slider_endValue,1514,,,34,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
222,1696880506776,09/10/2023 19:41:46,1696880510185,-7,09/10/2023 12:41:50,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,6,55,1,Screen 1,Zone4,continue_button,1514,,,,,0,1,0,,,,,1,Task,chuño,t͡ʃ1_u1_ɲ_o.mp3,t͡ʃ1 u1 ɲ o,uni1-bi2,-20.76887633,-17.11780979,6
223,1696880506776,09/10/2023 19:41:46,1696880510190,-7,09/10/2023 12:41:50,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,11,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
224,1696880506776,09/10/2023 19:41:46,1696880510191,-7,09/10/2023 12:41:50,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,11,56,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
225,1696880508467,09/10/2023 19:41:48,1696880512089,-7,09/10/2023 12:41:52,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,11,56,1,Screen 1,Zone3,response_slider_endValue,1899,,,17,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
226,1696880508646,09/10/2023 19:41:48,1696880512089,-7,09/10/2023 12:41:52,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,11,56,1,Screen 1,Zone4,continue_button,1899,,,,,0,1,0,,,,,1,Task,pufó,p_u_f1_o1.mp3,p u f1 o1,uni1-bi3,-17.90234497,-15.10082542,6
227,1696880508646,09/10/2023 19:41:48,1696880512096,-7,09/10/2023 12:41:52,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,22,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
228,1696880508646,09/10/2023 19:41:48,1696880512097,-7,09/10/2023 12:41:52,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,22,57,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
229,1696880510054,09/10/2023 19:41:50,1696880513680,-7,09/10/2023 12:41:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,22,57,1,Screen 1,Zone3,response_slider_endValue,1583,,,77,,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
230,1696880510264,09/10/2023 19:41:50,1696880513680,-7,09/10/2023 12:41:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,22,57,1,Screen 1,Zone4,continue_button,1583,,,,,0,1,0,,,,,1,Task,numu,n1_u1_m_u.mp3,n1 u1 m u,uni2-bi1,-16.15077387,-23.00215506,6
231,1696880510264,09/10/2023 19:41:50,1696880513686,-7,09/10/2023 12:41:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,59,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
232,1696880510264,09/10/2023 19:41:50,1696880513687,-7,09/10/2023 12:41:53,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,59,58,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
233,1696880511524,09/10/2023 19:41:51,1696880515157,-7,09/10/2023 12:41:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,59,58,1,Screen 1,Zone3,response_slider_endValue,1472,,,60,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
234,1696880511747,09/10/2023 19:41:51,1696880515157,-7,09/10/2023 12:41:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,59,58,1,Screen 1,Zone4,continue_button,1472,,,,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
235,1696880511747,09/10/2023 19:41:51,1696880515163,-7,09/10/2023 12:41:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,67,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
236,1696880511747,09/10/2023 19:41:51,1696880515164,-7,09/10/2023 12:41:55,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,67,59,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
237,1696880513149,09/10/2023 19:41:53,1696880516778,-7,09/10/2023 12:41:56,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,67,59,1,Screen 1,Zone3,response_slider_endValue,1614,,,95,,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
238,1696880513338,09/10/2023 19:41:53,1696880516778,-7,09/10/2023 12:41:56,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,67,59,1,Screen 1,Zone4,continue_button,1614,,,,,0,1,0,,,,,1,Task,derú,d_e_ɾ1_u1.mp3,d e ɾ1 u1,uni4-bi3,-13.65299471,-16.22454641,6
239,1696880513338,09/10/2023 19:41:53,1696880516784,-7,09/10/2023 12:41:56,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,12,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
240,1696880513338,09/10/2023 19:41:53,1696880516785,-7,09/10/2023 12:41:56,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,12,60,1,Screen 1,Zone1,content_web_audio,0,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
241,1696880514620,09/10/2023 19:41:54,1696880518240,-7,09/10/2023 12:41:58,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,12,60,1,Screen 1,Zone3,response_slider_endValue,1456,,,62,,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
242,1696880514790,09/10/2023 19:41:54,1696880518240,-7,09/10/2023 12:41:58,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,12,60,1,Screen 1,Zone4,continue_button,1456,,,,,0,1,0,,,,,1,Task,ruñó,r_u_ɲ1_o1.mp3,r u ɲ1 o1,uni1-bi3,-20.0705391,-16.08997308,6
243,1696880514790,09/10/2023 19:41:54,1696880518246,-7,09/10/2023 12:41:58,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,49,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
244,1696880514790,09/10/2023 19:41:54,1696880518247,-7,09/10/2023 12:41:58,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,49,61,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
245,1696880516096,09/10/2023 19:41:56,1696880519739,-7,09/10/2023 12:41:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,49,61,1,Screen 1,Zone3,response_slider_endValue,1493,,,34,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
246,1696880516310,09/10/2023 19:41:56,1696880519740,-7,09/10/2023 12:41:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,49,61,1,Screen 1,Zone4,continue_button,1493,,,,,0,1,0,,,,,1,Task,sigi,s1_i1_x_i.mp3,s1 i1 x i,uni3-bi3,-15.49878994,-15.94733003,6
247,1696880516310,09/10/2023 19:41:56,1696880519745,-7,09/10/2023 12:41:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,25,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
248,1696880516310,09/10/2023 19:41:56,1696880519747,-7,09/10/2023 12:41:59,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,25,62,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
249,1696880518058,09/10/2023 19:41:58,1696880521683,-7,09/10/2023 12:42:01,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,25,62,1,Screen 1,Zone3,response_slider_endValue,1937,,,86,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
250,1696880518244,09/10/2023 19:41:58,1696880521684,-7,09/10/2023 12:42:01,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,25,62,1,Screen 1,Zone4,continue_button,1937,,,,,0,1,0,,,,,1,Task,choyé,t͡ʃ_o_i1_e1.mp3,t͡ʃ o i1 e1,uni2-bi2,-15.73483632,-17.09606927,6
251,1696880518244,09/10/2023 19:41:58,1696880521689,-7,09/10/2023 12:42:01,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,14,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
252,1696880518244,09/10/2023 19:41:58,1696880521690,-7,09/10/2023 12:42:01,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,14,63,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
253,1696880519409,09/10/2023 19:41:59,1696880523025,-7,09/10/2023 12:42:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,14,63,1,Screen 1,Zone3,response_slider_endValue,1336,,,73,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
254,1696880519605,09/10/2023 19:41:59,1696880523025,-7,09/10/2023 12:42:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,14,63,1,Screen 1,Zone4,continue_button,1336,,,,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,6
255,1696880519605,09/10/2023 19:41:59,1696880523032,-7,09/10/2023 12:42:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,71,64,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
256,1696880519605,09/10/2023 19:41:59,1696880523033,-7,09/10/2023 12:42:03,121155,36,task-j7ds,,32120306,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment,25,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_6,group_6,71,64,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,diro,d1_i1_ɾ_o.mp3,d1 i1 ɾ o,uni4-bi4,-13.57359300523832,-12.980926970940992,6
