Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
204,1696880627933,09/10/2023 19:43:47,1696880631400,-7,09/10/2023 12:43:51,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,5,51,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuchu,ɲ1_u1_t͡ʃ_u.mp3,ɲ1 u1 t͡ʃ u,uni1-bi1,-22.27393547,-27.92273555,2
205,1696880629493,09/10/2023 19:43:49,1696880633126,-7,09/10/2023 12:43:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,5,51,1,Screen 1,Zone3,response_slider_endValue,1727,,,96,,0,1,0,,,,,1,Task,ñuchu,ɲ1_u1_t͡ʃ_u.mp3,ɲ1 u1 t͡ʃ u,uni1-bi1,-22.27393547,-27.92273555,2
206,1696880629670,09/10/2023 19:43:49,1696880633126,-7,09/10/2023 12:43:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,5,51,1,Screen 1,Zone4,continue_button,1727,,,,,0,1,0,,,,,1,Task,ñuchu,ɲ1_u1_t͡ʃ_u.mp3,ɲ1 u1 t͡ʃ u,uni1-bi1,-22.27393547,-27.92273555,2
207,1696880629670,09/10/2023 19:43:49,1696880633133,-7,09/10/2023 12:43:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,7,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
208,1696880629670,09/10/2023 19:43:49,1696880633134,-7,09/10/2023 12:43:53,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,7,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
209,1696880631052,09/10/2023 19:43:51,1696880634687,-7,09/10/2023 12:43:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,7,52,1,Screen 1,Zone3,response_slider_endValue,1556,,,30,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
210,1696880631236,09/10/2023 19:43:51,1696880634688,-7,09/10/2023 12:43:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,7,52,1,Screen 1,Zone4,continue_button,1556,,,,,0,1,0,,,,,1,Task,chiñó,t͡ʃ_i_ɲ1_o1.mp3,t͡ʃ i ɲ1 o1,uni1-bi2,-20.61416997,-18.72612087,2
211,1696880631236,09/10/2023 19:43:51,1696880634694,-7,09/10/2023 12:43:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,71,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dotá,d_o_t1_a1.mp3,d o t1 a1,uni4-bi4,-13.11138018,-13.02725898,2
212,1696880631236,09/10/2023 19:43:51,1696880634695,-7,09/10/2023 12:43:54,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,71,53,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dotá,d_o_t1_a1.mp3,d o t1 a1,uni4-bi4,-13.11138018,-13.02725898,2
213,1696880632684,09/10/2023 19:43:52,1696880636322,-7,09/10/2023 12:43:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,71,53,1,Screen 1,Zone3,response_slider_endValue,1627,,,7,,0,1,0,,,,,1,Task,dotá,d_o_t1_a1.mp3,d o t1 a1,uni4-bi4,-13.11138018,-13.02725898,2
214,1696880632858,09/10/2023 19:43:52,1696880636322,-7,09/10/2023 12:43:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,71,53,1,Screen 1,Zone4,continue_button,1627,,,,,0,1,0,,,,,1,Task,dotá,d_o_t1_a1.mp3,d o t1 a1,uni4-bi4,-13.11138018,-13.02725898,2
215,1696880632858,09/10/2023 19:43:52,1696880636328,-7,09/10/2023 12:43:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,17,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
216,1696880632858,09/10/2023 19:43:52,1696880636329,-7,09/10/2023 12:43:56,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,17,54,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
217,1696880634345,09/10/2023 19:43:54,1696880637986,-7,09/10/2023 12:43:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,17,54,1,Screen 1,Zone3,response_slider_endValue,1658,,,0,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
218,1696880634533,09/10/2023 19:43:54,1696880637986,-7,09/10/2023 12:43:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,17,54,1,Screen 1,Zone4,continue_button,1658,,,,,0,1,0,,,,,1,Task,rucha,r1_u1_t͡ʃ_a.mp3,r1 u1 t͡ʃ a,uni1-bi4,-19.25383915,-13.58598795,2
219,1696880634533,09/10/2023 19:43:54,1696880637993,-7,09/10/2023 12:43:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,62,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
220,1696880634533,09/10/2023 19:43:54,1696880637995,-7,09/10/2023 12:43:57,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,62,55,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
221,1696880636137,09/10/2023 19:43:56,1696880639734,-7,09/10/2023 12:43:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,62,55,1,Screen 1,Zone3,response_slider_endValue,1741,,,74,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
222,1696880636347,09/10/2023 19:43:56,1696880639734,-7,09/10/2023 12:43:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,62,55,1,Screen 1,Zone4,continue_button,1741,,,,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
223,1696880636347,09/10/2023 19:43:56,1696880639740,-7,09/10/2023 12:43:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,22,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
224,1696880636347,09/10/2023 19:43:56,1696880639741,-7,09/10/2023 12:43:59,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,22,56,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
225,1696880637856,09/10/2023 19:43:57,1696880641489,-7,09/10/2023 12:44:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,22,56,1,Screen 1,Zone3,response_slider_endValue,1748,,,100,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
226,1696880638039,09/10/2023 19:43:58,1696880641489,-7,09/10/2023 12:44:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,22,56,1,Screen 1,Zone4,continue_button,1748,,,,,0,1,0,,,,,1,Task,lipu,l1_i1_p_u.mp3,l1 i1 p u,uni2-bi1,-15.97183251,-21.3576917,2
227,1696880638039,09/10/2023 19:43:58,1696880641495,-7,09/10/2023 12:44:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,59,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,2
228,1696880638039,09/10/2023 19:43:58,1696880641496,-7,09/10/2023 12:44:01,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,59,57,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,2
229,1696880639294,09/10/2023 19:43:59,1696880642891,-7,09/10/2023 12:44:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,59,57,1,Screen 1,Zone3,response_slider_endValue,1395,,,90,,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,2
230,1696880639471,09/10/2023 19:43:59,1696880642891,-7,09/10/2023 12:44:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,59,57,1,Screen 1,Zone4,continue_button,1395,,,,,0,1,0,,,,,1,Task,nehuá,n_e_u1_a1.mp3,n e u1 a1,uni4-bi1,-13.16033692,-20.79075445,2
231,1696880639471,09/10/2023 19:43:59,1696880642897,-7,09/10/2023 12:44:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,48,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,2
232,1696880639471,09/10/2023 19:43:59,1696880642898,-7,09/10/2023 12:44:02,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,48,58,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,2
233,1696880640707,09/10/2023 19:44:00,1696880644316,-7,09/10/2023 12:44:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,48,58,1,Screen 1,Zone3,response_slider_endValue,1419,,,32,,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,2
234,1696880640915,09/10/2023 19:44:00,1696880644317,-7,09/10/2023 12:44:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,48,58,1,Screen 1,Zone4,continue_button,1419,,,,,0,1,0,,,,,1,Task,vasú,b_a_s1_u1.mp3,b a s1 u1,uni3-bi3,-14.63949674,-15.65165893,2
235,1696880640915,09/10/2023 19:44:00,1696880644322,-7,09/10/2023 12:44:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,37,59,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
236,1696880640915,09/10/2023 19:44:00,1696880644323,-7,09/10/2023 12:44:04,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,37,59,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
237,1696880642501,09/10/2023 19:44:02,1696880646138,-7,09/10/2023 12:44:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,37,59,1,Screen 1,Zone3,response_slider_endValue,1816,,,78,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
238,1696880642724,09/10/2023 19:44:02,1696880646138,-7,09/10/2023 12:44:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,37,59,1,Screen 1,Zone4,continue_button,1816,,,,,0,1,0,,,,,1,Task,chado,t͡ʃ1_a1_d_o.mp3,t͡ʃ1 a1 d o,uni2-bi4,-15.73867567,-10.71105392,2
239,1696880642724,09/10/2023 19:44:02,1696880646144,-7,09/10/2023 12:44:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,31,60,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chabá,t͡ʃ_a_b1_a1.mp3,t͡ʃ a b1 a1,uni2-bi3,-16.40712118,-15.63644261,2
240,1696880642724,09/10/2023 19:44:02,1696880646145,-7,09/10/2023 12:44:06,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,31,60,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chabá,t͡ʃ_a_b1_a1.mp3,t͡ʃ a b1 a1,uni2-bi3,-16.40712118,-15.63644261,2
241,1696880643993,09/10/2023 19:44:03,1696880647586,-7,09/10/2023 12:44:07,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,31,60,1,Screen 1,Zone3,response_slider_endValue,1442,,,21,,0,1,0,,,,,1,Task,chabá,t͡ʃ_a_b1_a1.mp3,t͡ʃ a b1 a1,uni2-bi3,-16.40712118,-15.63644261,2
242,1696880644164,09/10/2023 19:44:04,1696880647587,-7,09/10/2023 12:44:07,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,31,60,1,Screen 1,Zone4,continue_button,1442,,,,,0,1,0,,,,,1,Task,chabá,t͡ʃ_a_b1_a1.mp3,t͡ʃ a b1 a1,uni2-bi3,-16.40712118,-15.63644261,2
243,1696880644164,09/10/2023 19:44:04,1696880647593,-7,09/10/2023 12:44:07,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,51,61,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,degue,d1_e1_g_e.mp3,d1 e1 g e,uni3-bi3,-15.1560236,-14.74883208,2
244,1696880644164,09/10/2023 19:44:04,1696880647594,-7,09/10/2023 12:44:07,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,51,61,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,degue,d1_e1_g_e.mp3,d1 e1 g e,uni3-bi3,-15.1560236,-14.74883208,2
245,1696880645816,09/10/2023 19:44:05,1696880649437,-7,09/10/2023 12:44:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,51,61,1,Screen 1,Zone3,response_slider_endValue,1845,,,85,,0,1,0,,,,,1,Task,degue,d1_e1_g_e.mp3,d1 e1 g e,uni3-bi3,-15.1560236,-14.74883208,2
246,1696880646002,09/10/2023 19:44:06,1696880649438,-7,09/10/2023 12:44:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,51,61,1,Screen 1,Zone4,continue_button,1845,,,,,0,1,0,,,,,1,Task,degue,d1_e1_g_e.mp3,d1 e1 g e,uni3-bi3,-15.1560236,-14.74883208,2
247,1696880646002,09/10/2023 19:44:06,1696880649444,-7,09/10/2023 12:44:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,8,62,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,2
248,1696880646002,09/10/2023 19:44:06,1696880649445,-7,09/10/2023 12:44:09,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,8,62,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,2
249,1696880647112,09/10/2023 19:44:07,1696880650751,-7,09/10/2023 12:44:10,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,8,62,1,Screen 1,Zone3,response_slider_endValue,1307,,,79,,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,2
250,1696880647293,09/10/2023 19:44:07,1696880650751,-7,09/10/2023 12:44:10,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,8,62,1,Screen 1,Zone4,continue_button,1307,,,,,0,1,0,,,,,1,Task,buchú,b_u_t͡ʃ1_u1.mp3,b u t͡ʃ1 u1,uni1-bi2,-19.32100548,-18.02627928,2
251,1696880647293,09/10/2023 19:44:07,1696880650758,-7,09/10/2023 12:44:10,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,42,63,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
252,1696880647293,09/10/2023 19:44:07,1696880650759,-7,09/10/2023 12:44:10,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,42,63,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
253,1696880649286,09/10/2023 19:44:09,1696880652920,-7,09/10/2023 12:44:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,42,63,1,Screen 1,Zone3,response_slider_endValue,2161,,,87,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
254,1696880649458,09/10/2023 19:44:09,1696880652920,-7,09/10/2023 12:44:12,121155,36,task-nzb2,,32120314,,9497604,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 118.0,1536x864,1536x703,,,,Experiment 2,14,SoundCheckPassed,6,test passed,,,,,,2,,,yes,group_2,group_2,42,63,1,Screen 1,Zone4,continue_button,2161,,,,,0,1,0,,,,,1,Task,nenu,n1_e1_n_u.mp3,n1 e1 n u,uni3-bi1,-14.56546026,-22.5340357,2
