f o l1 e1
f1 o1 l o
f o l1 o1
f1 o1 ɾ a
f o ɾ1 a1
f1 o1 ɾ i
f o ɾ1 i1
f1 o1 ɾ u
f o ɾ1 u1
f1 o1 ɾ e
f o ɾ1 e1
f1 o1 ɾ o
f o ɾ1 o1
s1 a1 p a
s a p1 a1
s1 a1 p i
s a p1 i1
s1 a1 p u
s a p1 u1
s1 a1 p e
s a p1 e1
s a p1 o1
s1 a1 t a
s a t1 a1
s1 a1 t i
s a t1 i1
s1 a1 t u
s a t1 u1
s1 a1 t e
s a t1 e1
s1 a1 t o
s a t1 o1
s a k1 a1
s1 a1 k i
s a k1 i1
s1 a1 k u
s a k1 u1
s1 a1 b a
s a b1 a1
s1 a1 b i
s a b1 i1
s1 a1 b u
s a b1 u1
s a b1 e1
s1 a1 b o
s a b1 o1
s1 a1 d a
s a d1 a1
s1 a1 d i
s a d1 i1
s1 a1 d u
s a d1 u1
s1 a1 d e
s a d1 e1
s1 a1 d o
s a d1 o1
s a ɡ1 a1
s1 a1 ɡ i
s a ɡ1 i1
s1 a1 ɡ u
s a ɡ1 u1
s1 a1 ɡ e
s a ɡ1 e1
s1 a1 ɡ o
s a ɡ1 o1
s1 a1 f a
s a f1 a1
s1 a1 f i
s a f1 i1
s1 a1 f u
s a f1 u1
s1 a1 f e
s a f1 e1
s1 a1 f o
s a f1 o1
s1 a1 s a
s a s1 a1
s1 a1 s i
s a s1 i1
s1 a1 s u
s a s1 u1
s1 a1 s e
s a s1 e1
s1 a1 s o
s a s1 o1
s1 a1 x a
s a x1 a1
s1 a1 x i
s a x1 i1
s1 a1 x u
s a x1 u1
s1 a1 x e
s a x1 e1
s1 a1 x o
s a x1 o1
s1 a1 m a
s a m1 a1
s1 a1 m i
s a m1 i1
s1 a1 m u
s a m1 u1
s1 a1 m e
s a m1 e1
s1 a1 m o
s a m1 o1
s a n1 a1
s1 a1 n i
s a n1 i1
s1 a1 n u
s a n1 u1
s1 a1 n e
s a n1 e1
s a n1 o1
s1 a1 ɲ a
s a ɲ1 a1
s1 a1 ɲ i
s a ɲ1 i1
s1 a1 ɲ u
s a ɲ1 u1
s1 a1 ɲ e
s a ɲ1 e1
s1 a1 ɲ o
s a ɲ1 o1
s1 a1 r a
s a r1 a1
s1 a1 r i
s a r1 i1
s1 a1 r u
s a r1 u1
s1 a1 r e
s a r1 e1
s1 a1 r o
s a r1 o1
s a tʃ1 a1
s1 a1 tʃ i
s a tʃ1 i1
s1 a1 tʃ u
s a tʃ1 u1
s a ʝ1 a1
s1 a1 ʝ i
s a ʝ1 i1
s1 a1 ʝ u
s a ʝ1 u1
s1 a1 ʝ e
s a ʝ1 e1
s a ʝ1 o1
s1 a1 w a
s a w1 a1
s1 a1 w i
s a w1 i1
s1 a1 w u
s a w1 u1
s1 a1 w e
s a w1 e1
s1 a1 w o
s a w1 o1
s a l1 a1
s1 a1 l i
s a l1 i1
s1 a1 l u
s a l1 u1
s a l1 e1
s1 a1 l o
s a l1 o1
s1 a1 ɾ a
s a ɾ1 a1
s1 a1 ɾ i
s a ɾ1 i1
s1 a1 ɾ u
s a ɾ1 u1
s1 a1 ɾ e
s a ɾ1 e1
s1 a1 ɾ o
s a ɾ1 o1
s1 i1 p a
s i p1 a1
s1 i1 p i
s i p1 i1
s1 i1 p u
s i p1 u1
s1 i1 p e
s i p1 e1
s1 i1 p o
s i p1 o1
s i t1 a1
s1 i1 t i
s i t1 i1
s1 i1 t u
s i t1 u1
s1 i1 t e
s i t1 e1
s1 i1 t o
s i t1 o1
s1 i1 k a
s i k1 a1
s1 i1 k i
s i k1 i1
s1 i1 k u
s i k1 u1
s1 i1 k e
s i k1 e1
s1 i1 k o
s i k1 o1
s1 i1 b a
s i b1 a1
s1 i1 b i
s i b1 i1
s1 i1 b u
s i b1 u1
s1 i1 b e
s i b1 e1
s1 i1 b o
s i b1 o1
s i d1 a1
s1 i1 d i
s i d1 i1
s1 i1 d u
s i d1 u1
s1 i1 d e
s i d1 e1
s1 i1 d o
s i d1 o1
s i ɡ1 a1
s1 i1 ɡ i
s i ɡ1 i1
s1 i1 ɡ u
s i ɡ1 u1
s1 i1 f a
s i f1 a1
s1 i1 f i
s i f1 i1
s1 i1 f u
s i f1 u1
s1 i1 f e
s i f1 e1
s1 i1 f o
s i f1 o1
s1 i1 s a
s i s1 a1
s1 i1 s i
s i s1 i1
s1 i1 s u
s i s1 u1
s1 i1 s e
s i s1 e1
s1 i1 s o
s i s1 o1
s1 i1 x a
s i x1 a1
s1 i1 x i
s i x1 i1
s1 i1 x u
s i x1 u1
s1 i1 x e
s i x1 e1
s1 i1 x o
s i x1 o1
s i m1 a1
s1 i1 m i
s i m1 i1
s1 i1 m u
s i m1 u1
s1 i1 m e
s i m1 e1
s1 i1 m o
s i m1 o1
s1 i1 n a
s i n1 a1
s1 i1 n i
s i n1 i1
s1 i1 n u
s i n1 u1
s i n1 e1
s1 i1 n o
s i n1 o1
s1 i1 ɲ a
s i ɲ1 a1
s1 i1 ɲ i
s i ɲ1 i1
s1 i1 ɲ u
s i ɲ1 u1
s1 i1 ɲ e
s i ɲ1 e1
s1 i1 ɲ o
s i ɲ1 o1
s1 i1 r a
s i r1 a1
s1 i1 r i
s i r1 i1
s1 i1 r u
s i r1 u1
s1 i1 r e
s i r1 e1
s1 i1 r o
s i r1 o1
s1 i1 tʃ a
s i tʃ1 a1
s1 i1 tʃ i
s i tʃ1 i1
s1 i1 tʃ u
s i tʃ1 u1
s1 i1 tʃ e
s i tʃ1 e1
s1 i1 tʃ o
s i tʃ1 o1
s i ʝ1 a1
s1 i1 ʝ i
s i ʝ1 i1
s1 i1 ʝ u
s i ʝ1 u1
s1 i1 ʝ e
s i ʝ1 e1
s1 i1 ʝ o
s i ʝ1 o1
s1 i1 w a
s i w1 a1
s1 i1 w i
s i w1 i1
s1 i1 w u
s i w1 u1
s1 i1 w e
s i w1 e1
s1 i1 w o
s i w1 o1
s1 i1 l a
s i l1 a1
s1 i1 l i
s i l1 i1
s1 i1 l u
s i l1 u1
s1 i1 l e
s i l1 e1
s1 i1 l o
s i l1 o1
s1 i1 ɾ a
s i ɾ1 a1
s1 i1 ɾ i
s i ɾ1 i1
s1 i1 ɾ u
s i ɾ1 u1
s1 i1 ɾ e
s i ɾ1 e1
s1 i1 ɾ o
s i ɾ1 o1
s1 u1 p a
s u p1 a1
s1 u1 p i
s u p1 i1
s1 u1 p u
s u p1 u1
s u p1 e1
s u p1 o1
s1 u1 t a
s u t1 a1
s1 u1 t i
s u t1 i1
s1 u1 t u
s u t1 u1
s1 u1 t e
s u t1 e1
s1 u1 t o
s u t1 o1
s1 u1 k a
s u k1 a1
s1 u1 k i
s u k1 i1
s1 u1 k u
s u k1 u1
s1 u1 k e
s u k1 e1
s1 u1 k o
s u k1 o1
s u b1 a1
s1 u1 b i
s1 u1 b u
s u b1 u1
s u b1 e1
s u b1 o1
s u d1 a1
s1 u1 d i
s u d1 i1
s1 u1 d u
s u d1 u1
s1 u1 ɡ a
s u ɡ1 a1
s1 u1 ɡ i
s u ɡ1 i1
s1 u1 ɡ u
s u ɡ1 u1
s1 u1 ɡ e
s u ɡ1 e1
s1 u1 ɡ o
s u ɡ1 o1
s1 u1 f a
s u f1 a1
s1 u1 f i
s u f1 i1
s1 u1 f u
s u f1 u1
s1 u1 f e
s u f1 e1
s1 u1 f o
s u f1 o1
s1 u1 s a
s u s1 a1
s1 u1 s i
s u s1 i1
s1 u1 s u
s u s1 u1
s1 u1 s e
s u s1 e1
s1 u1 s o
s u s1 o1
s1 u1 x a
s u x1 a1
s1 u1 x i
s u x1 i1
s1 u1 x u
s u x1 u1
s1 u1 x e
s u x1 e1
s1 u1 x o
s u x1 o1
s u m1 a1
s1 u1 m i
s u m1 i1
s1 u1 m u
s u m1 u1
s1 u1 n a
s u n1 a1
s1 u1 n i
s u n1 i1
s1 u1 n u
s u n1 u1
s1 u1 n e
s u n1 e1
s1 u1 n o
s u n1 o1
s1 u1 ɲ a
s u ɲ1 a1
s1 u1 ɲ i
s u ɲ1 i1
s1 u1 ɲ u
s u ɲ1 u1
s1 u1 ɲ e
s u ɲ1 e1
s1 u1 ɲ o
s u ɲ1 o1
s1 u1 r a
s u r1 a1
s1 u1 r i
s u r1 i1
s1 u1 r u
s u r1 u1
s1 u1 r e
s u r1 e1
s1 u1 r o
s u r1 o1
s1 u1 tʃ a
s u tʃ1 a1
s1 u1 tʃ i
s u tʃ1 i1
s1 u1 tʃ u
s u tʃ1 u1
s1 u1 tʃ e
s u tʃ1 e1
s1 u1 tʃ o
s u tʃ1 o1
s u ʝ1 a1
s1 u1 ʝ i
s u ʝ1 i1
s1 u1 ʝ u
s u ʝ1 u1
s1 u1 ʝ e
s u ʝ1 e1
s u ʝ1 o1
s1 u1 w a
s u w1 a1
s1 u1 w i
s u w1 i1
s1 u1 w u
s u w1 u1
s1 u1 w e
s u w1 e1
s1 u1 w o
s u w1 o1
s1 u1 l a
s u l1 a1
s1 u1 l i
s u l1 i1
s1 u1 l u
s u l1 u1
s1 u1 l e
s u l1 e1
s1 u1 l o
s u l1 o1
s1 u1 ɾ a
s u ɾ1 a1
s1 u1 ɾ i
s u ɾ1 i1
s1 u1 ɾ u
s u ɾ1 u1
s1 u1 ɾ e
s u ɾ1 e1
s1 u1 ɾ o
s u ɾ1 o1
s e p1 a1
s1 e1 p i
s e p1 i1
s1 e1 p u
s e p1 u1
s1 e1 p e
s e p1 e1
s1 e1 p o
s e p1 o1
s e t1 a1
s1 e1 t i
s e t1 i1
s1 e1 t u
s e t1 u1
s1 e1 t e
s e t1 e1
s1 e1 t o
s e t1 o1
s e k1 a1
s1 e1 k i
s e k1 i1
s1 e1 k u
s e k1 u1
s1 e1 b a
s e b1 a1
s1 e1 b i
s e b1 i1
s1 e1 b u
s e b1 u1
s1 e1 b e
s e b1 e1
s1 e1 b o
s e b1 o1
s e d1 a1
s1 e1 d i
s e d1 i1
s1 e1 d u
s e d1 u1
s e ɡ1 a1
s1 e1 ɡ i
s e ɡ1 i1
s1 e1 ɡ u
s e ɡ1 u1
s1 e1 f a
s e f1 a1
s1 e1 f i
s e f1 i1
s1 e1 f u
s e f1 u1
s1 e1 f e
s e f1 e1
s1 e1 f o
s e f1 o1
s1 e1 s a
s e s1 a1
s1 e1 s i
s e s1 i1
s1 e1 s u
s e s1 u1
s1 e1 s e
s e s1 e1
s1 e1 s o
s e s1 o1
s e x1 a1
s1 e1 x i
s e x1 i1
s1 e1 x u
s e x1 u1
s1 e1 x e
s e x1 e1
s1 e1 x o
s e x1 o1
s1 e1 m a
s e m1 a1
s1 e1 m i
s e m1 i1
s1 e1 m u
s e m1 u1
s1 e1 m e
s e m1 e1
s1 e1 m o
s e m1 o1
s e n1 a1
s1 e1 n i
s e n1 i1
s1 e1 n u
s e n1 u1
s1 e1 n e
s1 e1 n o
s1 e1 ɲ a
s e ɲ1 a1
s1 e1 ɲ i
s e ɲ1 i1
s1 e1 ɲ u
s e ɲ1 u1
s1 e1 ɲ e
s e ɲ1 e1
s e ɲ1 o1
s e r1 a1
s1 e1 r i
s e r1 i1
s1 e1 r u
s e r1 u1
s1 e1 tʃ a
s e tʃ1 a1
s1 e1 tʃ i
s e tʃ1 i1
s1 e1 tʃ u
s e tʃ1 u1
s1 e1 tʃ e
s e tʃ1 e1
s1 e1 tʃ o
s e tʃ1 o1
s1 e1 ʝ a
s e ʝ1 a1
s1 e1 ʝ i
s e ʝ1 i1
s1 e1 ʝ u
s e ʝ1 u1
s1 e1 ʝ e
s e ʝ1 e1
s1 e1 ʝ o
s e ʝ1 o1
s1 e1 w a
s e w1 a1
s1 e1 w i
s e w1 i1
s1 e1 w u
s e w1 u1
s1 e1 w e
s e w1 e1
s1 e1 w o
s e w1 o1
s1 e1 l a
s e l1 a1
s1 e1 l i
s e l1 i1
s1 e1 l u
s e l1 u1
s1 e1 l e
s e l1 e1
s1 e1 l o
s e l1 o1
s e ɾ1 a1
s1 e1 ɾ i
s e ɾ1 i1
s1 e1 ɾ u
s e ɾ1 u1
s1 e1 ɾ e
s e ɾ1 e1
s e ɾ1 o1
s o p1 a1
s1 o1 p i
s o p1 i1
s1 o1 p u
s o p1 u1
s1 o1 p e
s o p1 e1
s1 o1 p o
s o p1 o1
s1 o1 t a
s o t1 a1
s1 o1 t i
s o t1 i1
s1 o1 t u
s o t1 u1
s1 o1 t e
s o t1 e1
s1 o1 t o
s o t1 o1
s1 o1 k a
s o k1 a1
s1 o1 k i
s o k1 i1
s1 o1 k u
s o k1 u1
s1 o1 k e
s o k1 e1
s1 o1 k o
s o k1 o1
s o b1 a1
s1 o1 b i
s o b1 i1
s1 o1 b u
s o b1 u1
s1 o1 b e
s o b1 e1
s1 o1 b o
s o b1 o1
s1 o1 d a
s o d1 a1
s1 o1 d i
s o d1 i1
s1 o1 d u
s o d1 u1
s1 o1 d e
s o d1 e1
s1 o1 d o
s o d1 o1
s1 o1 ɡ a
s o ɡ1 a1
s1 o1 ɡ i
s o ɡ1 i1
s1 o1 ɡ u
s o ɡ1 u1
s1 o1 ɡ e
s o ɡ1 e1
s1 o1 ɡ o
s o ɡ1 o1
s1 o1 f a
s1 o1 f i
s o f1 i1
s1 o1 f u
s o f1 u1
s1 o1 f e
s o f1 e1
s1 o1 f o
s o f1 o1
s o s1 a1
s1 o1 s i
s o s1 i1
s1 o1 s u
s o s1 u1
s1 o1 s e
s o s1 e1
s o s1 o1
s1 o1 x a
s o x1 a1
s1 o1 x i
s o x1 i1
s1 o1 x u
s o x1 u1
s1 o1 x e
s o x1 e1
s1 o1 x o
s o x1 o1
s1 o1 m a
s o m1 a1
s1 o1 m i
s o m1 i1
s1 o1 m u
s o m1 u1
s1 o1 m e
s o m1 e1
s1 o1 m o
s o m1 o1
s o n1 a1
s1 o1 n i
s o n1 i1
s1 o1 n u
s o n1 u1
s1 o1 ɲ a
s o ɲ1 a1
s1 o1 ɲ i
s o ɲ1 i1
s1 o1 ɲ u
s o ɲ1 u1
s1 o1 ɲ e
s1 o1 ɲ o
s1 o1 r a
s o r1 a1
s1 o1 r i
s o r1 i1
s1 o1 r u
s o r1 u1
s1 o1 r e
s o r1 e1
s1 o1 r o
s o r1 o1
s1 o1 tʃ a
s o tʃ1 a1
s1 o1 tʃ i
s o tʃ1 i1
s1 o1 tʃ u
s o tʃ1 u1
s1 o1 tʃ e
s o tʃ1 e1
s1 o1 tʃ o
s o tʃ1 o1
s o ʝ1 a1
s1 o1 ʝ i
s o ʝ1 i1
s1 o1 ʝ u
s o ʝ1 u1
s1 o1 ʝ e
s o ʝ1 e1
s1 o1 ʝ o
s o ʝ1 o1
s1 o1 w a
s o w1 a1
s1 o1 w i
s o w1 i1
s1 o1 w u
s o w1 u1
s1 o1 w e
s o w1 e1
s1 o1 w o
s o w1 o1
s o l1 a1
s1 o1 l i
s1 o1 l u
s o l1 u1
s1 o1 l e
s o l1 e1
s o l1 o1
s1 o1 ɾ a
s o ɾ1 a1
s1 o1 ɾ i
s o ɾ1 i1
s1 o1 ɾ u
s o ɾ1 u1
s1 o1 ɾ e
s o ɾ1 e1
s1 o1 ɾ o
s o ɾ1 o1
x1 a1 p a
x a p1 a1
x1 a1 p i
x a p1 i1
x1 a1 p u
x a p1 u1
x1 a1 p e
x a p1 e1
x1 a1 p o
x a p1 o1
x1 a1 t a
x a t1 a1
x1 a1 t i
x a t1 i1
x1 a1 t u
x a t1 u1
x1 a1 t e
x a t1 e1
x1 a1 t o
x a t1 o1
x1 a1 k a
x a k1 a1
x1 a1 k i
x a k1 i1
x1 a1 k u
x a k1 u1
x1 a1 k e
x a k1 e1
x1 a1 k o
x a k1 o1
x1 a1 b a
x a b1 a1
x1 a1 b i
x a b1 i1
x1 a1 b u
x a b1 u1
x1 a1 b e
x a b1 e1
x1 a1 b o
x a b1 o1
x1 a1 d a
x a d1 a1
x1 a1 d i
x a d1 i1
x1 a1 d u
x a d1 u1
x1 a1 d e
x a d1 e1
x1 a1 d o
x a d1 o1
x1 a1 ɡ a
x a ɡ1 a1
x1 a1 ɡ i
x a ɡ1 i1
x1 a1 ɡ u
x a ɡ1 u1
x1 a1 ɡ e
x a ɡ1 e1
x1 a1 ɡ o
x a ɡ1 o1
x1 a1 f a
x a f1 a1
x1 a1 f i
x a f1 i1
x1 a1 f u
x a f1 u1
x1 a1 f e
x a f1 e1
x1 a1 f o
x a f1 o1
x1 a1 s a
x a s1 a1
x1 a1 s i
x a s1 i1
x1 a1 s u
x a s1 u1
x1 a1 s e
x a s1 e1
x1 a1 s o
x a s1 o1
x1 a1 x a
x a x1 a1
x1 a1 x i
x a x1 i1
x1 a1 x u
x a x1 u1
x1 a1 x e
x a x1 e1
x1 a1 x o
x a x1 o1
x1 a1 m a
x a m1 a1
x1 a1 m i
x a m1 i1
x1 a1 m u
x a m1 u1
x1 a1 m e
x a m1 e1
x1 a1 m o
x a m1 o1
x1 a1 n a
x a n1 a1
x1 a1 n i
x a n1 i1
x1 a1 n u
x a n1 u1
x1 a1 n e
x a n1 e1
x1 a1 n o
x a n1 o1
x1 a1 ɲ a
x a ɲ1 a1
x1 a1 ɲ i
x a ɲ1 i1
x1 a1 ɲ u
x a ɲ1 u1
x1 a1 ɲ e
x a ɲ1 e1
x1 a1 ɲ o
x a ɲ1 o1
x a r1 a1
x1 a1 r i
x a r1 i1
x1 a1 r u
x a r1 u1
x1 a1 r e
x a r1 e1
x a r1 o1
x1 a1 tʃ a
x a tʃ1 a1
x1 a1 tʃ i
x a tʃ1 i1
x1 a1 tʃ u
x a tʃ1 u1
x1 a1 tʃ e
x a tʃ1 e1
x1 a1 tʃ o
x a tʃ1 o1
x1 a1 ʝ a
x a ʝ1 a1
x1 a1 ʝ i
x a ʝ1 i1
x1 a1 ʝ u
x a ʝ1 u1
x1 a1 ʝ e
x a ʝ1 e1
x1 a1 ʝ o
x a ʝ1 o1
x1 a1 w a
x a w1 a1
x1 a1 w i
x a w1 i1
x1 a1 w u
x a w1 u1
x1 a1 w e
x a w1 e1
x1 a1 w o
x a w1 o1
x a l1 a1
x1 a1 l i
x a l1 i1
x1 a1 l u
x a l1 u1
x1 a1 ɾ a
x a ɾ1 a1
x1 a1 ɾ i
x a ɾ1 i1
x1 a1 ɾ u
x a ɾ1 u1
x1 a1 ɾ e
x a ɾ1 e1
x1 a1 ɾ o
x a ɾ1 o1
x1 i1 p a
x i p1 a1
x1 i1 p i
x i p1 i1
x1 i1 p u
x i p1 u1
x1 i1 p e
x i p1 e1
x1 i1 p o
x i p1 o1
x1 i1 t a
x i t1 a1
x1 i1 t i
x i t1 i1
x1 i1 t u
x i t1 u1
x1 i1 t e
x i t1 e1
x1 i1 t o
x i t1 o1
x1 i1 k a
x i k1 a1
x1 i1 k i
x i k1 i1
x1 i1 k u
x i k1 u1
x1 i1 k e
x i k1 e1
x1 i1 k o
x i k1 o1
x1 i1 b a
x i b1 a1
x1 i1 b i
x i b1 i1
x1 i1 b u
x i b1 u1
x1 i1 b e
x i b1 e1
x1 i1 b o
x i b1 o1
x1 i1 d a
x i d1 a1
x1 i1 d i
x i d1 i1
x1 i1 d u
x i d1 u1
x1 i1 d e
x i d1 e1
x1 i1 d o
x i d1 o1
x1 i1 ɡ a
x i ɡ1 a1
x1 i1 ɡ i
x i ɡ1 i1
x1 i1 ɡ u
x i ɡ1 u1
x1 i1 ɡ e
x i ɡ1 e1
x1 i1 ɡ o
x i ɡ1 o1
x1 i1 f a
x i f1 a1
x1 i1 f i
x i f1 i1
x1 i1 f u
x i f1 u1
x1 i1 f e
x i f1 e1
x1 i1 f o
x i f1 o1
x1 i1 s a
x i s1 a1
x1 i1 s i
x i s1 i1
x1 i1 s u
x i s1 u1
x1 i1 s e
x i s1 e1
x1 i1 s o
x i s1 o1
x1 i1 x a
x i x1 a1
x1 i1 x i
x i x1 i1
x1 i1 x u
x i x1 u1
x1 i1 x e
x i x1 e1
x1 i1 x o
x i x1 o1
x1 i1 m a
x i m1 a1
x1 i1 m i
x i m1 i1
x1 i1 m u
x i m1 u1
x i m1 e1
x1 i1 m o
x i m1 o1
x1 i1 n a
x i n1 a1
x1 i1 n i
x i n1 i1
x1 i1 n u
x i n1 u1
x1 i1 n e
x i n1 e1
x1 i1 n o
x i n1 o1
x1 i1 ɲ a
x i ɲ1 a1
x1 i1 ɲ i
x i ɲ1 i1
x1 i1 ɲ u
x i ɲ1 u1
x i ɲ1 e1
x1 i1 ɲ o
x i ɲ1 o1
x1 i1 r a
x i r1 a1
x1 i1 r i
x i r1 i1
x1 i1 r u
x i r1 u1
x1 i1 r e
x i r1 e1
x1 i1 r o
x i r1 o1
x1 i1 tʃ a
x i tʃ1 a1
x1 i1 tʃ i
x i tʃ1 i1
x1 i1 tʃ u
x i tʃ1 u1
x1 i1 tʃ e
x i tʃ1 e1
x1 i1 tʃ o
x i tʃ1 o1
x1 i1 ʝ a
x i ʝ1 a1
x1 i1 ʝ i
x i ʝ1 i1
x1 i1 ʝ u
x i ʝ1 u1
x1 i1 ʝ e
x i ʝ1 e1
x1 i1 ʝ o
x i ʝ1 o1
x1 i1 w a
x i w1 a1
x1 i1 w i
x i w1 i1
x1 i1 w u
x i w1 u1
x1 i1 w e
x i w1 e1
x1 i1 w o
x i w1 o1
x1 i1 l a
x i l1 a1
x1 i1 l i
x i l1 i1
x1 i1 l u
x i l1 u1
x1 i1 l e
x i l1 e1
x1 i1 l o
x i l1 o1
x i ɾ1 a1
x1 i1 ɾ i
x i ɾ1 i1
x1 i1 ɾ u
x i ɾ1 u1
x1 u1 p a
x u p1 a1
x1 u1 p i
x u p1 i1
x1 u1 p u
x u p1 u1
x1 u1 p e
x u p1 e1
x1 u1 p o
x u p1 o1
x1 u1 t a
x u t1 a1
x1 u1 t i
x u t1 i1
x1 u1 t u
x u t1 u1
x1 u1 t e
x u t1 e1
x1 u1 t o
x u t1 o1
x u k1 a1
x1 u1 k i
x u k1 i1
x1 u1 k u
x u k1 u1
x1 u1 k e
x u k1 e1
x1 u1 k o
x u k1 o1
x1 u1 b a
x u b1 a1
x1 u1 b i
x u b1 i1
x1 u1 b u
x u b1 u1
x1 u1 b e
x u b1 e1
x1 u1 b o
x u b1 o1
x1 u1 d a
x u d1 a1
x1 u1 d i
x u d1 i1
x1 u1 d u
x u d1 u1
x1 u1 d e
x u d1 e1
x1 u1 d o
x u d1 o1
x1 u1 ɡ a
x u ɡ1 a1
x1 u1 ɡ i
x u ɡ1 i1
x1 u1 ɡ u
x u ɡ1 u1
x1 u1 ɡ e
x u ɡ1 e1
x1 u1 ɡ o
x u ɡ1 o1
x1 u1 f a
x u f1 a1
x1 u1 f i
x u f1 i1
x1 u1 f u
x u f1 u1
x1 u1 f e
x u f1 e1
x1 u1 f o
x u f1 o1
x1 u1 s a
x u s1 a1
x1 u1 s i
x u s1 i1
x1 u1 s u
x u s1 u1
x1 u1 s e
x u s1 e1
x1 u1 s o
x u s1 o1
x1 u1 x a
x u x1 a1
x1 u1 x i
x u x1 i1
x1 u1 x u
x u x1 u1
x1 u1 x e
x u x1 e1
x1 u1 x o
x u x1 o1
x1 u1 m a
x u m1 a1
x1 u1 m i
x u m1 i1
x1 u1 m u
x u m1 u1
x1 u1 m e
x u m1 e1
x1 u1 m o
x u m1 o1
x1 u1 n a
x u n1 a1
x1 u1 n i
x u n1 i1
x1 u1 n u
x u n1 u1
x1 u1 n e
x u n1 e1
x1 u1 n o
x u n1 o1
x1 u1 ɲ a
x u ɲ1 a1
x1 u1 ɲ i
x u ɲ1 i1
x1 u1 ɲ u
x u ɲ1 u1
x1 u1 ɲ e
x u ɲ1 e1
x1 u1 ɲ o
x u ɲ1 o1
x1 u1 r a
x u r1 a1
x1 u1 r i
x u r1 i1
x1 u1 r u
x u r1 u1
x1 u1 r e
x u r1 e1
x1 u1 r o
x u r1 o1
x1 u1 tʃ a
x u tʃ1 a1
x1 u1 tʃ i
x u tʃ1 i1
x1 u1 tʃ u
x u tʃ1 u1
x1 u1 tʃ e
x u tʃ1 e1
x1 u1 tʃ o
x u tʃ1 o1
x1 u1 ʝ a
x u ʝ1 a1
x1 u1 ʝ i
x u ʝ1 i1
x1 u1 ʝ u
x u ʝ1 u1
x1 u1 ʝ e
x u ʝ1 e1
x1 u1 ʝ o
x u ʝ1 o1
x1 u1 w a
x u w1 a1
x1 u1 w i
x u w1 i1
x1 u1 w u
x u w1 u1
x1 u1 w e
x u w1 e1
x1 u1 w o
x u w1 o1
x1 u1 l a
x u l1 a1
x1 u1 l i
x u l1 i1
x1 u1 l u
x u l1 u1
x1 u1 l e
x u l1 e1
x1 u1 l o
x u l1 o1
x u ɾ1 a1
x1 u1 ɾ i
x u ɾ1 i1
x1 u1 ɾ u
x u ɾ1 u1
x1 e1 p a
x e p1 a1
x1 e1 p i
x e p1 i1
x1 e1 p u
x e p1 u1
x1 e1 p e
x e p1 e1
x1 e1 p o
x e p1 o1
x1 e1 t a
x e t1 a1
x1 e1 t i
x e t1 i1
x1 e1 t u
x e t1 u1
x1 e1 t e
x e t1 e1
x1 e1 t o
x e t1 o1
x1 e1 k a
x e k1 a1
x1 e1 k i
x e k1 i1
x1 e1 k u
x e k1 u1
x1 e1 k e
x e k1 e1
x1 e1 k o
x e k1 o1
x1 e1 b a
x e b1 a1
x1 e1 b i
x e b1 i1
x1 e1 b u
x e b1 u1
x1 e1 b e
x e b1 e1
x1 e1 b o
x e b1 o1
x1 e1 d a
x e d1 a1
x1 e1 d i
x e d1 i1
x1 e1 d u
x e d1 u1
x1 e1 d e
x e d1 e1
x1 e1 d o
x e d1 o1
x1 e1 ɡ a
x e ɡ1 a1
x1 e1 ɡ i
x e ɡ1 i1
x1 e1 ɡ u
x e ɡ1 u1
x1 e1 ɡ e
x e ɡ1 e1
x1 e1 ɡ o
x e ɡ1 o1
x e f1 a1
x1 e1 f i
x e f1 i1
x1 e1 f u
x e f1 u1
x e f1 e1
x1 e1 f o
x e f1 o1
x1 e1 s a
x e s1 a1
x1 e1 s i
x e s1 i1
x1 e1 s u
x e s1 u1
x1 e1 s e
x e s1 e1
x1 e1 s o
x e s1 o1
x1 e1 x a
x e x1 a1
x1 e1 x i
x e x1 i1
x1 e1 x u
x e x1 u1
x1 e1 x e
x e x1 e1
x1 e1 x o
x e x1 o1
x e m1 a1
x1 e1 m i
x e m1 i1
x1 e1 m u
x e m1 u1
x1 e1 m e
x e m1 e1
x1 e1 m o
x e m1 o1
x1 e1 n a
x e n1 a1
x1 e1 n i
x e n1 i1
x1 e1 n u
x e n1 u1
x1 e1 n e
x e n1 e1
x1 e1 n o
x e n1 o1
x1 e1 ɲ a
x e ɲ1 a1
x1 e1 ɲ i
x e ɲ1 i1
x1 e1 ɲ u
x e ɲ1 u1
x1 e1 ɲ e
x e ɲ1 e1
x1 e1 ɲ o
x e ɲ1 o1
x1 e1 r a
x e r1 a1
x1 e1 r i
x e r1 i1
x1 e1 r u
x e r1 u1
x1 e1 r e
x e r1 e1
x1 e1 r o
x e r1 o1
x1 e1 tʃ a
x e tʃ1 a1
x1 e1 tʃ i
x e tʃ1 i1
x1 e1 tʃ u
x e tʃ1 u1
x1 e1 tʃ e
x e tʃ1 e1
x1 e1 tʃ o
x e tʃ1 o1
x1 e1 ʝ a
x e ʝ1 a1
x1 e1 ʝ i
x e ʝ1 i1
x1 e1 ʝ u
x e ʝ1 u1
x1 e1 ʝ e
x e ʝ1 e1
x1 e1 ʝ o
x e ʝ1 o1
x1 e1 w a
x e w1 a1
x1 e1 w i
x e w1 i1
x1 e1 w u
x e w1 u1
x1 e1 w e
x e w1 e1
x1 e1 w o
x e w1 o1
x1 e1 l a
x e l1 a1
x1 e1 l i
x e l1 i1
x1 e1 l u
x e l1 u1
