Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
208,1695328224532,21/09/2023 20:30:24,1695328224330,-7,21/09/2023 13:30:24,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,54,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nime,n1_i1_m_e.mp3,n1 i1 m e,uni4-bi3,-13.10444996,-14.99705006,8
209,1695328227368,21/09/2023 20:30:27,1695328227346,-7,21/09/2023 13:30:27,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,54,52,1,Screen 1,Zone3,response_slider_endValue,3018,,,100,,0,1,0,,,,,1,Task,nime,n1_i1_m_e.mp3,n1 i1 m e,uni4-bi3,-13.10444996,-14.99705006,8
210,1695328227539,21/09/2023 20:30:27,1695328227346,-7,21/09/2023 13:30:27,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,54,52,1,Screen 1,Zone4,continue_button,3018,,,,,0,1,0,,,,,1,Task,nime,n1_i1_m_e.mp3,n1 i1 m e,uni4-bi3,-13.10444996,-14.99705006,8
211,1695328227539,21/09/2023 20:30:27,1695328227353,-7,21/09/2023 13:30:27,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,56,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,8
212,1695328227539,21/09/2023 20:30:27,1695328227354,-7,21/09/2023 13:30:27,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,56,53,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,8
213,1695328230088,21/09/2023 20:30:30,1695328230067,-7,21/09/2023 13:30:30,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,56,53,1,Screen 1,Zone3,response_slider_endValue,2712,,,98,,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,8
214,1695328230262,21/09/2023 20:30:30,1695328230067,-7,21/09/2023 13:30:30,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,56,53,1,Screen 1,Zone4,continue_button,2712,,,,,0,1,0,,,,,1,Task,side,s1_i1_d_e.mp3,s1 i1 d e,uni4-bi4,-12.93923518,-10.47429984,8
215,1695328230262,21/09/2023 20:30:30,1695328230075,-7,21/09/2023 13:30:30,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,19,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,8
216,1695328230262,21/09/2023 20:30:30,1695328230076,-7,21/09/2023 13:30:30,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,19,54,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,8
217,1695328236401,21/09/2023 20:30:36,1695328236370,-7,21/09/2023 13:30:36,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,19,54,1,Screen 1,Zone3,response_slider_endValue,6296,,,94,,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,8
218,1695328236553,21/09/2023 20:30:36,1695328236370,-7,21/09/2023 13:30:36,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,19,54,1,Screen 1,Zone4,continue_button,6296,,,,,0,1,0,,,,,1,Task,yogu,i1_o1_g_u.mp3,i1 o1 g u,uni2-bi1,-16.38130359,-19.94418271,8
219,1695328236553,21/09/2023 20:30:36,1695328236377,-7,21/09/2023 13:30:36,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,23,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,8
220,1695328236553,21/09/2023 20:30:36,1695328236378,-7,21/09/2023 13:30:36,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,23,55,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,8
221,1695328239131,21/09/2023 20:30:39,1695328239105,-7,21/09/2023 13:30:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,23,55,1,Screen 1,Zone3,response_slider_endValue,2730,,,100,,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,8
222,1695328239314,21/09/2023 20:30:39,1695328239106,-7,21/09/2023 13:30:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,23,55,1,Screen 1,Zone4,continue_button,2730,,,,,0,1,0,,,,,1,Task,rafé,r_a_f1_e1.mp3,r a f1 e1,uni2-bi3,-16.39835019,-15.95279698,8
223,1695328239314,21/09/2023 20:30:39,1695328239112,-7,21/09/2023 13:30:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,35,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,8
224,1695328239314,21/09/2023 20:30:39,1695328239113,-7,21/09/2023 13:30:39,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,35,56,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,8
225,1695328241898,21/09/2023 20:30:41,1695328241906,-7,21/09/2023 13:30:41,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,35,56,1,Screen 1,Zone3,response_slider_endValue,2794,,,99,,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,8
226,1695328242113,21/09/2023 20:30:42,1695328241906,-7,21/09/2023 13:30:41,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,35,56,1,Screen 1,Zone4,continue_button,2794,,,,,0,1,0,,,,,1,Task,suni,s1_u1_n_i.mp3,s1 u1 n i,uni3-bi2,-14.59787376,-18.31321021,8
227,1695328242113,21/09/2023 20:30:42,1695328241912,-7,21/09/2023 13:30:41,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,2,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pirú,p_i_r1_u1.mp3,p i r1 u1,uni1-bi1,-17.52613861,-20.29256086,8
228,1695328242113,21/09/2023 20:30:42,1695328241913,-7,21/09/2023 13:30:41,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,2,57,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pirú,p_i_r1_u1.mp3,p i r1 u1,uni1-bi1,-17.52613861,-20.29256086,8
229,1695328258271,21/09/2023 20:30:58,1695328258243,-7,21/09/2023 13:30:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,2,57,1,Screen 1,Zone3,response_slider_endValue,16331,,,86,,0,1,0,,,,,1,Task,pirú,p_i_r1_u1.mp3,p i r1 u1,uni1-bi1,-17.52613861,-20.29256086,8
230,1695328258425,21/09/2023 20:30:58,1695328258243,-7,21/09/2023 13:30:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,group_8,2,57,1,Screen 1,Zone4,continue_button,16331,,,,,0,1,0,,,,,1,Task,pirú,p_i_r1_u1.mp3,p i r1 u1,uni1-bi1,-17.52613861,-20.29256086,8
231,1695328258425,21/09/2023 20:30:58,1695328258252,-7,21/09/2023 13:30:58,121155,21,task-kvp6,,31787619,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment,17,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_8,,,END TASK,,,,,311090,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
