Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
203,1695328424710,21/09/2023 20:33:44,1695328424538,-7,21/09/2023 13:33:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,56,50,1,Screen 1,Zone4,continue_button,2285,,,,,0,1,0,,,,,1,Task,made,m1_a1_d_e.mp3,m1 a1 d e,uni4-bi4,-13.66210957,-10.22447088,5
204,1695328424710,21/09/2023 20:33:44,1695328424545,-7,21/09/2023 13:33:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,28,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
205,1695328424710,21/09/2023 20:33:44,1695328424546,-7,21/09/2023 13:33:44,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,28,51,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
206,1695328427386,21/09/2023 20:33:47,1695328427361,-7,21/09/2023 13:33:47,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,28,51,1,Screen 1,Zone3,response_slider_endValue,2816,,,95,,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
207,1695328427534,21/09/2023 20:33:47,1695328427362,-7,21/09/2023 13:33:47,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,28,51,1,Screen 1,Zone4,continue_button,2816,,,,,0,1,0,,,,,1,Task,macha,m1_a1_t͡ʃ_a.mp3,m1 a1 t͡ʃ a,uni2-bi4,-16.55741592,-13.55196817,5
208,1695328427534,21/09/2023 20:33:47,1695328427368,-7,21/09/2023 13:33:47,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,38,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
209,1695328427534,21/09/2023 20:33:47,1695328427370,-7,21/09/2023 13:33:47,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,38,52,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
210,1695328430117,21/09/2023 20:33:50,1695328430090,-7,21/09/2023 13:33:50,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,38,52,1,Screen 1,Zone3,response_slider_endValue,2721,,,62,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
211,1695328430262,21/09/2023 20:33:50,1695328430091,-7,21/09/2023 13:33:50,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,38,52,1,Screen 1,Zone4,continue_button,2721,,,,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
212,1695328430262,21/09/2023 20:33:50,1695328430097,-7,21/09/2023 13:33:50,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,37,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
213,1695328430262,21/09/2023 20:33:50,1695328430098,-7,21/09/2023 13:33:50,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,37,53,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
214,1695328432648,21/09/2023 20:33:52,1695328432625,-7,21/09/2023 13:33:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,37,53,1,Screen 1,Zone3,response_slider_endValue,2529,,,98,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
215,1695328432815,21/09/2023 20:33:52,1695328432626,-7,21/09/2023 13:33:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,37,53,1,Screen 1,Zone4,continue_button,2529,,,,,0,1,0,,,,,1,Task,supi,s1_u1_p_i.mp3,s1 u1 p i,uni3-bi2,-15.34436533,-18.32128403,5
216,1695328432815,21/09/2023 20:33:52,1695328432633,-7,21/09/2023 13:33:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,2,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
217,1695328432815,21/09/2023 20:33:52,1695328432634,-7,21/09/2023 13:33:52,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,2,54,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
218,1695328434965,21/09/2023 20:33:54,1695328434937,-7,21/09/2023 13:33:54,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,2,54,1,Screen 1,Zone3,response_slider_endValue,2305,,,88,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
219,1695328435106,21/09/2023 20:33:55,1695328434938,-7,21/09/2023 13:33:54,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,2,54,1,Screen 1,Zone4,continue_button,2305,,,,,0,1,0,,,,,1,Task,ñuyá,ɲ_u_i1_a1.mp3,ɲ u i1 a1,uni1-bi1,-17.56060225,-26.30594642,5
220,1695328435106,21/09/2023 20:33:55,1695328434945,-7,21/09/2023 13:33:54,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,21,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
221,1695328435106,21/09/2023 20:33:55,1695328434946,-7,21/09/2023 13:33:54,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,21,55,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
222,1695328437719,21/09/2023 20:33:57,1695328437690,-7,21/09/2023 13:33:57,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,21,55,1,Screen 1,Zone3,response_slider_endValue,2744,,,96,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
223,1695328437899,21/09/2023 20:33:57,1695328437691,-7,21/09/2023 13:33:57,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,21,55,1,Screen 1,Zone4,continue_button,2744,,,,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,5
224,1695328437899,21/09/2023 20:33:57,1695328437697,-7,21/09/2023 13:33:57,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,47,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
225,1695328437899,21/09/2023 20:33:57,1695328437698,-7,21/09/2023 13:33:57,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,47,56,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
226,1695328440765,21/09/2023 20:34:00,1695328440770,-7,21/09/2023 13:34:00,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,47,56,1,Screen 1,Zone3,response_slider_endValue,3072,,,78,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
227,1695328440986,21/09/2023 20:34:00,1695328440771,-7,21/09/2023 13:34:00,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,47,56,1,Screen 1,Zone4,continue_button,3072,,,,,0,1,0,,,,,1,Task,nihuá,n_i_u1_a1.mp3,n i u1 a1,uni4-bi1,-13.87484387,-21.70818128,5
228,1695328440986,21/09/2023 20:34:00,1695328440775,-7,21/09/2023 13:34:00,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,55,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
229,1695328440986,21/09/2023 20:34:00,1695328440777,-7,21/09/2023 13:34:00,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,55,57,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
230,1695328443145,21/09/2023 20:34:03,1695328443160,-7,21/09/2023 13:34:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,55,57,1,Screen 1,Zone3,response_slider_endValue,2384,,,87,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
231,1695328443370,21/09/2023 20:34:03,1695328443161,-7,21/09/2023 13:34:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,55,57,1,Screen 1,Zone4,continue_button,2384,,,,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,5
232,1695328443370,21/09/2023 20:34:03,1695328443165,-7,21/09/2023 13:34:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,58,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
233,1695328443370,21/09/2023 20:34:03,1695328443166,-7,21/09/2023 13:34:03,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,58,58,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
234,1695328447054,21/09/2023 20:34:07,1695328447062,-7,21/09/2023 13:34:07,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,58,58,1,Screen 1,Zone3,response_slider_endValue,3898,,,24,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
235,1695328447245,21/09/2023 20:34:07,1695328447064,-7,21/09/2023 13:34:07,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,group_5,58,58,1,Screen 1,Zone4,continue_button,3898,,,,,0,1,0,,,,,1,Task,desà,d_e_s1_a1.mp3,d e s1 a1,uni4-bi4,-12.68215624,-12.98618468,5
236,1695328447245,21/09/2023 20:34:07,1695328447066,-7,21/09/2023 13:34:07,121155,21,task-4ddl,,31787727,,9402038,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 117.0,1680x1050,1680x897,,,,Experiment 2,5,SoundCheckPassed,8,test passed,,,,,,,,5,,,group_5,,,END TASK,,,,,186159,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
