word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p1 a1 r i,4,-17.29062548147138,-17.547913488670815,-19.627273887393518,nan,-19.644962791264643,nan,1.102264536507141,1.075432926756148,1.1022506503318377,1.0754323566479926,1.0029158543080354,0.9994635838897636,1.0028667664123467,0.9994127558044494
p a r1 i1,4,-16.544555293410113,-16.680033815916097,-15.45459509758373,-17.51837260320982,-15.492518019741592,-17.494077205191886,1.2193512605029406,1.1984018977433242,1.2192772323667331,1.1984731470006558,1.0144920051057666,1.0120195860507804,1.0141355089952067,1.012365673406872
p1 a1 r u,4,-18.47647075949987,-18.734093685092915,-21.29358037422169,nan,-21.244507514712154,nan,1.0633122391702958,1.0316725158297924,1.0633184818110262,1.0316470045094184,1.0025841793494947,0.999171481367977,1.002543937672993,0.9991115601552897
p a r1 u1,4,-18.189128782255256,-18.688138393776935,-17.307416777053533,nan,-17.32074599169435,nan,1.1956560112589645,1.1933236553340123,1.1955942277744338,1.193392010251027,1.0136335522718967,1.0115268947096354,1.0132999522580557,1.0118576446249776
p1 a1 r e,4,-16.650869991226823,-17.064257185787163,-14.818262817088891,nan,-14.843678008553663,nan,1.1390902120509905,1.0992709933497367,1.1390572960032788,1.0992840097291212,1.0039791652045333,1.0009810150438627,1.0039017173708633,1.0009774244650225
p a r1 e1,4,-16.606740761821456,-17.013631851087098,-13.736221052313946,-13.8792816442473,-13.775577066419363,-13.840013904961022,1.2181611327105302,1.1944158566736645,1.2180877195794708,1.1944848340899843,1.0141017992721895,1.0112429438579262,1.01375571047832,1.0115648544067115
p1 a1 r o,4,-16.85578638743925,-17.285604774415273,-14.686837284367272,nan,-14.712052606707466,nan,1.1008500403604236,1.0654643168444715,1.100836885133862,1.0654580651348395,1.003832838016942,1.000304349148494,1.0037592929270307,1.0002796940162293
p a r1 o1,4,-17.092288365590033,-17.424303858117813,-13.360902976157906,-13.421005744544171,-13.401895116999034,-13.376787036025434,1.2024553479090474,1.1930535392274821,1.2023900508295318,1.1931217401920318,1.0140335132513134,1.0117470968480473,1.0136892457378648,1.0120847016377679
p1 a1 tʃ a,4,-inf,-inf,-inf,nan,-inf,nan,1.1193384641372752,1.0776989822525167,1.119306031498754,1.0777105305460717,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a tʃ1 a1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2356577487595348,1.2088261344815778,1.2355655741023184,1.2089141773719363,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 tʃ i,4,-inf,-inf,-inf,nan,-inf,nan,1.0966577500605998,1.0690179146245624,1.0966370378070718,1.0690245151503655,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a tʃ1 i1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2154158211427168,1.1963275330110161,1.2153341066140428,1.1964084523331742,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 tʃ u,4,-inf,-inf,-inf,nan,-inf,nan,1.0577054527237546,1.0252575036982068,1.0577048692862603,1.025239163011791,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a tʃ1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.1917205718987407,1.1912492906017043,1.1916511020217435,1.1913273155835453,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 tʃ e,4,-inf,-inf,-inf,nan,-inf,nan,1.1334834256044493,1.092855981218151,1.1334436834785129,1.092876168231494,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a tʃ1 e1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.2142256933503064,1.1923414919413564,1.2141445938267805,1.1924201394225027,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p1 a1 tʃ o,4,-inf,-inf,-inf,nan,-inf,nan,1.0952432539138823,1.059049304712886,1.095223272609096,1.0590502236372124,1.0019904458598725,0.9987663390357313,1.0019470515401556,0.9987160765206143
p a tʃ1 o1,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1985199085488236,1.190979174495174,1.1984469250768415,1.1910570455245502,1.0126903060431878,1.0108764714813874,1.0123628321093374,1.0112091121601283
p a ʝ1 a1,4,-15.840067820418323,-16.060556396670236,-14.576698103104164,-14.776811638466231,-14.612861301995697,-14.730768973631546,1.23858260616059,1.2116868126982059,1.2384986380858467,1.2117656382986386,1.0150666844431098,1.0129408335727754,1.014694883468199,1.0133156961840204
p1 a1 ʝ i,4,-17.31197860594195,-18.132873840607253,-21.869371076571298,nan,-21.858505821602076,nan,1.0996117588643235,1.0724371117661753,1.0995992381877873,1.0724348166083275,1.00261302665923,0.9989340790574458,1.00257202639943,0.9988666706579666
p a ʝ1 i1,4,-16.47309632942797,-16.829986645097737,-16.903655266423037,-18.872635049963584,-16.932800821914533,-18.847607646861334,1.218340678543772,1.1991882112276442,1.2182671705975712,1.1992599132598765,1.014188721317561,1.01218911535554,1.0138403368052038,1.012540577040781
p1 a1 ʝ u,4,-18.497823883970437,-19.319054037029357,-25.162260237287654,nan,-24.934205481206238,nan,1.0606594615274783,1.0286767008398197,1.0606670696669758,1.028649464469753,1.0024374340341202,0.9985075765339789,1.002401117066831,0.998426891146177
p a ʝ1 u1,4,-18.117669818273114,-18.838091222958578,-20.15606833515622,nan,-20.081666956599268,nan,1.194645429299796,1.1941099688183323,1.1945841660052718,1.1941787765102476,1.0137204743172685,1.0117023938826328,1.0133845785849396,1.0120387039686296
p1 a1 ʝ e,4,-16.672223115697392,-17.649217537723604,-15.209200277936679,nan,-15.232286195160139,nan,1.136437434408173,1.096275178359764,1.1364058838592284,1.096286469689456,1.0032763765763113,0.9994010361853253,1.0032176838781377,0.9993481641226621
p a ʝ1 e1,4,-16.53528179783931,-17.16358468026874,-13.902813844808186,-15.30747812496383,-13.939356422106977,-15.269920704817556,1.2171505507513616,1.1952021701579845,1.2170776578103089,1.195271600349205,1.0142667624842765,1.0120513827146815,1.013916296508581,1.0123985567941902
p1 a1 ʝ o,4,-16.877139511909817,-17.870565126351714,-15.226157589390262,nan,-15.248659161844751,nan,1.098197262717606,1.0624685018544988,1.0981854729898115,1.0624605250951744,1.0028764155968946,0.9986746669383136,1.0028283903983286,0.9985991830609955
p a ʝ1 o1,4,-17.020829401607887,-17.574256687299453,-14.626410515783837,-15.396671929441597,-14.659327266663212,-15.358242699807882,1.2014447659498788,1.1938398527118022,1.2013799890603698,1.1939085064512525,1.0139155772340571,1.0116640771510224,1.013574477843383,1.0119991944403293
p1 a1 w a,4,-16.684530758695953,-17.075409401457424,-18.040256801830555,nan,-17.852709835941614,nan,1.1216511420822957,1.0808826204596291,1.1216272311413475,1.0808851374300266,1.0030147361730126,1.000143745217292,1.0029629765580705,1.0001140791575254
p a w1 a1,4,-15.358546720880442,-17.054664726659734,-18.142287553097635,-16.504712655470232,-18.09412423666316,-16.401763397670344,1.2374554185907483,1.2087413529884106,1.237372030727935,1.2088184825347197,1.0133146353769114,1.011132558423977,1.0129894636474435,1.0114508889827898
p1 a1 w i,4,-17.391496870823918,-17.69599969132325,-22.8501462360553,nan,-22.65547955639171,nan,1.0989704280056203,1.0722015528316748,1.0989582374496654,1.0721991220343203,1.0025172237352018,0.9991281824895067,1.00247873344904,0.9990669020459184
p a w1 i1,4,-15.99157522989009,-17.824094975087235,-19.785801217369613,-19.954414660616905,-19.7336104734092,-19.872543131977963,1.2172134909739303,1.1962427515178489,1.2171405632396595,1.1963127574959576,1.0127781023557427,1.0108755052309804,1.0124672406867241,1.0111858337451298
p1 a1 w u,4,-18.577342148852406,-18.88217988774535,-inf,nan,-29.613679782157696,nan,1.060018130668775,1.0284411419053192,1.0600260689288539,1.0284137698957458,1.0019904458598725,0.9987663390357313,1.0019660054512427,0.9986937944353184
p a w1 u1,4,-17.63614871873523,-19.832199552948076,-inf,nan,-25.678289783365088,nan,1.1935182417299541,1.191164509108537,1.1934575586473601,1.1912316207463287,1.0126903060431878,1.0108764714813874,1.0123817860204245,1.0111868300748323
p1 a1 w e,4,-16.75174138057936,-17.2123433884396,-18.995732797986282,nan,-18.806298865597917,nan,1.1357961035494697,1.0960396194252635,1.1357648831211065,1.096050775115449,1.00220505906834,0.9991918193248325,1.0021748946355304,0.9991325198906709
p a w1 e1,4,-16.05376069830143,-18.157693010258242,-15.92913908738897,-24.24429689178927,-15.883786087860974,nan,1.2160233631815198,1.1922567104481891,1.2159510504523972,1.192324444585286,1.0136365551896125,1.0105333362477413,1.013302797423875,1.010833013069709
p1 a1 w o,4,-16.956657776791786,-17.43369097706771,-20.321247036730306,nan,-20.11737546243474,nan,1.0975559318589028,1.0622329429199984,1.0975444722516896,1.0622248305211672,1.0020197112973908,0.9988038043252847,1.0019944903400093,0.9987324260162406
p a w1 o1,4,-16.53930830207001,-18.568365017288954,-20.196039179340108,-17.581107824275225,-20.078809895377074,-17.528672362516993,1.200317578380037,1.1908943930020068,1.200253381702458,1.1909613506873336,1.0126903060431878,1.0108764714813874,1.0123817860204245,1.0111868300748323
p a l1 a1,4,-14.029920028336804,-14.269216950391082,-13.099960076828392,-12.795183705656278,-13.109501536848672,-12.783910078574465,1.249903067530123,1.2142710969690658,1.2498132723269406,1.21435141065164,1.0198080896092152,1.014550672978926,1.019310070781023,1.0149758451576383
p1 a1 l i,4,-14.782229278445813,-15.032551831581966,-17.50416446167578,nan,-17.510866665925185,nan,1.1359246894548336,1.1160265216424956,1.1358934769508502,1.1160493261314395,1.0086785607092061,1.005895853465253,1.008475840495859,1.0060451791402052
p a l1 i1,4,-14.662948537346452,-15.038647198818584,-14.408452883543802,-16.084027166807253,-14.416691639341591,-16.089763284907193,1.229661139913305,1.201772495498504,1.229581804838665,1.2018456856128779,1.0185594309417683,1.0133302865347733,1.0180947155269853,1.0137174681842938
p1 a1 l u,4,-15.968074556474303,-16.21873202800407,-20.314683041687566,nan,-20.25496488989942,nan,1.0969723921179884,1.07226611071614,1.0969613084300387,1.072263973992865,1.0044058068315356,1.0003128621354442,1.0043170467359486,1.0002883897515036
p a l1 u1,4,-16.307522026191595,-17.046751776679425,-16.317847574638918,nan,-16.30870603209439,nan,1.205965890669329,1.1966942530891922,1.2058988002463658,1.196764548863249,1.0168425252740285,1.0129461112782074,1.0164236020526833,1.0133213335837272
p1 a1 l e,4,-14.142473788201258,-14.548895528698317,-13.29360211192775,nan,-13.305299341277887,nan,1.172750364998683,1.1398645882360843,1.1727001226222913,1.139900979212568,1.0101320774392812,1.006553561930098,1.0098905899712622,1.0067233620152285
p a l1 e1,4,-14.725134005757793,-15.372245233989588,-12.825137394023185,-12.594038741385928,-12.83561190624234,-12.581316209939216,1.2284710121208946,1.1977864544288443,1.2283922920514028,1.1978573727022064,1.0183253074416219,1.013086078866164,1.0178668364168533,1.0134656583511343
p a ɾ1 a1,4,-12.668741550283434,-12.737655366483429,-11.847238368268378,-11.286923063071914,-11.852896440813726,-11.281336721176404,1.255859670808684,1.2087246837767749,1.2557668094855592,1.2088018037246215,1.020951494299728,1.0116258995114666,1.020422926239806,1.0119593597545369
p1 a1 ɾ i,4,-14.348575380089148,-14.568820448888319,-16.565706514316357,nan,-16.57265210957885,nan,1.1568845479733594,1.1285583982974092,1.1568425465285668,1.1285884188894977,1.006962909424816,1.0032723289257304,1.006805915508545,1.003339747677542
p1 a1 ɾ u,4,-15.534420658117636,-15.755000645310421,-19.562750291941768,nan,-19.5027730602388,nan,1.1179322506365141,1.0847979873710536,1.1179103780077553,1.0848030667509232,1.0031096268182411,0.9983083542419918,1.0030554051542877,0.9982212448719664
p a ɾ1 u1,4,-14.946343548138223,-15.515190192771772,-16.316654761830165,nan,-16.302902144208964,nan,1.2119224939478899,1.1911478398969013,1.2118523374049843,1.1912149419362306,1.0158105324423483,1.0105344548054471,1.0154190807798225,1.0108339384649816
p i p1 a1,4,-15.25700207236067,-15.596925172728932,-15.596460856089994,-14.978743693305814,-15.605645506874009,-14.962550131425584,1.190516681150331,1.1692785700211685,1.190457432257875,1.1693328405810623,1.0062726512989644,1.0076443596189444,1.0061342586291149,1.0078513912973326
p1 i1 p i,4,-15.890030581370318,-16.366355421156435,-20.443161793101325,nan,-20.44176249267641,nan,1.1207230143570575,1.1182107506337664,1.1206996239098215,1.1182348241621451,1.003563969511455,1.002796980432334,1.0034974850044291,1.002850508883256
p1 i1 p u,4,-17.075875859398806,-17.55253561757854,-22.106134510040036,nan,-22.03887680709386,nan,1.0817707170202122,1.0744503397074108,1.08176745538901,1.0744494720235707,1.0038858893241562,1.0044404782302443,1.0038108187808608,1.0045451686318478
p i p1 u1,4,-17.53460407021546,-18.374459999017276,-18.459563111652976,nan,-18.44928257333623,nan,1.1465795042895368,1.151701726141295,1.1465429601773,1.1517459787926714,1.0050532580690354,1.0064187759848846,1.0049473882638436,1.0065876553459885
p1 i1 p e,4,-15.250275091125761,-15.882699118272786,-15.507071292291146,nan,-15.511166688623355,nan,1.1575486899009069,1.142048817227355,1.1575062695812626,1.1420864772432737,1.0081683983476661,1.007389166439787,1.0079791075036935,1.007585649261766
p i p1 e1,4,-15.95221604978166,-16.69995345632744,-15.027358852240724,-14.21497191056904,-15.037306101561969,-14.197766488974693,1.1690846257411025,1.1527939274809471,1.169036451982337,1.1528388026316287,1.0053068918608608,1.0055356832465545,1.00519425729982,1.0056770720036652
p1 i1 p o,4,-15.455191487338187,-16.104046706900895,-15.697607672801048,nan,-15.701677095469606,nan,1.11930851821034,1.10824214072209,1.1192858587118457,1.108260532648992,1.0065587992841603,1.0066866661102527,1.0064124386215354,1.006861280155006
p i p1 o1,4,-16.437763653550235,-17.11062546335815,-14.704286160178329,-14.430375338876575,-14.715670126729993,-14.412098082876419,1.1533788409396197,1.1514316100347648,1.153338783232398,1.1514757087336762,1.005404443319255,1.0054540749203245,1.0052892069290416,1.0055929232169811
p1 i1 t a,4,-14.515054937505926,-15.110146689031405,-12.561876136163871,nan,-12.574040674596658,nan,1.1708351983446268,1.1579629980439954,1.1707859673548153,1.1580099107417332,1.0093737411190735,1.0067698175161681,1.0091524132384782,1.00694702899052
p i t1 a1,4,-14.097776794043721,-14.094061356513485,-12.904687223811887,-12.438104249341512,-12.911738283228665,-12.430822126649462,1.2000491898228733,1.1686314810704588,1.199985034138144,1.1686853790237,1.0102848152589616,1.0075882487698447,1.01003959265248,1.0077939552637318
p1 i1 t i,4,-15.222021049633893,-15.730736978897232,-16.963359732423292,nan,-16.97055765685068,nan,1.1481544842679514,1.1492819304160409,1.1481169736631331,1.149323895346027,1.010563868911484,1.0132881291569353,1.0103107987149829,1.0136682551341947
p i t1 i1,4,-14.73080530305337,-14.863491604940988,-14.609066343178554,-16.29940303605632,-14.614840215043962,-16.3091767745578,1.1798072622060554,1.156132879599897,1.1797535666498684,1.1561796539849378,1.0083045206535572,1.0073353103526277,1.0081121151792793,1.0075331428944818
p1 i1 t u,4,-16.407866327662383,-16.916917175319334,-19.867775698100218,nan,-19.80850706779229,nan,1.1092021869311062,1.1055215194896852,1.1091848051423217,1.1055385432074525,1.004896129178775,1.002801754371642,1.0047942252572022,1.0028554403681018
p i t1 u1,4,-16.375378791898513,-16.871596182801827,-16.501047652008538,nan,-16.490044526909884,nan,1.1561120129620792,1.1510546371905852,1.156070562057569,1.151098517235309,1.0073485163612932,1.0074762302802862,1.0071816088129069,1.007678449647847
p1 i1 t e,4,-14.582265559389338,-15.247080676013582,-12.098483983332784,nan,-12.110746685652089,nan,1.1849801598118008,1.1731199970096295,1.1849236193345742,1.1731755484271555,1.0229529041275605,1.021543596177875,1.0223694016261384,1.0221807141615222
p i t1 e1,4,-14.79299077146471,-15.197089640111992,-12.983945268088403,-12.44576079611766,-12.992090815876104,-12.436508173626093,1.178617134413645,1.1521468385302374,1.178564053862606,1.1521913410742664,1.0091532183415877,1.0065242744790195,1.0089381769535082,1.0066968595411268
p i k1 a1,4,-14.87494505515052,-14.947872366376808,-12.969505192078259,-12.172499315308022,-12.980236808911972,-12.160292290445117,1.1941217379469806,1.1705356985879456,1.1940606333767128,1.170590693027403,1.0086396166575968,1.0088364995187502,1.0084381852467819,1.0090809840525363
p1 i1 k i,4,-15.512917385918062,-15.944149727010466,-19.31957804267318,nan,-19.325322256574054,nan,1.1342978508662742,1.1383266407547044,1.1342674728667383,1.138362297411608,1.0045477947998045,1.004086908353269,1.0044551076987946,1.0041807085759857
p i k1 i1,4,-15.507973564160167,-15.71730261480431,-15.660883617846242,-17.027877311468412,-15.66860787271443,-17.034727609775025,1.1738798103301626,1.158037097117384,1.1738291658884372,1.158084967988641,1.006308136801973,1.0081931770807904,1.006168889108383,1.008417635040227
p1 i1 k u,4,-16.69876266394655,-17.13032992343257,-19.853336241194597,nan,-19.794204404788708,nan,1.095345553529429,1.0945662298283487,1.0953353043459269,1.0945769452730336,1.0068402540720707,1.0081634030567141,1.0066864239855045,1.0083841042227948
