Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
183,1696884754254,09/10/2023 20:52:34,1696884752189,-4,09/10/2023 16:52:32,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,64,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
184,1696884754254,09/10/2023 20:52:34,1696884752192,-4,09/10/2023 16:52:32,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,64,46,1,Screen 1,Zone1,content_web_audio,3.1999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
185,1696884756566,09/10/2023 20:52:36,1696884755357,-4,09/10/2023 16:52:35,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,64,46,1,Screen 1,Zone3,response_slider_endValue,3167.1999999997206,,,2,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
186,1696884756850,09/10/2023 20:52:36,1696884755358,-4,09/10/2023 16:52:35,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,64,46,1,Screen 1,Zone4,continue_button,3167.1999999997206,,,,,0,1,0,,,,,1,Task,netú,n_e_t1_u1.mp3,n e t1 u1,uni4-bi2,-14.12384888,-18.72550577,6
187,1696884756850,09/10/2023 20:52:36,1696884755377,-4,09/10/2023 16:52:35,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,40,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
188,1696884756850,09/10/2023 20:52:36,1696884755380,-4,09/10/2023 16:52:35,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,40,47,1,Screen 1,Zone1,content_web_audio,3.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
189,1696884760194,09/10/2023 20:52:40,1696884758989,-4,09/10/2023 16:52:38,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,40,47,1,Screen 1,Zone3,response_slider_endValue,3612.100000000093,,,2,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
190,1696884760473,09/10/2023 20:52:40,1696884758991,-4,09/10/2023 16:52:38,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,40,47,1,Screen 1,Zone4,continue_button,3612.100000000093,,,,,0,1,0,,,,,1,Task,huopi,u1_o1_p_i.mp3,u1 o1 p i,uni3-bi1,-15.55046586,-23.8195994,6
191,1696884760473,09/10/2023 20:52:40,1696884759011,-4,09/10/2023 16:52:39,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,45,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
192,1696884760473,09/10/2023 20:52:40,1696884759013,-4,09/10/2023 16:52:39,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,45,48,1,Screen 1,Zone1,content_web_audio,2.400000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
193,1696884763089,09/10/2023 20:52:43,1696884761874,-4,09/10/2023 16:52:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,45,48,1,Screen 1,Zone3,response_slider_endValue,2862.5,,,59,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
194,1696884763422,09/10/2023 20:52:43,1696884761875,-4,09/10/2023 16:52:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,45,48,1,Screen 1,Zone4,continue_button,2862.5,,,,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,6
195,1696884763422,09/10/2023 20:52:43,1696884761892,-4,09/10/2023 16:52:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,30,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
196,1696884763422,09/10/2023 20:52:43,1696884761894,-4,09/10/2023 16:52:41,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,30,49,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
197,1696884765711,09/10/2023 20:52:45,1696884764507,-4,09/10/2023 16:52:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,30,49,1,Screen 1,Zone3,response_slider_endValue,2615.100000000093,,,3,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
198,1696884765981,09/10/2023 20:52:45,1696884764509,-4,09/10/2023 16:52:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,30,49,1,Screen 1,Zone4,continue_button,2615.100000000093,,,,,0,1,0,,,,,1,Task,chede,t͡ʃ1_e1_d_e.mp3,t͡ʃ1 e1 d e,uni2-bi3,-15.97958503,-15.32317855,6
199,1696884765981,09/10/2023 20:52:45,1696884764525,-4,09/10/2023 16:52:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,9,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
200,1696884765981,09/10/2023 20:52:45,1696884764528,-4,09/10/2023 16:52:44,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,9,50,1,Screen 1,Zone1,content_web_audio,2.900000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
201,1696884772636,09/10/2023 20:52:52,1696884771424,-4,09/10/2023 16:52:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,9,50,1,Screen 1,Zone3,response_slider_endValue,6899.200000000186,,,51,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
202,1696884773180,09/10/2023 20:52:53,1696884771426,-4,09/10/2023 16:52:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,9,50,1,Screen 1,Zone4,continue_button,6899.200000000186,,,,,0,1,0,,,,,1,Task,juñó,x_u_ɲ1_o1.mp3,x u ɲ1 o1,uni1-bi2,-20.65327247,-16.94028301,6
203,1696884773180,09/10/2023 20:52:53,1696884771442,-4,09/10/2023 16:52:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,10,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
204,1696884773180,09/10/2023 20:52:53,1696884771445,-4,09/10/2023 16:52:51,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,10,51,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
205,1696884777456,09/10/2023 20:52:57,1696884776242,-4,09/10/2023 16:52:56,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,10,51,1,Screen 1,Zone3,response_slider_endValue,4799.299999999814,,,81,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
206,1696884777740,09/10/2023 20:52:57,1696884776244,-4,09/10/2023 16:52:56,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,10,51,1,Screen 1,Zone4,continue_button,4799.299999999814,,,,,0,1,0,,,,,1,Task,chuña,t͡ʃ1_u1_ɲ_a.mp3,t͡ʃ1 u1 ɲ a,uni1-bi2,-20.57520288,-16.77541155,6
207,1696884777740,09/10/2023 20:52:57,1696884776260,-4,09/10/2023 16:52:56,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,50,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
208,1696884777740,09/10/2023 20:52:57,1696884776263,-4,09/10/2023 16:52:56,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,50,52,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
209,1696884780425,09/10/2023 20:53:00,1696884779225,-4,09/10/2023 16:52:59,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,50,52,1,Screen 1,Zone3,response_slider_endValue,2964.2999999998137,,,42,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
210,1696884780689,09/10/2023 20:53:00,1696884779226,-4,09/10/2023 16:52:59,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,50,52,1,Screen 1,Zone4,continue_button,2964.2999999998137,,,,,0,1,0,,,,,1,Task,bagí,b_a_x1_i1.mp3,b a x1 i1,uni3-bi3,-15.25653277,-14.81568902,6
211,1696884780689,09/10/2023 20:53:00,1696884779243,-4,09/10/2023 16:52:59,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,59,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
212,1696884780689,09/10/2023 20:53:00,1696884779246,-4,09/10/2023 16:52:59,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,59,53,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
213,1696884783133,09/10/2023 20:53:03,1696884781924,-4,09/10/2023 16:53:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,59,53,1,Screen 1,Zone3,response_slider_endValue,2681.100000000093,,,15,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
214,1696884783410,09/10/2023 20:53:03,1696884781926,-4,09/10/2023 16:53:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,59,53,1,Screen 1,Zone4,continue_button,2681.100000000093,,,,,0,1,0,,,,,1,Task,sohuó,s_o_u1_o1.mp3,s o u1 o1,uni4-bi1,-13.73120687,-23.18959812,6
215,1696884783410,09/10/2023 20:53:03,1696884781942,-4,09/10/2023 16:53:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,38,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
216,1696884783410,09/10/2023 20:53:03,1696884781946,-4,09/10/2023 16:53:01,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,38,54,1,Screen 1,Zone1,content_web_audio,3.400000000372529,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
217,1696884785542,09/10/2023 20:53:05,1696884784325,-4,09/10/2023 16:53:04,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,38,54,1,Screen 1,Zone3,response_slider_endValue,2382.3000000002794,,,23,,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
218,1696884786083,09/10/2023 20:53:06,1696884784327,-4,09/10/2023 16:53:04,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,38,54,1,Screen 1,Zone4,continue_button,2382.3000000002794,,,,,0,1,0,,,,,1,Task,guehuí,g_e_u1_i1.mp3,g e u1 i1,uni3-bi1,-15.13797688,-22.4989717,6
219,1696884786083,09/10/2023 20:53:06,1696884784342,-4,09/10/2023 16:53:04,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,13,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
220,1696884786083,09/10/2023 20:53:06,1696884784345,-4,09/10/2023 16:53:04,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,13,55,1,Screen 1,Zone1,content_web_audio,2.6999999997206032,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
221,1696884788686,09/10/2023 20:53:08,1696884787474,-4,09/10/2023 16:53:07,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,13,55,1,Screen 1,Zone3,response_slider_endValue,3131.899999999907,,,82,,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
222,1696884788963,09/10/2023 20:53:08,1696884787476,-4,09/10/2023 16:53:07,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,13,55,1,Screen 1,Zone4,continue_button,3131.899999999907,,,,,0,1,0,,,,,1,Task,gumó,g_u_m1_o1.mp3,g u m1 o1,uni1-bi3,-17.82720786,-14.78384083,6
223,1696884788963,09/10/2023 20:53:08,1696884787496,-4,09/10/2023 16:53:07,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,21,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
224,1696884788963,09/10/2023 20:53:08,1696884787500,-4,09/10/2023 16:53:07,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,21,56,1,Screen 1,Zone1,content_web_audio,4.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
225,1696884794029,09/10/2023 20:53:14,1696884792042,-4,09/10/2023 16:53:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,21,56,1,Screen 1,Zone3,response_slider_endValue,4546.399999999907,,,73,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
226,1696884794992,09/10/2023 20:53:14,1696884792043,-4,09/10/2023 16:53:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,21,56,1,Screen 1,Zone4,continue_button,4546.399999999907,,,,,0,1,0,,,,,1,Task,poyu,p1_o1_i_u.mp3,p1 o1 i u,uni2-bi1,-16.20233473,-21.41646286,6
227,1696884794992,09/10/2023 20:53:14,1696884792059,-4,09/10/2023 16:53:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,53,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
228,1696884794992,09/10/2023 20:53:14,1696884792062,-4,09/10/2023 16:53:12,121155,36,task-9ban,,32121028,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment 2,14,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_6,group_6,53,57,1,Screen 1,Zone1,content_web_audio,2.3000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,riro,r1_i1_ɾ_o.mp3,r1 i1 ɾ o,uni3-bi4,-15.13831845,-13.37323041,6
