Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
185,1696884466378,09/10/2023 20:47:46,1696884465086,-4,09/10/2023 16:47:45,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,26,46,1,Screen 1,Zone3,response_slider_endValue,2829.9000000003725,,,87,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,3
186,1696884466634,09/10/2023 20:47:46,1696884465088,-4,09/10/2023 16:47:45,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,26,46,1,Screen 1,Zone4,continue_button,2829.9000000003725,,,,,0,1,0,,,,,1,Task,tufá,t_u_f1_a1.mp3,t u f1 a1,uni2-bi2,-16.37152375,-17.90591555,3
187,1696884466634,09/10/2023 20:47:46,1696884465104,-4,09/10/2023 16:47:45,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,15,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chache,t͡ʃ1_a1_t͡ʃ_e.mp3,t͡ʃ1 a1 t͡ʃ e,uni1-bi3,-18.45017175,-15.85406417,3
188,1696884466634,09/10/2023 20:47:46,1696884465106,-4,09/10/2023 16:47:45,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,15,47,1,Screen 1,Zone1,content_web_audio,2.6000000000931323,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chache,t͡ʃ1_a1_t͡ʃ_e.mp3,t͡ʃ1 a1 t͡ʃ e,uni1-bi3,-18.45017175,-15.85406417,3
189,1696884470794,09/10/2023 20:47:50,1696884469587,-4,09/10/2023 16:47:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,15,47,1,Screen 1,Zone3,response_slider_endValue,4482.9000000003725,,,94,,0,1,0,,,,,1,Task,chache,t͡ʃ1_a1_t͡ʃ_e.mp3,t͡ʃ1 a1 t͡ʃ e,uni1-bi3,-18.45017175,-15.85406417,3
190,1696884471086,09/10/2023 20:47:51,1696884469588,-4,09/10/2023 16:47:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,15,47,1,Screen 1,Zone4,continue_button,4482.9000000003725,,,,,0,1,0,,,,,1,Task,chache,t͡ʃ1_a1_t͡ʃ_e.mp3,t͡ʃ1 a1 t͡ʃ e,uni1-bi3,-18.45017175,-15.85406417,3
191,1696884471086,09/10/2023 20:47:51,1696884469603,-4,09/10/2023 16:47:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,30,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chadé,t͡ʃ_a_d1_e1.mp3,t͡ʃ a d1 e1,uni2-bi3,-16.62416165,-14.7790884,3
192,1696884471086,09/10/2023 20:47:51,1696884469605,-4,09/10/2023 16:47:49,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,30,48,1,Screen 1,Zone1,content_web_audio,2.5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chadé,t͡ʃ_a_d1_e1.mp3,t͡ʃ a d1 e1,uni2-bi3,-16.62416165,-14.7790884,3
193,1696884473402,09/10/2023 20:47:53,1696884472203,-4,09/10/2023 16:47:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,30,48,1,Screen 1,Zone3,response_slider_endValue,2599.600000000093,,,95,,0,1,0,,,,,1,Task,chadé,t͡ʃ_a_d1_e1.mp3,t͡ʃ a d1 e1,uni2-bi3,-16.62416165,-14.7790884,3
194,1696884473849,09/10/2023 20:47:53,1696884472204,-4,09/10/2023 16:47:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,30,48,1,Screen 1,Zone4,continue_button,2599.600000000093,,,,,0,1,0,,,,,1,Task,chadé,t͡ʃ_a_d1_e1.mp3,t͡ʃ a d1 e1,uni2-bi3,-16.62416165,-14.7790884,3
195,1696884473849,09/10/2023 20:47:53,1696884472222,-4,09/10/2023 16:47:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,48,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bori,b1_o1_ɾ_i.mp3,b1 o1 ɾ i,uni3-bi3,-14.98402032,-15.91082478,3
196,1696884473849,09/10/2023 20:47:53,1696884472225,-4,09/10/2023 16:47:52,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,48,49,1,Screen 1,Zone1,content_web_audio,3.2999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bori,b1_o1_ɾ_i.mp3,b1 o1 ɾ i,uni3-bi3,-14.98402032,-15.91082478,3
197,1696884476124,09/10/2023 20:47:56,1696884474920,-4,09/10/2023 16:47:54,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,48,49,1,Screen 1,Zone3,response_slider_endValue,2698,,,100,,0,1,0,,,,,1,Task,bori,b1_o1_ɾ_i.mp3,b1 o1 ɾ i,uni3-bi3,-14.98402032,-15.91082478,3
198,1696884476420,09/10/2023 20:47:56,1696884474923,-4,09/10/2023 16:47:54,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,48,49,1,Screen 1,Zone4,continue_button,2698,,,,,0,1,0,,,,,1,Task,bori,b1_o1_ɾ_i.mp3,b1 o1 ɾ i,uni3-bi3,-14.98402032,-15.91082478,3
199,1696884476420,09/10/2023 20:47:56,1696884474938,-4,09/10/2023 16:47:54,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,51,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,3
200,1696884476420,09/10/2023 20:47:56,1696884474941,-4,09/10/2023 16:47:54,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,51,50,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,3
201,1696884479526,09/10/2023 20:47:59,1696884478335,-4,09/10/2023 16:47:58,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,51,50,1,Screen 1,Zone3,response_slider_endValue,3396.600000000093,,,59,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,3
202,1696884479835,09/10/2023 20:47:59,1696884478335,-4,09/10/2023 16:47:58,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,51,50,1,Screen 1,Zone4,continue_button,3396.600000000093,,,,,0,1,0,,,,,1,Task,feyo,f1_e1_i_o.mp3,f1 e1 i o,uni3-bi3,-14.99043584,-15.35408923,3
203,1696884479835,09/10/2023 20:47:59,1696884478353,-4,09/10/2023 16:47:58,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,28,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tumú,t_u_m1_u1.mp3,t u m1 u1,uni2-bi2,-16.81692048,-18.32664649,3
204,1696884479835,09/10/2023 20:47:59,1696884478355,-4,09/10/2023 16:47:58,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,28,51,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tumú,t_u_m1_u1.mp3,t u m1 u1,uni2-bi2,-16.81692048,-18.32664649,3
205,1696884483059,09/10/2023 20:48:03,1696884481854,-4,09/10/2023 16:48:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,28,51,1,Screen 1,Zone3,response_slider_endValue,3501.8000000002794,,,41,,0,1,0,,,,,1,Task,tumú,t_u_m1_u1.mp3,t u m1 u1,uni2-bi2,-16.81692048,-18.32664649,3
206,1696884483315,09/10/2023 20:48:03,1696884481856,-4,09/10/2023 16:48:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,28,51,1,Screen 1,Zone4,continue_button,3501.8000000002794,,,,,0,1,0,,,,,1,Task,tumú,t_u_m1_u1.mp3,t u m1 u1,uni2-bi2,-16.81692048,-18.32664649,3
207,1696884483315,09/10/2023 20:48:03,1696884481875,-4,09/10/2023 16:48:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,66,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,3
208,1696884483315,09/10/2023 20:48:03,1696884481877,-4,09/10/2023 16:48:01,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,66,52,1,Screen 1,Zone1,content_web_audio,2.599999999627471,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,3
209,1696884485900,09/10/2023 20:48:05,1696884484704,-4,09/10/2023 16:48:04,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,66,52,1,Screen 1,Zone3,response_slider_endValue,2829.5,,,87,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,3
210,1696884486940,09/10/2023 20:48:06,1696884484706,-4,09/10/2023 16:48:04,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,66,52,1,Screen 1,Zone4,continue_button,2829.5,,,,,0,1,0,,,,,1,Task,yorí,i_o_ɾ1_i1.mp3,i o ɾ1 i1,uni4-bi3,-12.26493888,-15.88756747,3
211,1696884486940,09/10/2023 20:48:06,1696884484722,-4,09/10/2023 16:48:04,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,2,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chufá,t͡ʃ_u_f1_a1.mp3,t͡ʃ u f1 a1,uni1-bi1,-19.42035363,-20.23580463,3
212,1696884486940,09/10/2023 20:48:06,1696884484725,-4,09/10/2023 16:48:04,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,2,53,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chufá,t͡ʃ_u_f1_a1.mp3,t͡ʃ u f1 a1,uni1-bi1,-19.42035363,-20.23580463,3
213,1696884490532,09/10/2023 20:48:10,1696884489323,-4,09/10/2023 16:48:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,2,53,1,Screen 1,Zone3,response_slider_endValue,4600.100000000093,,,94,,0,1,0,,,,,1,Task,chufá,t͡ʃ_u_f1_a1.mp3,t͡ʃ u f1 a1,uni1-bi1,-19.42035363,-20.23580463,3
214,1696884490798,09/10/2023 20:48:10,1696884489324,-4,09/10/2023 16:48:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,2,53,1,Screen 1,Zone4,continue_button,4600.100000000093,,,,,0,1,0,,,,,1,Task,chufá,t͡ʃ_u_f1_a1.mp3,t͡ʃ u f1 a1,uni1-bi1,-19.42035363,-20.23580463,3
215,1696884490798,09/10/2023 20:48:10,1696884489339,-4,09/10/2023 16:48:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,5,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñihuí,ɲ_i_u1_i1.mp3,ɲ i u1 i1,uni1-bi1,-17.96091291,-31.04047473,3
216,1696884490798,09/10/2023 20:48:10,1696884489342,-4,09/10/2023 16:48:09,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,5,54,1,Screen 1,Zone1,content_web_audio,2.7000000001862645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñihuí,ɲ_i_u1_i1.mp3,ɲ i u1 i1,uni1-bi1,-17.96091291,-31.04047473,3
217,1696884493259,09/10/2023 20:48:13,1696884492054,-4,09/10/2023 16:48:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,5,54,1,Screen 1,Zone3,response_slider_endValue,2714.600000000093,,,0,,0,1,0,,,,,1,Task,ñihuí,ɲ_i_u1_i1.mp3,ɲ i u1 i1,uni1-bi1,-17.96091291,-31.04047473,3
218,1696884493528,09/10/2023 20:48:13,1696884492057,-4,09/10/2023 16:48:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,5,54,1,Screen 1,Zone4,continue_button,2714.600000000093,,,,,0,1,0,,,,,1,Task,ñihuí,ɲ_i_u1_i1.mp3,ɲ i u1 i1,uni1-bi1,-17.96091291,-31.04047473,3
219,1696884493528,09/10/2023 20:48:13,1696884492070,-4,09/10/2023 16:48:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,23,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guehui,g1_e1_u_i.mp3,g1 e1 u i,uni2-bi1,-16.09261594,-25.1405171,3
220,1696884493528,09/10/2023 20:48:13,1696884492073,-4,09/10/2023 16:48:12,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,23,55,1,Screen 1,Zone1,content_web_audio,2.8000000002793968,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,guehui,g1_e1_u_i.mp3,g1 e1 u i,uni2-bi1,-16.09261594,-25.1405171,3
221,1696884496612,09/10/2023 20:48:16,1696884495153,-4,09/10/2023 16:48:15,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,23,55,1,Screen 1,Zone3,response_slider_endValue,3082.7000000001863,,,0,,0,1,0,,,,,1,Task,guehui,g1_e1_u_i.mp3,g1 e1 u i,uni2-bi1,-16.09261594,-25.1405171,3
222,1696884496999,09/10/2023 20:48:16,1696884495155,-4,09/10/2023 16:48:15,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,23,55,1,Screen 1,Zone4,continue_button,3082.7000000001863,,,,,0,1,0,,,,,1,Task,guehui,g1_e1_u_i.mp3,g1 e1 u i,uni2-bi1,-16.09261594,-25.1405171,3
223,1696884496999,09/10/2023 20:48:16,1696884495169,-4,09/10/2023 16:48:15,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,12,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gañó,g_a_ɲ1_o1.mp3,g a ɲ1 o1,uni1-bi3,-18.42166179,-14.94898602,3
224,1696884496999,09/10/2023 20:48:16,1696884495172,-4,09/10/2023 16:48:15,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,12,56,1,Screen 1,Zone1,content_web_audio,2.7999999998137355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gañó,g_a_ɲ1_o1.mp3,g a ɲ1 o1,uni1-bi3,-18.42166179,-14.94898602,3
225,1696884503519,09/10/2023 20:48:23,1696884501604,-4,09/10/2023 16:48:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,12,56,1,Screen 1,Zone3,response_slider_endValue,6435,,,39,,0,1,0,,,,,1,Task,gañó,g_a_ɲ1_o1.mp3,g a ɲ1 o1,uni1-bi3,-18.42166179,-14.94898602,3
226,1696884503776,09/10/2023 20:48:23,1696884501607,-4,09/10/2023 16:48:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,12,56,1,Screen 1,Zone4,continue_button,6435,,,,,0,1,0,,,,,1,Task,gañó,g_a_ɲ1_o1.mp3,g a ɲ1 o1,uni1-bi3,-18.42166179,-14.94898602,3
227,1696884503776,09/10/2023 20:48:23,1696884501624,-4,09/10/2023 16:48:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,73,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yesa,i1_e1_s_a.mp3,i1 e1 s a,uni4-bi4,-11.80052989,-13.81973895,3
228,1696884503776,09/10/2023 20:48:23,1696884501627,-4,09/10/2023 16:48:21,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,73,57,1,Screen 1,Zone1,content_web_audio,3.099999999627471,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yesa,i1_e1_s_a.mp3,i1 e1 s a,uni4-bi4,-11.80052989,-13.81973895,3
229,1696884507202,09/10/2023 20:48:27,1696884506005,-4,09/10/2023 16:48:26,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,73,57,1,Screen 1,Zone3,response_slider_endValue,4381.0999999996275,,,91,,0,1,0,,,,,1,Task,yesa,i1_e1_s_a.mp3,i1 e1 s a,uni4-bi4,-11.80052989,-13.81973895,3
230,1696884507467,09/10/2023 20:48:27,1696884506008,-4,09/10/2023 16:48:26,121155,36,task-4y36,,32120984,BLIND,9498009,,complete,,652464dd22b1779f67503559,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 117.0.0.0,1440x900,1440x783,,,,Experiment,25,SoundCheckPassed,3,test passed,,,6,,,,,,yes,group_3,group_3,73,57,1,Screen 1,Zone4,continue_button,4381.0999999996275,,,,,0,1,0,,,,,1,Task,yesa,i1_e1_s_a.mp3,i1 e1 s a,uni4-bi4,-11.80052989,-13.81973895,3
