Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
181,1696887556937,09/10/2023 21:39:16,1696887556842,-4,09/10/2023 17:39:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,3,45,1,Screen 1,Zone3,response_slider_endValue,7058.0999999940395,,,88,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,7
182,1696887557080,09/10/2023 21:39:17,1696887556843,-4,09/10/2023 17:39:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,3,45,1,Screen 1,Zone4,continue_button,7058.0999999940395,,,,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,7
183,1696887557080,09/10/2023 21:39:17,1696887556854,-4,09/10/2023 17:39:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,41,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohuó,u_o_u1_o1.mp3,u o u1 o1,uni3-bi1,-15.32662118,-27.44042866,7
184,1696887557080,09/10/2023 21:39:17,1696887556855,-4,09/10/2023 17:39:16,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,41,46,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohuó,u_o_u1_o1.mp3,u o u1 o1,uni3-bi1,-15.32662118,-27.44042866,7
185,1696887561138,09/10/2023 21:39:21,1696887561039,-4,09/10/2023 17:39:21,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,41,46,1,Screen 1,Zone3,response_slider_endValue,4184.79999999702,,,1,,0,1,0,,,,,1,Task,huohuó,u_o_u1_o1.mp3,u o u1 o1,uni3-bi1,-15.32662118,-27.44042866,7
186,1696887561278,09/10/2023 21:39:21,1696887561040,-4,09/10/2023 17:39:21,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,41,46,1,Screen 1,Zone4,continue_button,4184.79999999702,,,,,0,1,0,,,,,1,Task,huohuó,u_o_u1_o1.mp3,u o u1 o1,uni3-bi1,-15.32662118,-27.44042866,7
187,1696887561278,09/10/2023 21:39:21,1696887561051,-4,09/10/2023 17:39:21,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,12,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cuñé,k_u_ɲ1_e1.mp3,k u ɲ1 e1,uni1-bi3,-18.40296539,-15.33048294,7
188,1696887561278,09/10/2023 21:39:21,1696887561053,-4,09/10/2023 17:39:21,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,12,47,1,Screen 1,Zone1,content_web_audio,2.0999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cuñé,k_u_ɲ1_e1.mp3,k u ɲ1 e1,uni1-bi3,-18.40296539,-15.33048294,7
189,1696887564466,09/10/2023 21:39:24,1696887564368,-4,09/10/2023 17:39:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,12,47,1,Screen 1,Zone3,response_slider_endValue,3316.5,,,63,,0,1,0,,,,,1,Task,cuñé,k_u_ɲ1_e1.mp3,k u ɲ1 e1,uni1-bi3,-18.40296539,-15.33048294,7
190,1696887564625,09/10/2023 21:39:24,1696887564370,-4,09/10/2023 17:39:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,12,47,1,Screen 1,Zone4,continue_button,3316.5,,,,,0,1,0,,,,,1,Task,cuñé,k_u_ɲ1_e1.mp3,k u ɲ1 e1,uni1-bi3,-18.40296539,-15.33048294,7
191,1696887564625,09/10/2023 21:39:24,1696887564380,-4,09/10/2023 17:39:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,65,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yaso,i1_a1_s_o.mp3,i1 a1 s o,uni4-bi3,-11.56455212,-15.56762957,7
192,1696887564625,09/10/2023 21:39:24,1696887564381,-4,09/10/2023 17:39:24,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,65,48,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yaso,i1_a1_s_o.mp3,i1 a1 s o,uni4-bi3,-11.56455212,-15.56762957,7
193,1696887568122,09/10/2023 21:39:28,1696887568019,-4,09/10/2023 17:39:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,65,48,1,Screen 1,Zone3,response_slider_endValue,3638.9000000059605,,,61,,0,1,0,,,,,1,Task,yaso,i1_a1_s_o.mp3,i1 a1 s o,uni4-bi3,-11.56455212,-15.56762957,7
194,1696887568268,09/10/2023 21:39:28,1696887568021,-4,09/10/2023 17:39:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,65,48,1,Screen 1,Zone4,continue_button,3638.9000000059605,,,,,0,1,0,,,,,1,Task,yaso,i1_a1_s_o.mp3,i1 a1 s o,uni4-bi3,-11.56455212,-15.56762957,7
195,1696887568268,09/10/2023 21:39:28,1696887568030,-4,09/10/2023 17:39:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,52,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pora,p1_o1_ɾ_a.mp3,p1 o1 ɾ a,uni3-bi4,-14.55644505,-11.07054675,7
196,1696887568268,09/10/2023 21:39:28,1696887568032,-4,09/10/2023 17:39:28,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,52,49,1,Screen 1,Zone1,content_web_audio,1.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pora,p1_o1_ɾ_a.mp3,p1 o1 ɾ a,uni3-bi4,-14.55644505,-11.07054675,7
197,1696887571386,09/10/2023 21:39:31,1696887571292,-4,09/10/2023 17:39:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,52,49,1,Screen 1,Zone3,response_slider_endValue,3260.7000000029802,,,74,,0,1,0,,,,,1,Task,pora,p1_o1_ɾ_a.mp3,p1 o1 ɾ a,uni3-bi4,-14.55644505,-11.07054675,7
198,1696887571541,09/10/2023 21:39:31,1696887571293,-4,09/10/2023 17:39:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,52,49,1,Screen 1,Zone4,continue_button,3260.7000000029802,,,,,0,1,0,,,,,1,Task,pora,p1_o1_ɾ_a.mp3,p1 o1 ɾ a,uni3-bi4,-14.55644505,-11.07054675,7
199,1696887571541,09/10/2023 21:39:31,1696887571303,-4,09/10/2023 17:39:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,54,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fado,f1_a1_d_o.mp3,f1 a1 d o,uni3-bi4,-14.90005798,-10.71506888,7
200,1696887571541,09/10/2023 21:39:31,1696887571305,-4,09/10/2023 17:39:31,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,54,50,1,Screen 1,Zone1,content_web_audio,2.0999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fado,f1_a1_d_o.mp3,f1 a1 d o,uni3-bi4,-14.90005798,-10.71506888,7
201,1696887574548,09/10/2023 21:39:34,1696887574435,-4,09/10/2023 17:39:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,54,50,1,Screen 1,Zone3,response_slider_endValue,3132.199999988079,,,72,,0,1,0,,,,,1,Task,fado,f1_a1_d_o.mp3,f1 a1 d o,uni3-bi4,-14.90005798,-10.71506888,7
202,1696887574684,09/10/2023 21:39:34,1696887574437,-4,09/10/2023 17:39:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,54,50,1,Screen 1,Zone4,continue_button,3132.199999988079,,,,,0,1,0,,,,,1,Task,fado,f1_a1_d_o.mp3,f1 a1 d o,uni3-bi4,-14.90005798,-10.71506888,7
203,1696887574684,09/10/2023 21:39:34,1696887574446,-4,09/10/2023 17:39:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,25,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nichá,n_i_t͡ʃ1_a1.mp3,n i t͡ʃ1 a1,uni2-bi2,-15.97104805,-18.72813993,7
204,1696887574684,09/10/2023 21:39:34,1696887574447,-4,09/10/2023 17:39:34,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,25,51,1,Screen 1,Zone1,content_web_audio,1.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nichá,n_i_t͡ʃ1_a1.mp3,n i t͡ʃ1 a1,uni2-bi2,-15.97104805,-18.72813993,7
205,1696887577757,09/10/2023 21:39:37,1696887577654,-4,09/10/2023 17:39:37,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,25,51,1,Screen 1,Zone3,response_slider_endValue,3207.5,,,81,,0,1,0,,,,,1,Task,nichá,n_i_t͡ʃ1_a1.mp3,n i t͡ʃ1 a1,uni2-bi2,-15.97104805,-18.72813993,7
206,1696887577905,09/10/2023 21:39:37,1696887577655,-4,09/10/2023 17:39:37,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,25,51,1,Screen 1,Zone4,continue_button,3207.5,,,,,0,1,0,,,,,1,Task,nichá,n_i_t͡ʃ1_a1.mp3,n i t͡ʃ1 a1,uni2-bi2,-15.97104805,-18.72813993,7
207,1696887577905,09/10/2023 21:39:37,1696887577665,-4,09/10/2023 17:39:37,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,34,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,muga,m1_u1_g_a.mp3,m1 u1 g a,uni2-bi4,-16.57894956,-14.17937326,7
208,1696887577905,09/10/2023 21:39:37,1696887577666,-4,09/10/2023 17:39:37,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,34,52,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,muga,m1_u1_g_a.mp3,m1 u1 g a,uni2-bi4,-16.57894956,-14.17937326,7
209,1696887580753,09/10/2023 21:39:40,1696887580651,-4,09/10/2023 17:39:40,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,34,52,1,Screen 1,Zone3,response_slider_endValue,2985.6000000089407,,,70,,0,1,0,,,,,1,Task,muga,m1_u1_g_a.mp3,m1 u1 g a,uni2-bi4,-16.57894956,-14.17937326,7
210,1696887580890,09/10/2023 21:39:40,1696887580652,-4,09/10/2023 17:39:40,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,34,52,1,Screen 1,Zone4,continue_button,2985.6000000089407,,,,,0,1,0,,,,,1,Task,muga,m1_u1_g_a.mp3,m1 u1 g a,uni2-bi4,-16.57894956,-14.17937326,7
211,1696887580890,09/10/2023 21:39:40,1696887580659,-4,09/10/2023 17:39:40,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,68,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,7
212,1696887580890,09/10/2023 21:39:40,1696887580660,-4,09/10/2023 17:39:40,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,68,53,1,Screen 1,Zone1,content_web_audio,1.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,7
213,1696887584092,09/10/2023 21:39:44,1696887583988,-4,09/10/2023 17:39:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,68,53,1,Screen 1,Zone3,response_slider_endValue,3328.7000000029802,,,74,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,7
214,1696887584223,09/10/2023 21:39:44,1696887583989,-4,09/10/2023 17:39:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,68,53,1,Screen 1,Zone4,continue_button,3328.7000000029802,,,,,0,1,0,,,,,1,Task,tequí,t_e_k1_i1.mp3,t e k1 i1,uni4-bi3,-13.6390202,-15.94353991,7
215,1696887584223,09/10/2023 21:39:44,1696887583998,-4,09/10/2023 17:39:43,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,37,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fura,f1_u1_ɾ_a.mp3,f1 u1 ɾ a,uni2-bi4,-16.02955593,-12.176094579999999,7
216,1696887584223,09/10/2023 21:39:44,1696887584000,-4,09/10/2023 17:39:44,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,37,54,1,Screen 1,Zone1,content_web_audio,1.6000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fura,f1_u1_ɾ_a.mp3,f1 u1 ɾ a,uni2-bi4,-16.02955593,-12.176094579999999,7
217,1696887587633,09/10/2023 21:39:47,1696887587526,-4,09/10/2023 17:39:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,37,54,1,Screen 1,Zone3,response_slider_endValue,3527.300000011921,,,71,,0,1,0,,,,,1,Task,fura,f1_u1_ɾ_a.mp3,f1 u1 ɾ a,uni2-bi4,-16.02955593,-12.176094579999999,7
218,1696887587784,09/10/2023 21:39:47,1696887587527,-4,09/10/2023 17:39:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,37,54,1,Screen 1,Zone4,continue_button,3527.300000011921,,,,,0,1,0,,,,,1,Task,fura,f1_u1_ɾ_a.mp3,f1 u1 ɾ a,uni2-bi4,-16.02955593,-12.176094579999999,7
219,1696887587784,09/10/2023 21:39:47,1696887587534,-4,09/10/2023 17:39:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,51,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lole,l1_o1_l_e.mp3,l1 o1 l e,uni3-bi4,-14.57606364,-14.10324983,7
220,1696887587784,09/10/2023 21:39:47,1696887587535,-4,09/10/2023 17:39:47,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,51,55,1,Screen 1,Zone1,content_web_audio,1.2999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lole,l1_o1_l_e.mp3,l1 o1 l e,uni3-bi4,-14.57606364,-14.10324983,7
221,1696887591591,09/10/2023 21:39:51,1696887591486,-4,09/10/2023 17:39:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,51,55,1,Screen 1,Zone3,response_slider_endValue,3951.7000000029802,,,86,,0,1,0,,,,,1,Task,lole,l1_o1_l_e.mp3,l1 o1 l e,uni3-bi4,-14.57606364,-14.10324983,7
222,1696887591741,09/10/2023 21:39:51,1696887591488,-4,09/10/2023 17:39:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,51,55,1,Screen 1,Zone4,continue_button,3951.7000000029802,,,,,0,1,0,,,,,1,Task,lole,l1_o1_l_e.mp3,l1 o1 l e,uni3-bi4,-14.57606364,-14.10324983,7
223,1696887591741,09/10/2023 21:39:51,1696887591498,-4,09/10/2023 17:39:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,72,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sate,s1_a1_t_e.mp3,s1 a1 t e,uni4-bi4,-12.53356429,-12.0053385,7
224,1696887591741,09/10/2023 21:39:51,1696887591500,-4,09/10/2023 17:39:51,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,72,56,1,Screen 1,Zone1,content_web_audio,1.699999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sate,s1_a1_t_e.mp3,s1 a1 t e,uni4-bi4,-12.53356429,-12.0053385,7
225,1696887594863,09/10/2023 21:39:54,1696887594754,-4,09/10/2023 17:39:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,72,56,1,Screen 1,Zone3,response_slider_endValue,3255.5999999940395,,,73,,0,1,0,,,,,1,Task,sate,s1_a1_t_e.mp3,s1 a1 t e,uni4-bi4,-12.53356429,-12.0053385,7
226,1696887595005,09/10/2023 21:39:55,1696887594756,-4,09/10/2023 17:39:54,121155,36,task-ozqw,,32121837,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment 2,14,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_7,group_7,72,56,1,Screen 1,Zone4,continue_button,3255.5999999940395,,,,,0,1,0,,,,,1,Task,sate,s1_a1_t_e.mp3,s1 a1 t e,uni4-bi4,-12.53356429,-12.0053385,7
