Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
180,1696887551911,09/10/2023 21:39:11,1696887551544,-5,09/10/2023 16:39:11,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,6,44,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
181,1696887554024,09/10/2023 21:39:14,1696887553894,-5,09/10/2023 16:39:13,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,6,44,1,Screen 1,Zone3,response_slider_endValue,2350.9000000953674,,,41,,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
182,1696887554161,09/10/2023 21:39:14,1696887553895,-5,09/10/2023 16:39:13,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,6,44,1,Screen 1,Zone4,continue_button,2350.9000000953674,,,,,0,1,0,,,,,1,Task,juñé,x_u_ɲ1_e1.mp3,x u ɲ1 e1,uni1-bi2,-20.15379328,-17.86550385,5
183,1696887554161,09/10/2023 21:39:14,1696887553899,-5,09/10/2023 16:39:13,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,14,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
184,1696887554161,09/10/2023 21:39:14,1696887553900,-5,09/10/2023 16:39:13,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,14,45,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
185,1696887556363,09/10/2023 21:39:16,1696887556248,-5,09/10/2023 16:39:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,14,45,1,Screen 1,Zone3,response_slider_endValue,2349,,,41,,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
186,1696887556504,09/10/2023 21:39:16,1696887556249,-5,09/10/2023 16:39:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,14,45,1,Screen 1,Zone4,continue_button,2349,,,,,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
187,1696887556504,09/10/2023 21:39:16,1696887556254,-5,09/10/2023 16:39:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,4,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
188,1696887556504,09/10/2023 21:39:16,1696887556255,-5,09/10/2023 16:39:16,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,4,46,1,Screen 1,Zone1,content_web_audio,1.0999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
189,1696887558897,09/10/2023 21:39:18,1696887558794,-5,09/10/2023 16:39:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,4,46,1,Screen 1,Zone3,response_slider_endValue,2540.0999999046326,,,27,,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
190,1696887559188,09/10/2023 21:39:19,1696887558794,-5,09/10/2023 16:39:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,4,46,1,Screen 1,Zone4,continue_button,2540.0999999046326,,,,,0,1,0,,,,,1,Task,ñimu,ɲ1_i1_m_u.mp3,ɲ1 i1 m u,uni1-bi1,-18.36314203,-26.33014468,5
191,1696887559188,09/10/2023 21:39:19,1696887558798,-5,09/10/2023 16:39:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,62,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
192,1696887559188,09/10/2023 21:39:19,1696887558799,-5,09/10/2023 16:39:18,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,62,47,1,Screen 1,Zone1,content_web_audio,0.7999997138977051,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
193,1696887562803,09/10/2023 21:39:22,1696887562683,-5,09/10/2023 16:39:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,62,47,1,Screen 1,Zone3,response_slider_endValue,3883,,,1,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
194,1696887562937,09/10/2023 21:39:22,1696887562684,-5,09/10/2023 16:39:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,62,47,1,Screen 1,Zone4,continue_button,3883,,,,,0,1,0,,,,,1,Task,norí,n_o_ɾ1_i1.mp3,n o ɾ1 i1,uni4-bi2,-12.31081952,-17.35842381,5
195,1696887562937,09/10/2023 21:39:22,1696887562687,-5,09/10/2023 16:39:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,23,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
196,1696887562937,09/10/2023 21:39:22,1696887562688,-5,09/10/2023 16:39:22,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,23,48,1,Screen 1,Zone1,content_web_audio,0.5999999046325684,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
197,1696887575388,09/10/2023 21:39:35,1696887575276,-5,09/10/2023 16:39:35,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,23,48,1,Screen 1,Zone1,content_web_audio,12583.699999809265,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
198,1696887579132,09/10/2023 21:39:39,1696887579015,-5,09/10/2023 16:39:39,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,23,48,1,Screen 1,Zone3,response_slider_endValue,16321.300000190735,,,29,,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
199,1696887579270,09/10/2023 21:39:39,1696887579015,-5,09/10/2023 16:39:39,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,23,48,1,Screen 1,Zone4,continue_button,16321.300000190735,,,,,0,1,0,,,,,1,Task,huopu,u1_o1_p_u.mp3,u1 o1 p u,uni2-bi1,-16.64475848,-25.78361628,5
200,1696887579270,09/10/2023 21:39:39,1696887579020,-5,09/10/2023 16:39:39,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,39,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
201,1696887579270,09/10/2023 21:39:39,1696887579021,-5,09/10/2023 16:39:39,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,39,49,1,Screen 1,Zone1,content_web_audio,1.299999713897705,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
202,1696887581599,09/10/2023 21:39:41,1696887581491,-5,09/10/2023 16:39:41,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,39,49,1,Screen 1,Zone3,response_slider_endValue,2470.199999809265,,,22,,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
203,1696887581738,09/10/2023 21:39:41,1696887581491,-5,09/10/2023 16:39:41,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,39,49,1,Screen 1,Zone4,continue_button,2470.199999809265,,,,,0,1,0,,,,,1,Task,llarru,i1_a1_r_u.mp3,i1 a1 r u,uni3-bi1,-15.28731931,-22.57866112,5
204,1696887581738,09/10/2023 21:39:41,1696887581495,-5,09/10/2023 16:39:41,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
205,1696887581738,09/10/2023 21:39:41,1696887581496,-5,09/10/2023 16:39:41,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
206,1696887583900,09/10/2023 21:39:43,1696887583795,-5,09/10/2023 16:39:43,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone3,response_slider_endValue,2299.5,,,31,,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
207,1696887584072,09/10/2023 21:39:44,1696887583795,-5,09/10/2023 16:39:43,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone4,continue_button,2299.5,,,,,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
208,1696887584072,09/10/2023 21:39:44,1696887583799,-5,09/10/2023 16:39:43,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,17,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
209,1696887584072,09/10/2023 21:39:44,1696887583799,-5,09/10/2023 16:39:43,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,17,51,1,Screen 1,Zone1,content_web_audio,0.6999998092651367,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
210,1696887586253,09/10/2023 21:39:46,1696887586145,-5,09/10/2023 16:39:46,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,17,51,1,Screen 1,Zone3,response_slider_endValue,2345.9000000953674,,,24,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
211,1696887586402,09/10/2023 21:39:46,1696887586146,-5,09/10/2023 16:39:46,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,17,51,1,Screen 1,Zone4,continue_button,2345.9000000953674,,,,,0,1,0,,,,,1,Task,ruchó,r_u_t͡ʃ1_o1.mp3,r u t͡ʃ1 o1,uni1-bi4,-19.55017824,-14.44416752,5
212,1696887586402,09/10/2023 21:39:46,1696887586150,-5,09/10/2023 16:39:46,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,33,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
213,1696887586402,09/10/2023 21:39:46,1696887586150,-5,09/10/2023 16:39:46,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,33,52,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
214,1696887589318,09/10/2023 21:39:49,1696887589229,-5,09/10/2023 16:39:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,33,52,1,Screen 1,Zone3,response_slider_endValue,3078.5,,,53,,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
215,1696887589481,09/10/2023 21:39:49,1696887589229,-5,09/10/2023 16:39:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,33,52,1,Screen 1,Zone4,continue_button,3078.5,,,,,0,1,0,,,,,1,Task,fula,f1_u1_l_a.mp3,f1 u1 l a,uni2-bi4,-16.39506591,-14.17638947,5
216,1696887589481,09/10/2023 21:39:49,1696887589234,-5,09/10/2023 16:39:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,16,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
217,1696887589481,09/10/2023 21:39:49,1696887589236,-5,09/10/2023 16:39:49,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,16,53,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
218,1696887593607,09/10/2023 21:39:53,1696887593504,-5,09/10/2023 16:39:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,16,53,1,Screen 1,Zone3,response_slider_endValue,4268.900000095367,,,38,,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
219,1696887593761,09/10/2023 21:39:53,1696887593504,-5,09/10/2023 16:39:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,16,53,1,Screen 1,Zone4,continue_button,4268.900000095367,,,,,0,1,0,,,,,1,Task,gujo,g1_u1_x_o.mp3,g1 u1 x o,uni1-bi4,-17.72183145,-14.22278119,5
220,1696887593761,09/10/2023 21:39:53,1696887593508,-5,09/10/2023 16:39:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,57,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
221,1696887593761,09/10/2023 21:39:53,1696887593509,-5,09/10/2023 16:39:53,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,57,54,1,Screen 1,Zone1,content_web_audio,0.8999996185302734,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
222,1696887596332,09/10/2023 21:39:56,1696887596217,-5,09/10/2023 16:39:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,57,54,1,Screen 1,Zone3,response_slider_endValue,2708.3999996185303,,,42,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
223,1696887596480,09/10/2023 21:39:56,1696887596217,-5,09/10/2023 16:39:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,57,54,1,Screen 1,Zone4,continue_button,2708.3999996185303,,,,,0,1,0,,,,,1,Task,yetu,i1_e1_t_u.mp3,i1 e1 t u,uni4-bi1,-14.30606415,-19.60989387,5
224,1696887596480,09/10/2023 21:39:56,1696887596222,-5,09/10/2023 16:39:56,121155,36,task-4ddl,,32121829,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment 2,14,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_5,group_5,11,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,guña,g1_u1_ɲ_a.mp3,g1 u1 ɲ a,uni1-bi3,-19.21870757,-14.90147944,5
