Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
184,1696887183676,09/10/2023 21:33:03,1696887183443,-4,09/10/2023 17:33:03,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,9,46,1,Screen 1,Zone1,content_web_audio,1.7000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
185,1696887186804,09/10/2023 21:33:06,1696887186702,-4,09/10/2023 17:33:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,9,46,1,Screen 1,Zone3,response_slider_endValue,3259.6000000089407,,,43,,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
186,1696887186946,09/10/2023 21:33:06,1696887186704,-4,09/10/2023 17:33:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,9,46,1,Screen 1,Zone4,continue_button,3259.6000000089407,,,,,0,1,0,,,,,1,Task,chiló,t͡ʃ_i_l1_o1.mp3,t͡ʃ i l1 o1,uni1-bi2,-17.99673043,-17.07646174,5
187,1696887186946,09/10/2023 21:33:06,1696887186713,-4,09/10/2023 17:33:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,22,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
188,1696887186946,09/10/2023 21:33:06,1696887186715,-4,09/10/2023 17:33:06,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,22,47,1,Screen 1,Zone1,content_web_audio,1.699999988079071,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
189,1696887192189,09/10/2023 21:33:12,1696887191155,-4,09/10/2023 17:33:11,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,22,47,1,Screen 1,Zone3,response_slider_endValue,4441.399999991059,,,2,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
190,1696887192379,09/10/2023 21:33:12,1696887191157,-4,09/10/2023 17:33:11,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,22,47,1,Screen 1,Zone4,continue_button,4441.399999991059,,,,,0,1,0,,,,,1,Task,huohui,u1_o1_u_i.mp3,u1 o1 u i,uni2-bi1,-15.85238627,-28.35365474,5
191,1696887192379,09/10/2023 21:33:12,1696887191167,-4,09/10/2023 17:33:11,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,71,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
192,1696887192379,09/10/2023 21:33:12,1696887191168,-4,09/10/2023 17:33:11,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,71,48,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
193,1696887195557,09/10/2023 21:33:15,1696887195459,-4,09/10/2023 17:33:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,71,48,1,Screen 1,Zone3,response_slider_endValue,4292.0999999940395,,,47,,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
194,1696887195745,09/10/2023 21:33:15,1696887195461,-4,09/10/2023 17:33:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,71,48,1,Screen 1,Zone4,continue_button,4292.0999999940395,,,,,0,1,0,,,,,1,Task,sade,s1_a1_d_e.mp3,s1 a1 d e,uni4-bi4,-12.68215624,-10.48283744,5
195,1696887195745,09/10/2023 21:33:15,1696887195469,-4,09/10/2023 17:33:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,50,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,seché,s_e_t͡ʃ1_e1.mp3,s e t͡ʃ1 e1,uni3-bi3,-15.13918999,-15.36442809,5
196,1696887195745,09/10/2023 21:33:15,1696887195470,-4,09/10/2023 17:33:15,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,50,49,1,Screen 1,Zone1,content_web_audio,1.7999999970197678,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,seché,s_e_t͡ʃ1_e1.mp3,s e t͡ʃ1 e1,uni3-bi3,-15.13918999,-15.36442809,5
197,1696887200589,09/10/2023 21:33:20,1696887200488,-4,09/10/2023 17:33:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,50,49,1,Screen 1,Zone3,response_slider_endValue,5019,,,53,,0,1,0,,,,,1,Task,seché,s_e_t͡ʃ1_e1.mp3,s e t͡ʃ1 e1,uni3-bi3,-15.13918999,-15.36442809,5
198,1696887204806,09/10/2023 21:33:24,1696887200490,-4,09/10/2023 17:33:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,50,49,1,Screen 1,Zone4,continue_button,5019,,,,,0,1,0,,,,,1,Task,seché,s_e_t͡ʃ1_e1.mp3,s e t͡ʃ1 e1,uni3-bi3,-15.13918999,-15.36442809,5
199,1696887204806,09/10/2023 21:33:24,1696887200500,-4,09/10/2023 17:33:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
200,1696887204806,09/10/2023 21:33:24,1696887200502,-4,09/10/2023 17:33:20,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone1,content_web_audio,2.4000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
201,1696887212666,09/10/2023 21:33:32,1696887212553,-4,09/10/2023 17:33:32,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone3,response_slider_endValue,12052.70000000298,,,53,,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
202,1696887212892,09/10/2023 21:33:32,1696887212554,-4,09/10/2023 17:33:32,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,49,50,1,Screen 1,Zone4,continue_button,12052.70000000298,,,,,0,1,0,,,,,1,Task,terrí,t_e_r1_i1.mp3,t e r1 i1,uni3-bi3,-14.97241651,-15.05894991,5
203,1696887212892,09/10/2023 21:33:32,1696887212565,-4,09/10/2023 17:33:32,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,14,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
204,1696887212892,09/10/2023 21:33:32,1696887212566,-4,09/10/2023 17:33:32,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,14,51,1,Screen 1,Zone1,content_web_audio,2.1000000089406967,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
205,1696887219991,09/10/2023 21:33:39,1696887216353,-4,09/10/2023 17:33:36,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,14,51,1,Screen 1,Zone3,response_slider_endValue,3788.1000000089407,,,59,,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
206,1696887252938,09/10/2023 21:34:12,1696887216354,-4,09/10/2023 17:33:36,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,14,51,1,Screen 1,Zone4,continue_button,3788.1000000089407,,,,,0,1,0,,,,,1,Task,quiñó,k_i_ɲ1_o1.mp3,k i ɲ1 o1,uni1-bi3,-17.80815195,-16.21032625,5
207,1696887252938,09/10/2023 21:34:12,1696887216366,-4,09/10/2023 17:33:36,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,7,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
208,1696887252938,09/10/2023 21:34:12,1696887216368,-4,09/10/2023 17:33:36,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,7,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
209,1696887252938,09/10/2023 21:34:12,1696887220538,-4,09/10/2023 17:33:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,7,52,1,Screen 1,Zone3,response_slider_endValue,4171.79999999702,,,57,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
210,1696887252938,09/10/2023 21:34:12,1696887220539,-4,09/10/2023 17:33:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,7,52,1,Screen 1,Zone4,continue_button,4171.79999999702,,,,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
211,1696887252938,09/10/2023 21:34:12,1696887220549,-4,09/10/2023 17:33:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,24,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
212,1696887252938,09/10/2023 21:34:12,1696887220551,-4,09/10/2023 17:33:40,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,24,53,1,Screen 1,Zone1,content_web_audio,2.2000000029802322,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
213,1696887252938,09/10/2023 21:34:12,1696887226542,-4,09/10/2023 17:33:46,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,24,53,1,Screen 1,Zone3,response_slider_endValue,5992.9000000059605,,,19,,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
214,1696887252938,09/10/2023 21:34:12,1696887226542,-4,09/10/2023 17:33:46,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,24,53,1,Screen 1,Zone4,continue_button,5992.9000000059605,,,,,0,1,0,,,,,1,Task,quijú,k_i_x1_u1.mp3,k i x1 u1,uni2-bi2,-16.84004676,-17.48317663,5
215,1696887252938,09/10/2023 21:34:12,1696887226552,-4,09/10/2023 17:33:46,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,34,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
216,1696887252938,09/10/2023 21:34:12,1696887226554,-4,09/10/2023 17:33:46,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,34,54,1,Screen 1,Zone1,content_web_audio,1.800000011920929,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
217,1696887252938,09/10/2023 21:34:12,1696887229538,-4,09/10/2023 17:33:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,34,54,1,Screen 1,Zone3,response_slider_endValue,2985.9000000059605,,,69,,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
218,1696887252938,09/10/2023 21:34:12,1696887229539,-4,09/10/2023 17:33:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,34,54,1,Screen 1,Zone4,continue_button,2985.9000000059605,,,,,0,1,0,,,,,1,Task,reba,r1_e1_b_a.mp3,r1 e1 b a,uni2-bi4,-15.75631797,-12.95098639,5
219,1696887252938,09/10/2023 21:34:12,1696887229547,-4,09/10/2023 17:33:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,41,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
220,1696887252938,09/10/2023 21:34:12,1696887229549,-4,09/10/2023 17:33:49,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,41,55,1,Screen 1,Zone1,content_web_audio,2.0999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
221,1696887252938,09/10/2023 21:34:12,1696887233328,-4,09/10/2023 17:33:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,41,55,1,Screen 1,Zone3,response_slider_endValue,3780.199999988079,,,56,,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
222,1696887252938,09/10/2023 21:34:12,1696887233328,-4,09/10/2023 17:33:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,41,55,1,Screen 1,Zone4,continue_button,3780.199999988079,,,,,0,1,0,,,,,1,Task,ñise,ɲ1_i1_s_e.mp3,ɲ1 i1 s e,uni3-bi1,-15.48697857,-19.81648291,5
223,1696887252938,09/10/2023 21:34:12,1696887233338,-4,09/10/2023 17:33:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,61,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
224,1696887252938,09/10/2023 21:34:12,1696887233340,-4,09/10/2023 17:33:53,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,61,56,1,Screen 1,Zone1,content_web_audio,1.9000000059604645,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
225,1696887252938,09/10/2023 21:34:12,1696887238388,-4,09/10/2023 17:33:58,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,61,56,1,Screen 1,Zone3,response_slider_endValue,5049.20000000298,,,77,,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
226,1696887256719,09/10/2023 21:34:16,1696887238389,-4,09/10/2023 17:33:58,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,61,56,1,Screen 1,Zone4,continue_button,5049.20000000298,,,,,0,1,0,,,,,1,Task,taní,t_a_n1_i1.mp3,t a n1 i1,uni4-bi2,-12.72395758,-16.59904881,5
227,1696887256719,09/10/2023 21:34:16,1696887238399,-4,09/10/2023 17:33:58,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,32,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
228,1696887256719,09/10/2023 21:34:16,1696887238402,-4,09/10/2023 17:33:58,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,32,57,1,Screen 1,Zone1,content_web_audio,2.5999999940395355,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
229,1696887256719,09/10/2023 21:34:16,1696887241539,-4,09/10/2023 17:34:01,121155,36,task-grde,,32121682,BLIND,9498264,,complete,,65246ea5c5b88f20469ea226,computer,Desktop or Laptop,Mac OS 10.15.7,Opera 101.0.0.0,1512x982,1452x858,,,,Experiment,25,SoundCheckPassed,5,test passed,,,,,7,,,,yes,group_5,group_5,32,57,1,Screen 1,Zone3,response_slider_endValue,3139.699999988079,,,62,,0,1,0,,,,,1,Task,gibi,x1_i1_b_i.mp3,x1 i1 b i,uni2-bi3,-15.97597131,-16.21226168,5
