Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
182,1696887051294,09/10/2023 21:30:51,1696887051040,-5,09/10/2023 16:30:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,12,44,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,suño,s1_u1_ɲ_o.mp3,s1 u1 ɲ o,uni1-bi3,-17.90109876,-15.31581254,4
183,1696887056184,09/10/2023 21:30:56,1696887056071,-5,09/10/2023 16:30:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,12,44,1,Screen 1,Zone3,response_slider_endValue,5032.599999904633,,,38,,0,1,0,,,,,1,Task,suño,s1_u1_ɲ_o.mp3,s1 u1 ɲ o,uni1-bi3,-17.90109876,-15.31581254,4
184,1696887056463,09/10/2023 21:30:56,1696887056072,-5,09/10/2023 16:30:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,12,44,1,Screen 1,Zone4,continue_button,5032.599999904633,,,,,0,1,0,,,,,1,Task,suño,s1_u1_ɲ_o.mp3,s1 u1 ɲ o,uni1-bi3,-17.90109876,-15.31581254,4
185,1696887056463,09/10/2023 21:30:56,1696887056076,-5,09/10/2023 16:30:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,68,45,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,4
186,1696887056463,09/10/2023 21:30:56,1696887056076,-5,09/10/2023 16:30:56,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,68,45,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,4
187,1696887074521,09/10/2023 21:31:14,1696887074401,-5,09/10/2023 16:31:14,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,68,45,1,Screen 1,Zone1,content_web_audio,18325.400000095367,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,4
188,1696887082267,09/10/2023 21:31:22,1696887082159,-5,09/10/2023 16:31:22,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,68,45,1,Screen 1,Zone3,response_slider_endValue,26083.800000190735,,,59,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,4
189,1696887082419,09/10/2023 21:31:22,1696887082160,-5,09/10/2023 16:31:22,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,68,45,1,Screen 1,Zone4,continue_button,26083.800000190735,,,,,0,1,0,,,,,1,Task,sallé,s_a_i1_e1.mp3,s a i1 e1,uni4-bi3,-11.80052989,-14.74163047,4
190,1696887082419,09/10/2023 21:31:22,1696887082164,-5,09/10/2023 16:31:22,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,29,46,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,4
191,1696887082419,09/10/2023 21:31:22,1696887082165,-5,09/10/2023 16:31:22,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,29,46,1,Screen 1,Zone1,content_web_audio,1.3000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,4
192,1696887093190,09/10/2023 21:31:33,1696887093080,-5,09/10/2023 16:31:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,29,46,1,Screen 1,Zone3,response_slider_endValue,10915.800000190735,,,0,,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,4
193,1696887093357,09/10/2023 21:31:33,1696887093081,-5,09/10/2023 16:31:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,29,46,1,Screen 1,Zone4,continue_button,10915.800000190735,,,,,0,1,0,,,,,1,Task,licho,l1_i1_t͡ʃ_o.mp3,l1 i1 t͡ʃ o,uni2-bi3,-16.79891387,-15.31557471,4
194,1696887093357,09/10/2023 21:31:33,1696887093085,-5,09/10/2023 16:31:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,17,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cucho,k1_u1_t͡ʃ_o.mp3,k1 u1 t͡ʃ o,uni1-bi4,-18.11411629,-12.20104401,4
195,1696887093357,09/10/2023 21:31:33,1696887093086,-5,09/10/2023 16:31:33,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,17,47,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cucho,k1_u1_t͡ʃ_o.mp3,k1 u1 t͡ʃ o,uni1-bi4,-18.11411629,-12.20104401,4
196,1696887098409,09/10/2023 21:31:38,1696887098309,-5,09/10/2023 16:31:38,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,17,47,1,Screen 1,Zone3,response_slider_endValue,5224.199999809265,,,32,,0,1,0,,,,,1,Task,cucho,k1_u1_t͡ʃ_o.mp3,k1 u1 t͡ʃ o,uni1-bi4,-18.11411629,-12.20104401,4
197,1696887098563,09/10/2023 21:31:38,1696887098309,-5,09/10/2023 16:31:38,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,17,47,1,Screen 1,Zone4,continue_button,5224.199999809265,,,,,0,1,0,,,,,1,Task,cucho,k1_u1_t͡ʃ_o.mp3,k1 u1 t͡ʃ o,uni1-bi4,-18.11411629,-12.20104401,4
198,1696887098563,09/10/2023 21:31:38,1696887098314,-5,09/10/2023 16:31:38,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,9,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,4
199,1696887098563,09/10/2023 21:31:38,1696887098314,-5,09/10/2023 16:31:38,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,9,48,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,4
200,1696887102558,09/10/2023 21:31:42,1696887102450,-5,09/10/2023 16:31:42,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,9,48,1,Screen 1,Zone3,response_slider_endValue,4136.699999809265,,,43,,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,4
201,1696887102711,09/10/2023 21:31:42,1696887102451,-5,09/10/2023 16:31:42,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,9,48,1,Screen 1,Zone4,continue_button,4136.699999809265,,,,,0,1,0,,,,,1,Task,fiñí,f_i_ɲ1_i1.mp3,f i ɲ1 i1,uni1-bi2,-18.73531684,-18.38135652,4
202,1696887102711,09/10/2023 21:31:42,1696887102455,-5,09/10/2023 16:31:42,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,67,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yodá,i_o_d1_a1.mp3,i o d1 a1,uni4-bi3,-13.14867258,-15.33046079,4
203,1696887102711,09/10/2023 21:31:42,1696887102456,-5,09/10/2023 16:31:42,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,67,49,1,Screen 1,Zone1,content_web_audio,0.9000000953674316,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yodá,i_o_d1_a1.mp3,i o d1 a1,uni4-bi3,-13.14867258,-15.33046079,4
204,1696887105635,09/10/2023 21:31:45,1696887105509,-5,09/10/2023 16:31:45,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,67,49,1,Screen 1,Zone3,response_slider_endValue,3053.7000002861023,,,52,,0,1,0,,,,,1,Task,yodá,i_o_d1_a1.mp3,i o d1 a1,uni4-bi3,-13.14867258,-15.33046079,4
205,1696887105787,09/10/2023 21:31:45,1696887105509,-5,09/10/2023 16:31:45,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,67,49,1,Screen 1,Zone4,continue_button,3053.7000002861023,,,,,0,1,0,,,,,1,Task,yodá,i_o_d1_a1.mp3,i o d1 a1,uni4-bi3,-13.14867258,-15.33046079,4
206,1696887105787,09/10/2023 21:31:45,1696887105513,-5,09/10/2023 16:31:45,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,32,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jobé,x_o_b1_e1.mp3,x o b1 e1,uni2-bi3,-15.97525573,-15.6000379,4
207,1696887105787,09/10/2023 21:31:45,1696887105514,-5,09/10/2023 16:31:45,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,32,50,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jobé,x_o_b1_e1.mp3,x o b1 e1,uni2-bi3,-15.97525573,-15.6000379,4
208,1696887112086,09/10/2023 21:31:52,1696887111964,-5,09/10/2023 16:31:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,32,50,1,Screen 1,Zone3,response_slider_endValue,6450.39999961853,,,57,,0,1,0,,,,,1,Task,jobé,x_o_b1_e1.mp3,x o b1 e1,uni2-bi3,-15.97525573,-15.6000379,4
209,1696887112231,09/10/2023 21:31:52,1696887111964,-5,09/10/2023 16:31:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,32,50,1,Screen 1,Zone4,continue_button,6450.39999961853,,,,,0,1,0,,,,,1,Task,jobé,x_o_b1_e1.mp3,x o b1 e1,uni2-bi3,-15.97525573,-15.6000379,4
210,1696887112231,09/10/2023 21:31:52,1696887111969,-5,09/10/2023 16:31:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,56,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,yahuí,i_a_u1_i1.mp3,i a u1 i1,uni4-bi1,-13.36660363,-20.62756198,4
211,1696887112231,09/10/2023 21:31:52,1696887111970,-5,09/10/2023 16:31:51,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,56,51,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,yahuí,i_a_u1_i1.mp3,i a u1 i1,uni4-bi1,-13.36660363,-20.62756198,4
212,1696887114756,09/10/2023 21:31:54,1696887114530,-5,09/10/2023 16:31:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,56,51,1,Screen 1,Zone3,response_slider_endValue,2561,,,42,,0,1,0,,,,,1,Task,yahuí,i_a_u1_i1.mp3,i a u1 i1,uni4-bi1,-13.36660363,-20.62756198,4
213,1696887114904,09/10/2023 21:31:54,1696887114530,-5,09/10/2023 16:31:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,56,51,1,Screen 1,Zone4,continue_button,2561,,,,,0,1,0,,,,,1,Task,yahuí,i_a_u1_i1.mp3,i a u1 i1,uni4-bi1,-13.36660363,-20.62756198,4
214,1696887114904,09/10/2023 21:31:54,1696887114534,-5,09/10/2023 16:31:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,2,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chuñé,t͡ʃ_u_ɲ1_e1.mp3,t͡ʃ u ɲ1 e1,uni1-bi1,-21.20898341,-19.9444396,4
215,1696887114904,09/10/2023 21:31:54,1696887114535,-5,09/10/2023 16:31:54,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,2,52,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chuñé,t͡ʃ_u_ɲ1_e1.mp3,t͡ʃ u ɲ1 e1,uni1-bi1,-21.20898341,-19.9444396,4
216,1696887117161,09/10/2023 21:31:57,1696887117038,-5,09/10/2023 16:31:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,2,52,1,Screen 1,Zone3,response_slider_endValue,2503.7000002861023,,,56,,0,1,0,,,,,1,Task,chuñé,t͡ʃ_u_ɲ1_e1.mp3,t͡ʃ u ɲ1 e1,uni1-bi1,-21.20898341,-19.9444396,4
217,1696887117312,09/10/2023 21:31:57,1696887117038,-5,09/10/2023 16:31:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,2,52,1,Screen 1,Zone4,continue_button,2503.7000002861023,,,,,0,1,0,,,,,1,Task,chuñé,t͡ʃ_u_ɲ1_e1.mp3,t͡ʃ u ɲ1 e1,uni1-bi1,-21.20898341,-19.9444396,4
218,1696887117312,09/10/2023 21:31:57,1696887117042,-5,09/10/2023 16:31:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,71,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,canó,k_a_n1_o1.mp3,k a n1 o1,uni4-bi4,-13.63882092,-14.0039303,4
219,1696887117312,09/10/2023 21:31:57,1696887117042,-5,09/10/2023 16:31:57,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,71,53,1,Screen 1,Zone1,content_web_audio,0.8000001907348633,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,canó,k_a_n1_o1.mp3,k a n1 o1,uni4-bi4,-13.63882092,-14.0039303,4
220,1696887120179,09/10/2023 21:32:00,1696887120049,-5,09/10/2023 16:32:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,71,53,1,Screen 1,Zone3,response_slider_endValue,3007.4000000953674,,,99,,0,1,0,,,,,1,Task,canó,k_a_n1_o1.mp3,k a n1 o1,uni4-bi4,-13.63882092,-14.0039303,4
221,1696887120325,09/10/2023 21:32:00,1696887120050,-5,09/10/2023 16:32:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,71,53,1,Screen 1,Zone4,continue_button,3007.4000000953674,,,,,0,1,0,,,,,1,Task,canó,k_a_n1_o1.mp3,k a n1 o1,uni4-bi4,-13.63882092,-14.0039303,4
222,1696887120325,09/10/2023 21:32:00,1696887120054,-5,09/10/2023 16:32:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,47,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,turó,t_u_ɾ1_o1.mp3,t u ɾ1 o1,uni3-bi3,-14.74772947,-15.34358865,4
223,1696887120325,09/10/2023 21:32:00,1696887120054,-5,09/10/2023 16:32:00,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,47,54,1,Screen 1,Zone1,content_web_audio,0.6999998092651367,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,turó,t_u_ɾ1_o1.mp3,t u ɾ1 o1,uni3-bi3,-14.74772947,-15.34358865,4
224,1696887133198,09/10/2023 21:32:13,1696887131238,-5,09/10/2023 16:32:11,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,47,54,1,Screen 1,Zone3,response_slider_endValue,11184.5,,,98,,0,1,0,,,,,1,Task,turó,t_u_ɾ1_o1.mp3,t u ɾ1 o1,uni3-bi3,-14.74772947,-15.34358865,4
225,1696887133772,09/10/2023 21:32:13,1696887131239,-5,09/10/2023 16:32:11,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,47,54,1,Screen 1,Zone4,continue_button,11184.5,,,,,0,1,0,,,,,1,Task,turó,t_u_ɾ1_o1.mp3,t u ɾ1 o1,uni3-bi3,-14.74772947,-15.34358865,4
226,1696887133772,09/10/2023 21:32:13,1696887131243,-5,09/10/2023 16:32:11,121155,36,task-zh7b,,32121629,BLIND,9498240,,complete,,65246dd79dce2c17c3151e3f,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 114.0.0.0,1728x1117,1725x932,,,,Experiment,25,SoundCheckPassed,4,test passed,,,,5,,,,,yes,group_4,group_4,39,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pihue,p1_i1_u_e.mp3,p1 i1 u e,uni3-bi1,-14.81577631,-19.81614044,4
