word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
x i1 b i,4,-15.45554762403274,-15.452201003508252,-15.45501926487095,-15.45213100238145,-15.992308862924721,-15.968703927664517,-16.001663502535482,-15.970008920371601,1.146077209057159,1.1462805993059857,1.1460736608079856,1.1462800974390501,1.0073607609222528,1.0073520976017918,1.007261022073696,1.0073386622196185
k i f e1,4,-14.919734940186006,-14.920462606474095,-14.919303443264187,-14.920404434765663,-15.564378676447545,-15.546885959510526,-15.564203036507609,-15.54694183420504,1.2372891402748891,1.2362869242385204,1.2371929898479614,1.236274442790717,1.0036498657741002,1.0037283261343175,1.0036550261043258,1.0037287354563984
x o b e1,4,-14.354245236065195,-14.310525676555775,-14.353849467477675,-14.310474031296586,-15.937636673352447,-15.877820344910102,-15.948276341142577,-15.879285920324325,1.2354250203025317,1.2336857230152258,1.2353305904690706,1.2336735522787339,1.0120077323848056,1.0118913229703694,1.0117793975332525,1.0118610066964877
tʃ e1 d e,4,-14.816266998125137,-14.787785426837885,-14.814922980211408,-14.787606325102345,-15.20532508857999,-15.215016729034469,-15.215608613729898,-15.216364091670261,1.1539638723397714,1.1561219662800475,1.1539517430619204,1.1561200558924771,1.005807517553751,1.0060387380379436,1.0057515431645616,1.0060303083453501
tʃ a ɾ o1,4,-14.753339949505497,-14.751904893745547,-14.75194643221381,-14.751718936678,-15.090865176370706,-15.143259446765084,-15.127651615030556,-15.148253732092794,1.2242524118169096,1.2230021851176236,1.2241696190343974,1.2229914849127332,1.0193133657976645,1.0189623991098655,1.018882630850577,1.0189057686698184
b i x i1,4,-15.455547624032741,-15.45220100350825,-15.455019264870952,-15.45213100238145,-15.234657337471859,-15.17871242500868,-15.242328383343775,-15.179804224264796,1.17328593104936,1.173845902588553,1.1732549597073565,1.1738417648575858,1.0109472300062985,1.010615361492405,1.0107494447177934,1.0105900211942507
d i b u1,4,-15.001258100052638,-14.983615597714973,-15.000709890655902,-14.983545005288633,-16.860972445396257,-16.772005747074502,-16.818984835558503,-16.76730839658069,1.1980694858787166,1.1968640274005649,1.1980136244249464,1.1968568710713479,1.0227622117873836,1.0223387868417884,1.0222370217406698,1.02226981246532
p o f e1,4,-14.418687979496458,-14.393888480361365,-14.418290567291928,-14.393835364020495,-15.667030573386537,-15.57233764269235,-15.666501582776482,-15.572405350712849,1.2734291019757922,1.2722352930281808,1.2732961605419417,1.2722180094466302,1.0084142819803978,1.0087153115237248,1.008287357260281,1.0086971546054344
k a g u1,4,-15.009343203634607,-14.985728796106816,-15.008669189768838,-14.985641751469188,-15.676828074173269,-15.457904699082857,-15.64097651320082,-15.454226527925123,1.2651550971942878,1.2633073681573452,1.2650310794678987,1.2632913639382541,1.0283601230109736,1.0278993214407321,1.0276798204396063,1.0278096507760521
r i1 p o,4,-14.46420911606788,-14.467598252598455,-14.463883816849648,-14.467554311099063,-14.120238098114827,-14.07170956801393,-14.112780294498268,-14.070782077658901,1.17706771339026,1.1770173456880058,1.1770326335666772,1.1770127380861835,1.005507208348435,1.0054605686900195,1.0054598142909843,1.00545434810067
x a b e1,4,-14.160480316067138,-14.122811457762298,-14.160095914893702,-14.122761285651507,-15.090471638225711,-14.99718867217409,-15.104603214562191,-14.999106998070129,1.221854969005555,1.2213699804417193,1.2217743484192796,1.2213594539119428,1.0112418689026443,1.011403373497307,1.0110348231120911,1.0113748813301877
t i s o1,4,-12.629995579255482,-12.634462583527618,-12.62999979411956,-12.634463255274893,-14.192800208455997,-14.178585287626175,-14.19941997756355,-14.179483705926891,1.2303911724814542,1.2296899542064608,1.2303021053715832,1.2296783566532372,1.0162763866620648,1.0160912730704557,1.0159303437580713,1.016045419627752
k u1 s e,4,-13.061605606574876,-13.038622337723538,-13.061231100736235,-13.038575023147644,-11.615866132261528,-11.568392164413908,-11.631483530956654,-11.570458747831982,1.3445087514973946,1.3431806808173534,1.3443025513313422,1.3431537649879715,1.0187567188625684,1.018808891637104,1.0183377303611212,1.0187522083923686
p a1 m o,4,-12.55748805391343,-12.549054450414035,-12.557551651831636,-12.549063091133407,-11.045247800888975,-10.97419336547007,-11.05344441162136,-10.975298268654871,1.2505679380024461,1.2552173911757736,1.250458014094086,1.2552023338641136,1.0102456472967756,1.011072855883043,1.0100666062395456,1.0110456680227484
g a1 d e,4,-12.882438285079349,-12.878713269112168,-12.882358997064554,-12.878702907647607,-10.590709992385296,-10.615691552423632,-10.604109281384439,-10.617472073680256,1.1803331325189634,1.1828836505063776,1.180294176131769,1.1828781688314114,1.0067156635031698,1.006938897788082,1.0066345419443246,1.0069271235429684
p a1 d o,4,-12.37140284947017,-12.364761554194061,-12.371488396588024,-12.364773086102051,-9.124782202235028,-9.069107511590378,-9.134457109391063,-9.070406053243254,1.2162046796943442,1.22150881855331,1.2161298190574619,1.2214982801909458,1.0069402753204635,1.007725024794369,1.0068537464674774,1.0077104548928961
t i1 b e,4,-12.642923353019551,-12.625998111660117,-12.642945909043775,-12.62600159121807,-12.109914610449424,-12.10307233175595,-12.118895638578483,-12.104254114311129,1.224168846064851,1.2259822679760084,1.224085210328419,1.2259710187660413,1.0130198902866085,1.013289822205587,1.0127616707906877,1.0132539854820513
m a1 ɾ o,4,-11.525790354030633,-11.52440723406826,-11.525965519728183,-11.524430604546957,-10.261525120498789,-10.198290834685457,-10.26892870465573,-10.199285511726167,1.244372700838924,1.2492917791275877,1.2442689808708056,1.2492774920978351,1.014665572374448,1.015645067687345,1.0143634746833916,1.015600755297965
m a1 d e,4,-11.88820348218858,-11.886270393277925,-11.88834426502954,-11.886289196410566,-10.497159204419596,-10.452862964701389,-10.505445661646142,-10.453974338639885,1.2186967688825998,1.2222670735021262,1.218618791069287,1.2222563380702935,1.0095169877655483,1.0101092598833843,1.0093581810090906,1.0100856769934219
d a t i1,4,-12.247795378752334,-12.241236520805266,-12.247869515082524,-12.241246703653552,-14.351761836962073,-14.275397810505886,-14.353364265229407,-14.275722399424327,1.2901246548563499,1.2887339380380074,1.2899746537808838,1.2887144358512026,1.0122569554995877,1.0121679709020732,1.012021858935548,1.01213665309913
d o t a1,4,-11.688186929210147,-11.685072754200961,-11.688358285110967,-11.685095618723777,-13.576505370538145,-13.592509467274716,-13.579115266285083,-13.592850492784484,1.3330294170496035,1.330357730242931,1.3328353301998002,1.3303325988309207,1.013452866926096,1.0135981508866343,1.0131837345673387,1.0135613410002557
t e1 ɾ a,4,-11.37826052709804,-11.352019747744746,-11.378435993512802,-11.352043740068094,-10.982710269884432,-10.93897254933657,-10.989906008232095,-10.939920668586442,1.250217838652426,1.2543780836520764,1.250107733027806,1.254363043831078,1.0161642544969693,1.0166449336850703,1.015818411880462,1.016596518709841
t a1 d a,4,-11.49442200921209,-11.497358535407486,-11.494604732526994,-11.497382873078697,-10.266293126470885,-10.258846178606053,-10.274253654033908,-10.259906321931489,1.1975099867779475,1.20224024362436,1.1974536953624857,1.202232200143642,1.0059756106634743,1.006546389536647,1.0059153519041941,1.0065361223798972
t a1 d o,4,-11.688186929210149,-11.685072754200963,-11.688358285110967,-11.685095618723777,-9.184901913087327,-9.160903601169794,-9.193676748555585,-9.162072742086185,1.1676955887852534,1.1728420183799857,1.1676700689848085,1.1728379721789455,1.0047210444113064,1.0052723968715107,1.0046960583772082,1.0052669622710593
m a ɾ i1,4,-12.085398803572819,-12.080571000672565,-12.08547674969974,-12.080581689476732,-14.111952120810965,-13.98887508046663,-14.11392693912406,-13.989256719699817,1.2960179662580407,1.2961427046742147,1.2958618942413318,1.2961221981512145,1.038562345762682,1.0383286545739052,1.037596715167086,1.0381996761750476
d e s a1,4,-10.930705051260771,-10.931536526898695,-10.930925484130222,-10.931565895997311,-12.520282308118704,-12.497358958419216,-12.52418355651594,-12.497892614780866,1.4225271208028845,1.4197344489486836,1.4222418465761075,1.4196973630086123,1.0842524524913093,1.08219400112263,1.0820179054483325,1.0819012739122014
s a1 t e,4,-10.727004419486388,-10.726987849078427,-10.727244630773018,-10.727019861025553,-12.547337194010087,-12.50127976676256,-12.550043853276897,-12.501648143104442,1.2768987513527617,1.2798557966769393,1.2767614418612994,1.2798373524879283,1.0226125960779315,1.0227726708426177,1.0220856961278897,1.0227010553715064
t a1 ɾ e,4,-10.94623523457378,-10.947921725064734,-10.94646328244512,-10.947952102227514,-10.221106173015396,-10.20517817538234,-10.22811868258184,-10.206113156600967,1.271228426390816,1.2745142803634582,1.2710968078666471,1.2744965327286648,1.0152937831104611,1.0159125324932488,1.0149730034770068,1.0158670064675062
s a1 d e,4,-10.93070505126077,-10.931536526898697,-10.930925484130222,-10.931565895997313,-10.76559948307478,-10.754479809093848,-10.77241537405111,-10.755386541108736,1.2360422234280544,1.2397892335175946,1.2359466027519375,1.2397761606259503,1.0091167985852085,1.0095713001980076,1.008969089714124,1.0095497210460023
s a t a1,4,-10.723008782727542,-10.72691756524823,-10.723249206871289,-10.7269495776968,-14.236142998796748,-14.203848706617528,-14.238777135153622,-14.20421273951089,1.318950274843536,1.3186909936759779,1.318770515060791,1.3186674198931458,1.0256538028262174,1.0258807986389,1.0250459579553532,1.0257981637457092
t e ɾ a1,4,-10.94623523457378,-10.947921725064733,-10.946463282445121,-10.947952102227514,-12.720807540144646,-12.66796935948386,-12.724725409964357,-12.668508596049525,1.3754911770071407,1.3747872436956305,1.375253800382875,1.3747561642504313,1.0340292462466505,1.034948929830278,1.0331879358731444,1.034832279912357
s i1 s e,4,-10.912665194316464,-10.904973542137224,-10.91283474103005,-10.90499643119027,-11.840683522290487,-11.79501716285758,-11.847787344687202,-11.795961677481326,1.3048400830028664,1.3061521540604093,1.304674227545257,1.3061301768536995,1.0206498971755282,1.021078600738138,1.0201783706461243,1.0210134553423231
t a1 d e,4,-11.498417645970939,-11.49742881923768,-11.498600156428722,-11.497453156407449,-10.082694216487898,-10.071205195380854,-10.090890268093826,-10.072297131978726,1.2066240416098726,1.2101657965589911,1.2065583435249685,1.2101566754400344,1.0068611868414752,1.0072046113151238,1.0067760296879487,1.007191847367075
j e1 s a,4,-11.881133529800735,-11.839115592345712,-11.881228477248747,-11.839129226350785,-12.450305091362964,-12.330823377065261,-12.457272170952626,-12.33176517839622,1.2320901460845335,1.2348356958894335,1.2319984238011024,1.2348232524987623,1.0142109847387626,1.0145266873785974,1.0139199946113886,1.0144862954298617
s a1 s e,4,-10.159291824776222,-10.161095556739443,-10.159569958474519,-10.161132600615414,-12.411120295492054,-12.361238442633589,-12.415348278413447,-12.361806421811874,1.317755279277469,1.3201104916230646,1.3175762809706613,1.320086650915862,1.022800392952289,1.0232310095532091,1.0222691208883972,1.02315782265866
j a1 d o,4,-12.410290747000234,-12.393102474788236,-12.410369420519013,-12.39311334620843,-10.54822741322791,-10.51680515108372,-10.556539342668575,-10.517925044339055,1.1324592251488896,1.13732685631634,1.1324695458810596,1.1373275478453486,1.0041753318926612,1.0047179289940882,1.0041654793386174,1.0047145596196416
s a1 d a,4,-10.926709414501923,-10.9314662430685,-10.926930060228493,-10.93149561266856,-10.949198393057767,-10.942120792319049,-10.95577875999119,-10.942995731061501,1.2269281685961293,1.2318636805829635,1.2268419545894547,1.231851685329558,1.0082312224072076,1.0089130784195308,1.0081084119303694,1.0088939960588246
s i1 d e,4,-11.684078420801015,-11.675414512296477,-11.684190266685754,-11.675429726572165,-11.31547150150956,-11.253514933640703,-11.324060155374827,-11.254661392871927,1.2231270271534518,1.2258308959549393,1.2230445493265332,1.2258196865637878,1.0089361711191032,1.0093833598386757,1.008793436822633,1.0093624748297756
m e1 g e,4,-13.504544418805718,-13.467174471842352,-13.504390387277576,-13.467154833848294,-14.572937855740673,-14.506658149861478,-14.571902484903983,-14.506533959820228,1.2048668467082695,1.2079784530279902,1.2048029478993607,1.2079696263439164,1.0043454873748694,1.0047791449987775,1.0043312375050824,1.0047756176031724
g a m e1,4,-13.50054878204687,-13.467104188012154,-13.500394963375848,-13.467084550519544,-13.828525071590047,-13.814936116041254,-13.840697691642871,-13.816552887729767,1.233649135674985,1.2329261571339234,1.2335565061099318,1.2329140864148591,1.0146171443997005,1.0148313634650212,1.0143167208535369,1.0147901434976727
k u s o1,4,-13.984040622749601,-13.991475773730475,-13.98377630419581,-13.991440073800643,-13.269772071130463,-13.234585952068462,-13.282448336077293,-13.23631530562888,1.2931841384124565,1.2909873510244962,1.293031208828032,1.2909675779345418,1.01112881509193,1.0110283314026625,1.010926005762769,1.0110014366345617
k u1 b e,4,-14.224151170567797,-14.193754614907448,-14.223667596451461,-14.193692922765308,-12.119871924913015,-12.062960692814393,-12.131888456563434,-12.064575512367128,1.293255696377561,1.292634231691556,1.2931017933414732,1.2926140920862292,1.0140047262337228,1.0140689203758055,1.0137191266362295,1.0140301680036705
r i1 d o,4,-13.98469382758224,-13.992458130425629,-13.984434558729795,-13.992422878692548,-10.379497996095893,-10.335194746327394,-10.391190979437258,-10.336803545768838,1.1667076652379236,1.1681169743283144,1.1666831565068032,1.168113559904481,1.0049042252909643,1.005223679987091,1.0048741248447777,1.005218420964193
k u1 d o,4,-14.022788116298637,-13.996707242846076,-14.022344755074183,-13.996650780845867,-10.494679394804377,-10.449005479461125,-10.510363668138112,-10.451077627878231,1.2238672428233608,1.225535644532878,1.2237845985724585,1.225524571436971,1.005121724632714,1.0053297213650476,1.0050856138214208,1.0053240732502708
x o1 t e,4,-14.062893983079597,-14.047338601658375,-14.062485265266435,-14.047284878857074,-14.29569980549681,-14.224712674551734,-14.293422765635672,-14.224504968521432,1.2014749801154494,1.2025331556542342,1.2014143933068213,1.2025250276557227,1.01860923115133,1.01847827337052,1.0181933907304865,1.0184226628153796
w e1 g a,4,-15.400473817860359,-15.328210534319586,-15.399585342376039,-15.328097610320176,-15.894722067626075,-15.831084497830236,-15.791433956577904,-15.816005588261719,1.13760733733089,1.141027924304311,1.1376119876183077,1.1410280492025944,1.0079542269461894,1.008126820344717,1.007837719604197,1.0081104363215698
m e1 r e,4,-13.663657308529153,-13.649397412794745,-13.663443037705042,-13.649368512002052,-12.954543982948017,-12.882724813552313,-12.947964885374176,-12.88202742325833,1.1897645229932436,1.1922207222147665,1.1897160341571502,1.1922140080018244,1.0040620543250858,1.0043236354020895,1.0040554555503984,1.0043217757467218
r a1 b a,4,-13.428687875552308,-13.445557233259022,-13.428497193649815,-13.445530906708381,-11.590073858246715,-11.60243288198467,-11.60247498561401,-11.604113840684798,1.2398972602348013,1.2412483461150163,1.2397977565387395,1.2412350793195095,1.0092501595535717,1.009511350677925,1.009098091081588,1.009489877026288
r e1 ɾ a,4,-12.92139405592989,-12.91552713857163,-12.9212474845761,-12.91550716946201,-10.71160863443523,-10.678975322583087,-10.721399400607739,-10.680330195648356,1.2621451113796989,1.2636113771630604,1.262022873975205,1.263595105618776,1.0156549228129006,1.0159890505969886,1.0153232047777774,1.0159430785889083
f i1 d o,4,-14.256525131267953,-14.258458037076114,-14.256137956758193,-14.258405841019503,-10.632085933626758,-10.578956848410474,-10.64862715831936,-10.58120651598837,1.1358349379651962,1.138818897097763,1.1358418313106393,1.1388193910435613,1.0053044144713041,1.005638652594267,1.0052632161397443,1.005631847923272
b i k e1,4,-13.699603076951197,-13.68019529384165,-13.699550377589217,-13.680188682252316,-14.052698813645605,-14.053364903986363,-14.056814160489575,-14.05393435334469,1.2093617203049345,1.209765573953901,1.2092938650966165,1.2097566078490931,1.0101769704614425,1.0099010715710077,1.0100007165512548,1.0098784188321
r i1 ɾ o,4,-13.432511416185083,-13.442951036252682,-13.432297684746194,-13.442921824512613,-11.643557859347284,-11.595895807522362,-11.653505065710716,-11.597272369368522,1.231312050018867,1.2324654581327814,1.2312216208484819,1.2324534171931114,1.0096029402919486,1.009811557593455,1.0094413914611984,1.0097890118216528
