word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
k i f e,4,-13.061028414952016,-13.076939306838069,-13.060670460408394,-13.076890578369788,-13.10374373296267,-13.107895464705523,-13.110759488298374,-13.108838704354483,1.3561076223783814,1.3561943435726778,1.3559542508456373,1.3561741779191783,1.0079423466301718,1.0080838905424068,1.0078991581004697,1.0080777639542888
x o b e,4,-12.7854417819636,-12.76684730911906,-12.785075384361955,-12.766798947672356,-13.60279893410961,-13.548925038355545,-13.6116922629096,-13.550142753042808,1.3553349274433142,1.354756834949964,1.3551820569893014,1.3547367969103006,1.0242652946849415,1.024402511113207,1.0239107088142738,1.0243547471025611
tʃ e d e,4,-13.1760713316667,-13.165752600640968,-13.17475726713823,-13.165576895363515,-13.951460204954135,-13.981774856628446,-13.975621633645636,-13.985041043829057,1.366861522691336,1.3677594235150758,1.366699081404954,1.3677379724988163,1.0148407970244515,1.015039787777654,1.014666249940883,1.0150159504921406
tʃ a ɾ o,4,-12.748059075393918,-12.755649280430353,-12.74678384622828,-12.755478648447788,-11.238664590454526,-11.260892326432177,-11.268937567244365,-11.264991749373088,1.3170576373703855,1.3195441638354308,1.3169374519975765,1.3195280993955578,1.0299042846995616,1.0301352486904274,1.0294445982213487,1.0300732835468467
b i x i,4,-14.034697030715684,-14.037087134573728,-14.034253643135823,-14.037028333918673,-14.36927109304304,-14.300359100675669,-14.377340195757434,-14.301467437064925,1.2481945943269785,1.2489562123547142,1.2481320061566068,1.2489479041305676,1.016548232089679,1.0163570278799317,1.0163421719578003,1.0163300262352832
d i b u,4,-13.439747573354232,-13.440048784574346,-13.439594236071065,-13.440028407331122,-15.840105565401887,-15.751045513867687,-15.810440051408218,-15.747611273384594,1.2416877908669732,1.241594399598842,1.2416312864767216,1.2415870049631286,1.026925822121144,1.0269267031075948,1.0265243276224478,1.0268731832887665
p o f e,4,-12.849884525394863,-12.850210112924648,-12.849516484176206,-12.850160280396267,-13.134069306496203,-13.069622233889724,-13.14006878129453,-13.07046503240614,1.3933390091165747,1.3933064049629191,1.3931544984083213,1.393282166986778,1.0145256081488596,1.0150165631326433,1.014358145042541,1.0149929989008208
k a g u,4,-13.533347831998924,-13.537128120474339,-13.533029923302285,-13.537085862330752,-15.159835542557152,-15.003472289037365,-15.13353737612876,-15.000528772334519,1.321688598457147,1.3219960779182778,1.3215653005244743,1.3219798844311554,1.0370003269325725,1.0369449889450733,1.0364086590127553,1.0368662655166552
r i p o,4,-13.333261593883218,-13.352329315863237,-13.332977094854595,-13.352290415407936,-13.266772016170394,-13.258938861187774,-13.269338891365766,-13.259281313710366,1.2508554667905223,1.250086002126818,1.250790773507906,1.2500775846031071,1.008919687587764,1.0088369415629381,1.0088574541302409,1.008828821566418
x a b e,4,-12.387288945895872,-12.374254295634426,-12.386939320156197,-12.374208138074707,-12.262434533782613,-12.205474302595174,-12.275047209764946,-12.207169270017868,1.3535886473836498,1.355235737338532,1.3534372369238707,1.355215646779079,1.0235727821212144,1.0239545313739018,1.0232312960337573,1.0239078968847901
t i s o,4,-10.539199550081179,-10.543240832704274,-10.539360820015741,-10.543262258225607,-11.277484108811333,-11.254381138092892,-11.281633178840192,-11.254935496523228,1.3102812017603276,1.3122735953616127,1.3101666594089407,1.3122583245655597,1.0249174161605223,1.0251852723252555,1.0245526225466186,1.025135896572218
k u s e,4,-11.718605938652022,-11.716545998022019,-11.718582715934009,-11.716542851847176,-10.168746602296725,-10.148626264856468,-10.176579906618755,-10.149673460185266,1.428581866614121,1.4274072111513951,1.4283676859474217,1.427379192234912,1.0332802426368346,1.0332121367085638,1.032754210098511,1.0331420002988128
p a m o,4,-11.287714188623266,-11.282949769726372,-11.287759398119274,-11.28295592751179,-9.753991357498556,-9.71096908595157,-9.761421214313724,-9.711957925316835,1.3760892381702712,1.379404239328945,1.3759198023076515,1.3793816319313166,1.03554217553103,1.0366673348285769,1.0349767321207626,1.0365890615952216
g a d e,4,-11.541272207432344,-11.534254129664307,-11.541175113394731,-11.534241397911387,-10.481739387629478,-10.501619329887783,-10.491495158990148,-10.502916948317495,1.3310195557449778,1.3330833414082726,1.3308870861949202,1.3330656944602794,1.0143179126069097,1.0145870232949243,1.0141534903987115,1.014564377395696
p a d o,4,-11.101628984180007,-11.098656873506398,-11.10169614287566,-11.098665922480432,-8.616103636940078,-8.594525852928486,-8.623682058907036,-8.595533858137069,1.3417259798621692,1.3456956667064814,1.3415853512214875,1.3456767713917814,1.0248160191771738,1.0254768263113136,1.0244543541004008,1.0254269474469981
t i b e,4,-11.440583618478048,-11.432374716164698,-11.440647557091262,-11.43238334941234,-11.276231823578412,-11.268148541206788,-11.282111991053752,-11.268929115964024,1.3231217225233027,1.3250637671635443,1.3229957977273112,1.3250469884631606,1.026009021331053,1.0260844442376054,1.0256215577249712,1.0260324584582161
m a ɾ o,4,-10.256016488740471,-10.258302553380599,-10.256173266015818,-10.25832344092534,-9.763355949714029,-9.716291622378648,-9.768553313159682,-9.716986545391125,1.3698940010067489,1.373478627280759,1.3697296621490862,1.373456652629373,1.0503866945660438,1.0508442999547536,1.049540257844421,1.0507302252442687
m a d e,4,-10.547037404541575,-10.541811253830062,-10.547160381359715,-10.541827686674345,-10.098531260871678,-10.070339845330146,-10.104470708112208,-10.071132283235256,1.3693831921086141,1.3724667644040212,1.3692186634212402,1.3724448017672246,1.0311622390157575,1.0316016563313186,1.030679761101167,1.031536197019383
d a t i,4,-10.912459940498,-10.921088789378896,-10.912580281465686,-10.92110474400985,-13.557356492925921,-13.487366981432945,-13.558752228698724,-13.48760310657283,1.3779485144085708,1.3778025853668239,1.377777336149861,1.377780125269219,1.0221580482410104,1.022201004966735,1.0218445655946085,1.0221590296086798
d o t a,4,-10.418413063919985,-10.4189680735133,-10.418566031398605,-10.418988455102157,-10.633101219129975,-10.644895404930736,-10.636893497906428,-10.645393225831349,1.4438252693584608,1.4435032892430384,1.443598251186535,1.4434734899036292,1.0231283928998613,1.023652432612707,1.0227954424948142,1.0236065768090399
t e ɾ a,4,-9.605069156926778,-9.603462585616873,-9.605279398775298,-9.603490592491294,-9.501837187706643,-9.454608818827934,-9.506218143174802,-9.455194998394093,1.4862142676468453,1.4885168038810617,1.4859517443755086,1.4884820544947814,1.0501935007436198,1.0515938635153483,1.0493475065241418,1.0514773258364258
t a d a,4,-10.020260227852255,-10.026375060028668,-10.020429967192847,-10.026397645504508,-10.17903590520373,-10.158182755025548,-10.183979907630945,-10.158843189929074,1.3712951886468163,1.3749411975202115,1.3711288902598215,1.3749189329611262,1.0141765346513272,1.014728220820925,1.0140147040829244,1.0147051964118976
t a d o,4,-10.418413063919985,-10.418968073513302,-10.418566031398605,-10.41898845510216,-9.145135854757854,-9.125289999457411,-9.150723062283507,-9.12603536290432,1.2932168889530782,1.297028866533157,1.2931167976481124,1.2970153041922983,1.0101545428429068,1.0105879330366683,1.010069716750315,1.0105755186496155
m a ɾ i,4,-10.750063365318486,-10.760423269246193,-10.7501875160829,-10.760439729833033,-12.783083870395687,-12.658111879865283,-12.78474248852306,-12.658389366154584,1.3838418258102616,1.3852113520030311,1.383665659789552,1.3851880668950123,1.0521209479146287,1.0526777727404777,1.051241307428207,1.0525589995192708
d e s a,4,-9.589538973613767,-9.587077387450835,-9.589741600460401,-9.58710438626109,-9.682375665118478,-9.663949065595855,-9.68693508486971,-9.664555993298865,1.533250211442589,1.5334640091341147,1.532948336556226,1.5334243257235896,1.0990455305832936,1.0976051072216948,1.0972772591359867,1.097372812834971
s a t e,4,-9.385838341839385,-9.382528709630565,-9.386060747103196,-9.382558351289333,-11.16926135382773,-11.149039233466517,-11.172740942371135,-11.14950155339148,1.4275851745787762,1.430055487578834,1.4273719002822323,1.430027192597276,1.0470856306668146,1.0471980795607951,1.046297920722013,1.0470925772885404
t a ɾ e,4,-9.605069156926776,-9.603462585616873,-9.605279398775297,-9.603490592491294,-9.806612995432506,-9.790084337569933,-9.810873088845474,-9.790653404762853,1.4219148496168303,1.4247139712653532,1.4217062508811935,1.4246862484666465,1.0393786294031189,1.039951117059561,1.0387383930085887,1.0398641520825838
s a d e,4,-9.589538973613767,-9.587077387450835,-9.5897416004604,-9.58710438626109,-10.532815582282241,-10.520870723093415,-10.537147702066841,-10.521447390827591,1.386728646654069,1.3899889244194896,1.3865496229823344,1.3899650416806795,1.024249880446252,1.0248087327219864,1.0238979221519953,1.0247603662407545
s a t a,4,-9.248847001367707,-9.255934089869413,-9.249074441537143,-9.25596435012261,-11.28837959134019,-11.264534188581303,-11.291728172792034,-11.26497994583965,1.4415698983897056,1.4446311976381596,1.4413447656413239,1.444601274660004,1.0390416470499737,1.0398319641721911,1.038407946056794,1.039745338521614
t e ɾ a,4,-9.605069156926778,-9.603462585616873,-9.605279398775298,-9.603490592491294,-9.501837187706643,-9.454608818827934,-9.506218143174802,-9.455194998394093,1.4862142676468453,1.4885168038810617,1.4859517443755086,1.4884820544947814,1.0501935007436198,1.0515938635153483,1.0493475065241418,1.0514773258364258
s i s e,4,-9.710325459774962,-9.711350146641806,-9.710536389077538,-9.711378189384538,-10.820044374813104,-10.788683185284967,-10.823946214374683,-10.789204678988112,1.403792959461318,1.405233653247945,1.4035994847431628,1.4052080620539409,1.0441045993158693,1.0443406408363318,1.043373823006394,1.0442424284403384
t a d e,4,-10.157251568323932,-10.15296967978982,-10.1574162727589,-10.152991646671229,-10.004813166365535,-9.993460709620575,-10.00994001814178,-9.994144406375938,1.357310464835887,1.3603654874608861,1.35715602490073,1.3603448508983982,1.0138813425919937,1.014227375430074,1.0137251637282374,1.0142056345020216
j e s a,4,-10.10794215962947,-10.090558430217838,-10.108071882511242,-10.090576078773987,-11.376703489598075,-11.289933437155515,-11.380059149865309,-11.290400989529337,1.4680865750789527,1.4689744161184188,1.467839155144316,1.468941799564793,1.0607001309398258,1.0602984125047092,1.0596558999126857,1.060159991839167
s a s e,4,-8.818125747129217,-8.81663641729158,-8.818386074804696,-8.816671090879193,-10.693796313281085,-10.660969545087397,-10.696960050925101,-10.661391591593398,1.4684417025034835,1.4703101825249596,1.4681941775821303,1.470277454583051,1.0520421029956084,1.0523427159197278,1.0511613298109967,1.0522243427160058
j a d o,4,-11.14051688171007,-11.126997794100573,-11.14057716680665,-11.127006182586811,-10.383131800545888,-10.344638795562002,-10.388214312093542,-10.345333065124047,1.2579805253167147,1.2615137044695113,1.2579098797975874,1.2615040339281867,1.0086265477907004,1.009251377775754,1.008570573403656,1.0092423265227677
s a d a,4,-9.452547633142089,-9.460482767689683,-9.452755294894347,-9.46051038509437,-10.707038321120434,-10.685592768498388,-10.711187591556007,-10.686146174380728,1.4007133704649983,1.404564634478815,1.400522488341426,1.4045391237434077,1.0245450725055856,1.0253095781128374,1.0241874625066822,1.0252599281506305
s i d e,4,-10.481738686259511,-10.48179111680106,-10.481891914733241,-10.481811484766435,-10.697801445731134,-10.647261600145978,-10.702686154460114,-10.647916239974009,1.3220799036119035,1.324912395142475,1.3219549301433668,1.3248956491515693,1.0182092869915886,1.0186393164123082,1.0179714131285107,1.0186064801538142
m e g e,4,-11.86434875234728,-11.84514164564543,-11.864224674204396,-11.845125404109464,-12.663509970819005,-12.643092120369499,-12.667421886631862,-12.64359453902557,1.4177644970598342,1.4196159102630186,1.4175595230770934,1.4195887778678906,1.021799561733354,1.0222883105631317,1.0214947977825302,1.0222464390789685
g a m e,4,-11.727357411875603,-11.71854702588428,-11.727238368638343,-11.718531402942745,-11.080419571989141,-11.073945253996046,-11.090281666872247,-11.075258312106987,1.3653828140530797,1.366791914030736,1.3652215372810843,1.3667705549998146,1.0250071699533492,1.025712884606071,1.0246396758747376,1.0256620100046148
k u s o,4,-11.979767434248075,-11.9825443917455,-11.979732474573712,-11.982539660278107,-10.626142686166236,-10.58903855867504,-10.633671824542919,-10.590046497622351,1.3644882907313123,1.364070590223666,1.3643284586948041,1.364049645528812,1.019295518825905,1.0194810002201076,1.0190372357952175,1.0194460516203516
k u b e,4,-12.881151502644942,-12.871678275205925,-12.881019211649233,-12.871660751464841,-10.620565152638365,-10.591747455255593,-10.628580843433872,-10.59281833196618,1.3773288114942874,1.3768607620255975,1.3771575970131746,1.376838309426413,1.0262602498856124,1.0260980663515529,1.0258681064112625,1.026046060303192
r i d o,4,-12.853746305397578,-12.877189193690409,-12.853527836734742,-12.877158983001419,-10.173822440924491,-10.146988083706468,-10.182383437478006,-10.148157800249654,1.2404954186381858,1.2411856307671267,1.240439410335432,1.2411781933773702,1.0074973670038436,1.0077314141532439,1.007462739423004,1.0077261938441258
k u d o,4,-12.751180660732622,-12.752985361904756,-12.751088000229416,-12.752972955660004,-9.470819481313852,-9.436182029804623,-9.478797579388573,-9.437253476175503,1.2827752348818977,1.283749332118196,1.2826839040950082,1.2837372326264405,1.0119388732767782,1.0119445054934224,1.0118203243256627,1.0119286733437165
x o t e,4,-12.190608812680846,-12.177607324274137,-12.190313560945228,-12.177568308464831,-13.465439251419175,-13.424371150000301,-13.472544662425332,-13.425349059972483,1.3657314546384405,1.365048589129636,1.3655698686236504,1.3650274177330246,1.0281527672468658,1.0279895485775072,1.0277228243559213,1.0279324379329053
w e g a,4,-13.627282447689094,-13.579653372191709,-13.626428747638535,-13.579544462743376,-15.267798518517845,-15.23618992575499,-15.161493571448018,-15.220674194255656,1.3736037663253091,1.3751666445332964,1.3734355239955354,1.3751443521783178,1.021369811195197,1.021796293257152,1.0210703001633628,1.0217551585521456
m e r e,4,-12.023461642070718,-12.027364586597827,-12.023277324631861,-12.027339082263222,-11.131604012774314,-11.137957872632091,-11.141254645668287,-11.139259700939286,1.4026621733448084,1.403858179449795,1.4024698598608811,1.4038327823403522,1.0183508512533832,1.0183714052565769,1.0181110630088315,1.0183393788404096
r a b a,4,-11.954526094192474,-11.974573757880203,-11.954322428315667,-11.97454567913419,-10.897417192139635,-10.904835251187146,-10.908747986134394,-10.906363753938924,1.41368246210367,1.413949300010868,1.4134806614516575,1.413922744769181,1.0243758600818473,1.024570044237863,1.0240198429020688,1.0245219775316212
r e ɾ a,4,-11.148202685758626,-11.166969976443754,-11.148090889838596,-11.16695402188521,-8.628704016208179,-8.641838496067091,-8.640502285999887,-8.643435726086611,1.498141540374118,1.4977500973920457,1.4978690499017957,1.4977143362089635,1.0825360626819907,1.0816398432623309,1.081079374028425,1.0814477017823536
f i d o,4,-13.12557760908329,-13.143189100340896,-13.125231234763142,-13.143141945328374,-9.697787876543417,-9.681898050289822,-9.712317145711683,-9.68385979027207,1.2096226913654584,1.2118875535365754,1.2095924823115973,1.2118833266697815,1.010080406258764,1.0101976587729313,1.009997005556642,1.0101862327261686
b i k e,4,-11.840896551717208,-11.836671994205624,-11.840917394733426,-11.836674825856441,-11.871819964061403,-11.85271702743424,-11.87712290101604,-11.853427323078941,1.3281802024084268,1.329672993288058,1.328050077582434,1.3296557153060775,1.0161025042482912,1.0160931736078669,1.0159050325474925,1.01606685956856
r i ɾ o,4,-12.30156389400042,-12.327682099517464,-12.301390962751139,-12.327657928821484,-11.405477360154096,-11.381583222646219,-11.412614851810527,-11.382562707430495,1.3050998034191292,1.3055341145715937,1.3049896363158955,1.3055195909456185,1.0198696998941408,1.0198942817613044,1.0196000416725604,1.0198582037972785
