s1 u1 ɾ e
s u ɾ1 e1
s1 u1 ɾ o
s u ɾ1 o1
s e p1 a1
s1 e1 p i
s e p1 i1
s1 e1 p u
s e p1 u1
s1 e1 p e
s e p1 e1
s1 e1 p o
s e p1 o1
s e t1 a1
s1 e1 t i
s e t1 i1
s1 e1 t u
s e t1 u1
s1 e1 t e
s e t1 e1
s1 e1 t o
s e t1 o1
s e k1 a1
s1 e1 k i
s e k1 i1
s1 e1 k u
s e k1 u1
s1 e1 b a
s e b1 a1
s1 e1 b i
s e b1 i1
s1 e1 b u
s e b1 u1
s1 e1 b e
s e b1 e1
s1 e1 b o
s e b1 o1
s e d1 a1
s1 e1 d i
s e d1 i1
s1 e1 d u
s e d1 u1
s e g1 a1
s1 e1 g i
s e g1 i1
s1 e1 g u
s e g1 u1
s1 e1 f a
s e f1 a1
s1 e1 f i
s e f1 i1
s1 e1 f u
s e f1 u1
s1 e1 f e
s e f1 e1
s1 e1 f o
s e f1 o1
s1 e1 s a
s e s1 a1
s1 e1 s i
s e s1 i1
s1 e1 s u
s e s1 u1
s1 e1 s e
s e s1 e1
s1 e1 s o
s e s1 o1
s e x1 a1
s1 e1 x i
s e x1 i1
s1 e1 x u
s e x1 u1
s1 e1 x e
s e x1 e1
s1 e1 x o
s e x1 o1
s1 e1 m a
s e m1 a1
s1 e1 m i
s e m1 i1
s1 e1 m u
s e m1 u1
s1 e1 m e
s e m1 e1
s1 e1 m o
s e m1 o1
s e n1 a1
s1 e1 n i
s e n1 i1
s1 e1 n u
s e n1 u1
s1 e1 n e
s1 e1 n o
s1 e1 ɲ a
s e ɲ1 a1
s1 e1 ɲ i
s e ɲ1 i1
s1 e1 ɲ u
s e ɲ1 u1
s1 e1 ɲ e
s e ɲ1 e1
s e ɲ1 o1
s e r1 a1
s1 e1 r i
s e r1 i1
s1 e1 r u
s e r1 u1
s1 e1 tʃ a
s e tʃ1 a1
s1 e1 tʃ i
s e tʃ1 i1
s1 e1 tʃ u
s e tʃ1 u1
s1 e1 tʃ e
s e tʃ1 e1
s1 e1 tʃ o
s e tʃ1 o1
s1 e1 i a
s e i1 a1
s1 e1 i i
s e i1 i1
s1 e1 i u
s e i1 u1
s1 e1 i e
s e i1 e1
s1 e1 i o
s e i1 o1
s1 e1 u a
s e u1 a1
s1 e1 u i
s e u1 i1
s1 e1 u u
s e u1 u1
s1 e1 u e
s e u1 e1
s1 e1 u o
s e u1 o1
s1 e1 l a
s e l1 a1
s1 e1 l i
s e l1 i1
s1 e1 l u
s e l1 u1
s1 e1 l e
s e l1 e1
s1 e1 l o
s e l1 o1
s e ɾ1 a1
s1 e1 ɾ i
s e ɾ1 i1
s1 e1 ɾ u
s e ɾ1 u1
s1 e1 ɾ e
s e ɾ1 e1
s e ɾ1 o1
s o p1 a1
s1 o1 p i
s o p1 i1
s1 o1 p u
s o p1 u1
s1 o1 p e
s o p1 e1
s1 o1 p o
s o p1 o1
s1 o1 t a
s o t1 a1
s1 o1 t i
s o t1 i1
s1 o1 t u
s o t1 u1
s1 o1 t e
s o t1 e1
s1 o1 t o
s o t1 o1
s1 o1 k a
s o k1 a1
s1 o1 k i
s o k1 i1
s1 o1 k u
s o k1 u1
s1 o1 k e
s o k1 e1
s1 o1 k o
s o k1 o1
s o b1 a1
s1 o1 b i
s o b1 i1
s1 o1 b u
s o b1 u1
s1 o1 b e
s o b1 e1
s1 o1 b o
s o b1 o1
s1 o1 d a
s o d1 a1
s1 o1 d i
s o d1 i1
s1 o1 d u
s o d1 u1
s1 o1 d e
s o d1 e1
s1 o1 d o
s o d1 o1
s1 o1 g a
s o g1 a1
s1 o1 g i
s o g1 i1
s1 o1 g u
s o g1 u1
s1 o1 g e
s o g1 e1
s1 o1 g o
s o g1 o1
s1 o1 f a
s1 o1 f i
s o f1 i1
s1 o1 f u
s o f1 u1
s1 o1 f e
s o f1 e1
s1 o1 f o
s o f1 o1
s o s1 a1
s1 o1 s i
s o s1 i1
s1 o1 s u
s o s1 u1
s1 o1 s e
s o s1 e1
s o s1 o1
s1 o1 x a
s o x1 a1
s1 o1 x i
s o x1 i1
s1 o1 x u
s o x1 u1
s1 o1 x e
s o x1 e1
s1 o1 x o
s o x1 o1
s1 o1 m a
s o m1 a1
s1 o1 m i
s o m1 i1
s1 o1 m u
s o m1 u1
s1 o1 m e
s o m1 e1
s1 o1 m o
s o m1 o1
s o n1 a1
s1 o1 n i
s o n1 i1
s1 o1 n u
s o n1 u1
s1 o1 ɲ a
s o ɲ1 a1
s1 o1 ɲ i
s o ɲ1 i1
s1 o1 ɲ u
s o ɲ1 u1
s1 o1 ɲ e
s1 o1 ɲ o
s1 o1 r a
s o r1 a1
s1 o1 r i
s o r1 i1
s1 o1 r u
s o r1 u1
s1 o1 r e
s o r1 e1
s1 o1 r o
s o r1 o1
s1 o1 tʃ a
s o tʃ1 a1
s1 o1 tʃ i
s o tʃ1 i1
s1 o1 tʃ u
s o tʃ1 u1
s1 o1 tʃ e
s o tʃ1 e1
s1 o1 tʃ o
s o tʃ1 o1
s o i1 a1
s1 o1 i i
s o i1 i1
s1 o1 i u
s o i1 u1
s1 o1 i e
s o i1 e1
s1 o1 i o
s o i1 o1
s1 o1 u a
s o u1 a1
s1 o1 u i
s o u1 i1
s1 o1 u u
s o u1 u1
s1 o1 u e
s o u1 e1
s1 o1 u o
s o u1 o1
s o l1 a1
s1 o1 l i
s1 o1 l u
s o l1 u1
s1 o1 l e
s o l1 e1
s o l1 o1
s1 o1 ɾ a
s o ɾ1 a1
s1 o1 ɾ i
s o ɾ1 i1
s1 o1 ɾ u
s o ɾ1 u1
s1 o1 ɾ e
s o ɾ1 e1
s1 o1 ɾ o
s o ɾ1 o1
x1 a1 p a
x a p1 a1
x1 a1 p i
x a p1 i1
x1 a1 p u
x a p1 u1
x1 a1 p e
x a p1 e1
x1 a1 p o
x a p1 o1
x1 a1 t a
x a t1 a1
x1 a1 t i
x a t1 i1
x1 a1 t u
x a t1 u1
x1 a1 t e
x a t1 e1
x1 a1 t o
x a t1 o1
x1 a1 k a
x a k1 a1
x1 a1 k i
x a k1 i1
x1 a1 k u
x a k1 u1
x1 a1 k e
x a k1 e1
x1 a1 k o
x a k1 o1
x1 a1 b a
x a b1 a1
x1 a1 b i
x a b1 i1
x1 a1 b u
x a b1 u1
x1 a1 b e
x a b1 e1
x1 a1 b o
x a b1 o1
x1 a1 d a
x a d1 a1
x1 a1 d i
x a d1 i1
x1 a1 d u
x a d1 u1
x1 a1 d e
x a d1 e1
x1 a1 d o
x a d1 o1
x1 a1 g a
x a g1 a1
x1 a1 g i
x a g1 i1
x1 a1 g u
x a g1 u1
x1 a1 g e
x a g1 e1
x1 a1 g o
x a g1 o1
x1 a1 f a
x a f1 a1
x1 a1 f i
x a f1 i1
x1 a1 f u
x a f1 u1
x1 a1 f e
x a f1 e1
x1 a1 f o
x a f1 o1
x1 a1 s a
x a s1 a1
x1 a1 s i
x a s1 i1
x1 a1 s u
x a s1 u1
x1 a1 s e
x a s1 e1
x1 a1 s o
x a s1 o1
x1 a1 x a
x a x1 a1
x1 a1 x i
x a x1 i1
x1 a1 x u
x a x1 u1
x1 a1 x e
x a x1 e1
x1 a1 x o
x a x1 o1
x1 a1 m a
x a m1 a1
x1 a1 m i
x a m1 i1
x1 a1 m u
x a m1 u1
x1 a1 m e
x a m1 e1
x1 a1 m o
x a m1 o1
x1 a1 n a
x a n1 a1
x1 a1 n i
x a n1 i1
x1 a1 n u
x a n1 u1
x1 a1 n e
x a n1 e1
x1 a1 n o
x a n1 o1
x1 a1 ɲ a
x a ɲ1 a1
x1 a1 ɲ i
x a ɲ1 i1
x1 a1 ɲ u
x a ɲ1 u1
x1 a1 ɲ e
x a ɲ1 e1
x1 a1 ɲ o
x a ɲ1 o1
x a r1 a1
x1 a1 r i
x a r1 i1
x1 a1 r u
x a r1 u1
x1 a1 r e
x a r1 e1
x a r1 o1
x1 a1 tʃ a
x a tʃ1 a1
x1 a1 tʃ i
x a tʃ1 i1
x1 a1 tʃ u
x a tʃ1 u1
x1 a1 tʃ e
x a tʃ1 e1
x1 a1 tʃ o
x a tʃ1 o1
x1 a1 i a
x a i1 a1
x1 a1 i i
x a i1 i1
x1 a1 i u
x a i1 u1
x1 a1 i e
x a i1 e1
x1 a1 i o
x a i1 o1
x1 a1 u a
x a u1 a1
x1 a1 u i
x a u1 i1
x1 a1 u u
x a u1 u1
x1 a1 u e
x a u1 e1
x1 a1 u o
x a u1 o1
x a l1 a1
x1 a1 l i
x a l1 i1
x1 a1 l u
x a l1 u1
x1 a1 ɾ a
x a ɾ1 a1
x1 a1 ɾ i
x a ɾ1 i1
x1 a1 ɾ u
x a ɾ1 u1
x1 a1 ɾ e
x a ɾ1 e1
x1 a1 ɾ o
x a ɾ1 o1
x1 i1 p a
x i p1 a1
x1 i1 p i
x i p1 i1
x1 i1 p u
x i p1 u1
x1 i1 p e
x i p1 e1
x1 i1 p o
x i p1 o1
x1 i1 t a
x i t1 a1
x1 i1 t i
x i t1 i1
x1 i1 t u
x i t1 u1
x1 i1 t e
x i t1 e1
x1 i1 t o
x i t1 o1
x1 i1 k a
x i k1 a1
x1 i1 k i
x i k1 i1
x1 i1 k u
x i k1 u1
x1 i1 k e
x i k1 e1
x1 i1 k o
x i k1 o1
x1 i1 b a
x i b1 a1
x1 i1 b i
x i b1 i1
x1 i1 b u
x i b1 u1
x1 i1 b e
x i b1 e1
x1 i1 b o
x i b1 o1
x1 i1 d a
x i d1 a1
x1 i1 d i
x i d1 i1
x1 i1 d u
x i d1 u1
x1 i1 d e
x i d1 e1
x1 i1 d o
x i d1 o1
x1 i1 g a
x i g1 a1
x1 i1 g i
x i g1 i1
x1 i1 g u
x i g1 u1
x1 i1 g e
x i g1 e1
x1 i1 g o
x i g1 o1
x1 i1 f a
x i f1 a1
x1 i1 f i
x i f1 i1
x1 i1 f u
x i f1 u1
x1 i1 f e
x i f1 e1
x1 i1 f o
x i f1 o1
x1 i1 s a
x i s1 a1
x1 i1 s i
x i s1 i1
x1 i1 s u
x i s1 u1
x1 i1 s e
x i s1 e1
x1 i1 s o
x i s1 o1
x1 i1 x a
x i x1 a1
x1 i1 x i
x i x1 i1
x1 i1 x u
x i x1 u1
x1 i1 x e
x i x1 e1
x1 i1 x o
x i x1 o1
x1 i1 m a
x i m1 a1
x1 i1 m i
x i m1 i1
x1 i1 m u
x i m1 u1
x i m1 e1
x1 i1 m o
x i m1 o1
x1 i1 n a
x i n1 a1
x1 i1 n i
x i n1 i1
x1 i1 n u
x i n1 u1
x1 i1 n e
x i n1 e1
x1 i1 n o
x i n1 o1
x1 i1 ɲ a
x i ɲ1 a1
x1 i1 ɲ i
x i ɲ1 i1
x1 i1 ɲ u
x i ɲ1 u1
x i ɲ1 e1
x1 i1 ɲ o
x i ɲ1 o1
x1 i1 r a
x i r1 a1
x1 i1 r i
x i r1 i1
x1 i1 r u
x i r1 u1
x1 i1 r e
x i r1 e1
x1 i1 r o
x i r1 o1
x1 i1 tʃ a
x i tʃ1 a1
x1 i1 tʃ i
x i tʃ1 i1
x1 i1 tʃ u
x i tʃ1 u1
x1 i1 tʃ e
x i tʃ1 e1
x1 i1 tʃ o
x i tʃ1 o1
x1 i1 i a
x i i1 a1
x1 i1 i i
x i i1 i1
x1 i1 i u
x i i1 u1
x1 i1 i e
x i i1 e1
x1 i1 i o
x i i1 o1
x1 i1 u a
x i u1 a1
x1 i1 u i
x i u1 i1
x1 i1 u u
x i u1 u1
x1 i1 u e
x i u1 e1
x1 i1 u o
x i u1 o1
x1 i1 l a
x i l1 a1
x1 i1 l i
x i l1 i1
x1 i1 l u
x i l1 u1
x1 i1 l e
x i l1 e1
x1 i1 l o
x i l1 o1
x i ɾ1 a1
x1 i1 ɾ i
x i ɾ1 i1
x1 i1 ɾ u
x i ɾ1 u1
x1 u1 p a
x u p1 a1
x1 u1 p i
x u p1 i1
x1 u1 p u
x u p1 u1
x1 u1 p e
x u p1 e1
x1 u1 p o
x u p1 o1
x1 u1 t a
x u t1 a1
x1 u1 t i
x u t1 i1
x1 u1 t u
x u t1 u1
x1 u1 t e
x u t1 e1
x1 u1 t o
x u t1 o1
x u k1 a1
x1 u1 k i
x u k1 i1
x1 u1 k u
x u k1 u1
x1 u1 k e
x u k1 e1
x1 u1 k o
x u k1 o1
x1 u1 b a
x u b1 a1
x1 u1 b i
x u b1 i1
x1 u1 b u
x u b1 u1
x1 u1 b e
x u b1 e1
x1 u1 b o
x u b1 o1
x1 u1 d a
x u d1 a1
x1 u1 d i
x u d1 i1
x1 u1 d u
x u d1 u1
x1 u1 d e
x u d1 e1
x1 u1 d o
x u d1 o1
x1 u1 g a
x u g1 a1
x1 u1 g i
x u g1 i1
x1 u1 g u
x u g1 u1
x1 u1 g e
x u g1 e1
x1 u1 g o
x u g1 o1
x1 u1 f a
x u f1 a1
x1 u1 f i
x u f1 i1
x1 u1 f u
x u f1 u1
x1 u1 f e
x u f1 e1
x1 u1 f o
x u f1 o1
x1 u1 s a
x u s1 a1
x1 u1 s i
x u s1 i1
x1 u1 s u
x u s1 u1
x1 u1 s e
x u s1 e1
x1 u1 s o
x u s1 o1
x1 u1 x a
x u x1 a1
x1 u1 x i
x u x1 i1
x1 u1 x u
x u x1 u1
x1 u1 x e
x u x1 e1
x1 u1 x o
x u x1 o1
x1 u1 m a
x u m1 a1
x1 u1 m i
x u m1 i1
x1 u1 m u
x u m1 u1
x1 u1 m e
x u m1 e1
x1 u1 m o
x u m1 o1
x1 u1 n a
x u n1 a1
x1 u1 n i
x u n1 i1
x1 u1 n u
x u n1 u1
x1 u1 n e
x u n1 e1
x1 u1 n o
x u n1 o1
x1 u1 ɲ a
x u ɲ1 a1
x1 u1 ɲ i
x u ɲ1 i1
x1 u1 ɲ u
x u ɲ1 u1
x1 u1 ɲ e
x u ɲ1 e1
x1 u1 ɲ o
x u ɲ1 o1
x1 u1 r a
x u r1 a1
x1 u1 r i
x u r1 i1
x1 u1 r u
x u r1 u1
x1 u1 r e
x u r1 e1
x1 u1 r o
x u r1 o1
x1 u1 tʃ a
x u tʃ1 a1
x1 u1 tʃ i
x u tʃ1 i1
x1 u1 tʃ u
x u tʃ1 u1
x1 u1 tʃ e
x u tʃ1 e1
x1 u1 tʃ o
x u tʃ1 o1
x1 u1 i a
x u i1 a1
x1 u1 i i
x u i1 i1
x1 u1 i u
x u i1 u1
x1 u1 i e
x u i1 e1
x1 u1 i o
x u i1 o1
x1 u1 u a
x u u1 a1
x1 u1 u i
x u u1 i1
x1 u1 u u
x u u1 u1
x1 u1 u e
x u u1 e1
x1 u1 u o
x u u1 o1
x1 u1 l a
x u l1 a1
x1 u1 l i
x u l1 i1
x1 u1 l u
x u l1 u1
x1 u1 l e
x u l1 e1
x1 u1 l o
x u l1 o1
x u ɾ1 a1
x1 u1 ɾ i
x u ɾ1 i1
x1 u1 ɾ u
x u ɾ1 u1
x1 e1 p a
x e p1 a1
x1 e1 p i
x e p1 i1
x1 e1 p u
x e p1 u1
x1 e1 p e
x e p1 e1
x1 e1 p o
x e p1 o1
x1 e1 t a
x e t1 a1
x1 e1 t i
x e t1 i1
x1 e1 t u
x e t1 u1
x1 e1 t e
x e t1 e1
x1 e1 t o
x e t1 o1
x1 e1 k a
x e k1 a1
x1 e1 k i
x e k1 i1
x1 e1 k u
x e k1 u1
x1 e1 k e
x e k1 e1
x1 e1 k o
x e k1 o1
x1 e1 b a
x e b1 a1
x1 e1 b i
x e b1 i1
x1 e1 b u
x e b1 u1
x1 e1 b e
x e b1 e1
x1 e1 b o
x e b1 o1
x1 e1 d a
x e d1 a1
x1 e1 d i
x e d1 i1
x1 e1 d u
x e d1 u1
x1 e1 d e
x e d1 e1
x1 e1 d o
x e d1 o1
x1 e1 g a
x e g1 a1
x1 e1 g i
x e g1 i1
x1 e1 g u
x e g1 u1
x1 e1 g e
x e g1 e1
x1 e1 g o
x e g1 o1
x e f1 a1
x1 e1 f i
x e f1 i1
x1 e1 f u
x e f1 u1
x e f1 e1
x1 e1 f o
x e f1 o1
x1 e1 s a
x e s1 a1
x1 e1 s i
x e s1 i1
x1 e1 s u
x e s1 u1
x1 e1 s e
x e s1 e1
x1 e1 s o
x e s1 o1
x1 e1 x a
x e x1 a1
x1 e1 x i
x e x1 i1
x1 e1 x u
x e x1 u1
x1 e1 x e
x e x1 e1
x1 e1 x o
x e x1 o1
x e m1 a1
x1 e1 m i
x e m1 i1
x1 e1 m u
x e m1 u1
x1 e1 m e
x e m1 e1
x1 e1 m o
x e m1 o1
x1 e1 n a
x e n1 a1
x1 e1 n i
x e n1 i1
x1 e1 n u
x e n1 u1
x1 e1 n e
x e n1 e1
x1 e1 n o
x e n1 o1
x1 e1 ɲ a
x e ɲ1 a1
x1 e1 ɲ i
x e ɲ1 i1
x1 e1 ɲ u
x e ɲ1 u1
x1 e1 ɲ e
x e ɲ1 e1
x1 e1 ɲ o
x e ɲ1 o1
x1 e1 r a
x e r1 a1
x1 e1 r i
x e r1 i1
x1 e1 r u
x e r1 u1
x1 e1 r e
x e r1 e1
x1 e1 r o
x e r1 o1
x1 e1 tʃ a
x e tʃ1 a1
x1 e1 tʃ i
x e tʃ1 i1
x1 e1 tʃ u
x e tʃ1 u1
x1 e1 tʃ e
x e tʃ1 e1
x1 e1 tʃ o
x e tʃ1 o1
x1 e1 i a
x e i1 a1
x1 e1 i i
x e i1 i1
x1 e1 i u
x e i1 u1
x1 e1 i e
x e i1 e1
x1 e1 i o
x e i1 o1
x1 e1 u a
x e u1 a1
x1 e1 u i
x e u1 i1
x1 e1 u u
x e u1 u1
x1 e1 u e
x e u1 e1
x1 e1 u o
x e u1 o1
x1 e1 l a
x e l1 a1
x1 e1 l i
x e l1 i1
x1 e1 l u
x e l1 u1
x1 e1 l e
x e l1 e1
x1 e1 l o
x e l1 o1
x1 e1 ɾ a
x e ɾ1 a1
x1 e1 ɾ i
x e ɾ1 i1
x1 e1 ɾ u
x e ɾ1 u1
x1 e1 ɾ e
x e ɾ1 e1
x1 e1 ɾ o
x e ɾ1 o1
x1 o1 p a
x o p1 a1
x1 o1 p i
x o p1 i1
x1 o1 p u
x o p1 u1
x1 o1 p e
x o p1 e1
x1 o1 p o
x o p1 o1
x o t1 a1
x1 o1 t i
x o t1 i1
x1 o1 t u
x o t1 u1
x1 o1 t e
x o t1 e1
x1 o1 t o
x o t1 o1
x1 o1 k a
x o k1 a1
x1 o1 k i
x o k1 i1
x1 o1 k u
x o k1 u1
x1 o1 k e
x o k1 e1
x1 o1 k o
x o k1 o1
x1 o1 b a
x o b1 a1
x1 o1 b i
x o b1 i1
x1 o1 b u
x o b1 u1
x1 o1 b e
x o b1 e1
x1 o1 b o
x o b1 o1
x o d1 a1
x1 o1 d i
x o d1 i1
x1 o1 d u
x o d1 u1
x o d1 e1
x o d1 o1
x1 o1 g a
x o g1 a1
x1 o1 g i
x o g1 i1
x1 o1 g u
x o g1 u1
x1 o1 g e
x o g1 e1
x1 o1 g o
x o g1 o1
x1 o1 f a
x o f1 a1
x1 o1 f i
x o f1 i1
x1 o1 f u
x o f1 u1
x1 o1 f e
x o f1 e1
x1 o1 f o
x o f1 o1
x1 o1 s a
x o s1 a1
x1 o1 s i
x o s1 i1
x1 o1 s u
x o s1 u1
x1 o1 s e
x o s1 e1
x1 o1 s o
x o s1 o1
x1 o1 x a
x o x1 a1
x1 o1 x i
x o x1 i1
x1 o1 x u
x o x1 u1
x1 o1 x e
x o x1 e1
x1 o1 x o
x o x1 o1
x1 o1 m a
x o m1 a1
x1 o1 m i
x o m1 i1
x1 o1 m u
x o m1 u1
x1 o1 m e
x o m1 e1
x1 o1 m o
x o m1 o1
x1 o1 n a
x o n1 a1
x1 o1 n i
x o n1 i1
x1 o1 n u
x o n1 u1
x1 o1 n e
x o n1 e1
x1 o1 n o
x o n1 o1
x1 o1 ɲ a
x o ɲ1 a1
x1 o1 ɲ i
x o ɲ1 i1
x1 o1 ɲ u
x o ɲ1 u1
x1 o1 ɲ e
x o ɲ1 e1
x1 o1 ɲ o
x o ɲ1 o1
x1 o1 r a
x o r1 a1
x1 o1 r i
x o r1 i1
x1 o1 r u
x o r1 u1
x1 o1 r e
x o r1 e1
x1 o1 r o
x o r1 o1
x1 o1 tʃ a
x o tʃ1 a1
x1 o1 tʃ i
x o tʃ1 i1
x1 o1 tʃ u
x o tʃ1 u1
x1 o1 tʃ e
x o tʃ1 e1
x1 o1 tʃ o
x o tʃ1 o1
x o i1 a1
x1 o1 i i
x o i1 i1
x1 o1 i u
x o i1 u1
x1 o1 i e
x o i1 e1
x1 o1 i o
x o i1 o1
x1 o1 u a
x o u1 a1
x1 o1 u i
x o u1 i1
x1 o1 u u
x o u1 u1
x1 o1 u e
x o u1 e1
x1 o1 u o
x o u1 o1
x1 o1 l a
x o l1 a1
x1 o1 l i
x o l1 i1
x1 o1 l u
x o l1 u1
x1 o1 l e
x o l1 e1
x1 o1 l o
x o l1 o1
x1 o1 ɾ a
x o ɾ1 a1
x1 o1 ɾ i
x o ɾ1 i1
x1 o1 ɾ u
x o ɾ1 u1
x1 o1 ɾ e
x o ɾ1 e1
x1 o1 ɾ o
x o ɾ1 o1
m a p1 a1
m1 a1 p i
m a p1 i1
m1 a1 p u
m a p1 u1
m1 a1 p e
m a p1 e1
m1 a1 p o
m a p1 o1
m a t1 a1
m1 a1 t i
m a t1 i1
m1 a1 t u
m a t1 u1
m1 a1 k a
m a k1 a1
m1 a1 k i
m a k1 i1
m1 a1 k u
m a k1 u1
m1 a1 k e
m a k1 e1
m1 a1 k o
m a k1 o1
m1 a1 b a
m a b1 a1
m1 a1 b i
m a b1 i1
m1 a1 b u
m a b1 u1
m1 a1 b e
m a b1 e1
m1 a1 b o
m a b1 o1
m1 a1 d a
m a d1 a1
m1 a1 d i
m a d1 i1
m1 a1 d u
m a d1 u1
m1 a1 d e
m a d1 e1
m1 a1 d o
m a d1 o1
m a g1 a1
m1 a1 g i
m a g1 i1
m1 a1 g u
m a g1 u1
m1 a1 g e
m a g1 e1
m a g1 o1
m1 a1 f a
m a f1 a1
m1 a1 f i
m a f1 i1
m1 a1 f u
m a f1 u1
m1 a1 f e
m a f1 e1
m1 a1 f o
m a f1 o1
m a s1 a1
m1 a1 s i
m a s1 i1
m1 a1 s u
m a s1 u1
m1 a1 s e
m a s1 e1
m1 a1 s o
m a s1 o1
m a x1 a1
m1 a1 x i
m a x1 i1
m1 a1 x u
m a x1 u1
m1 a1 x e
m a x1 e1
m a x1 o1
m a m1 i1
m1 a1 m u
m a m1 u1
m1 a1 n a
m1 a1 n i
m a n1 i1
m1 a1 n u
m a n1 u1
m1 a1 n e
m a n1 e1
m a n1 o1
m1 a1 ɲ a
m a ɲ1 a1
m1 a1 ɲ i
m a ɲ1 i1
m1 a1 ɲ u
m a ɲ1 u1
m1 a1 ɲ e
m a ɲ1 e1
m1 a1 ɲ o
m a ɲ1 o1
m1 a1 r a
m a r1 a1
m1 a1 r i
m a r1 i1
m1 a1 r u
m a r1 u1
m1 a1 r e
m a r1 e1
m1 a1 r o
m a r1 o1
m1 a1 tʃ a
m a tʃ1 a1
m1 a1 tʃ i
m a tʃ1 i1
m1 a1 tʃ u
m a tʃ1 u1
m1 a1 tʃ e
m a tʃ1 e1
m a tʃ1 o1
m a i1 a1
m1 a1 i i
m a i1 i1
m1 a1 i u
m a i1 u1
m1 a1 i e
m a i1 e1
m1 a1 i o
m a i1 o1
m1 a1 u a
m a u1 a1
m1 a1 u i
m a u1 i1
m1 a1 u u
m a u1 u1
m1 a1 u e
m a u1 e1
m1 a1 u o
m a u1 o1
m a l1 a1
m1 a1 l i
m a l1 i1
m1 a1 l u
m a l1 u1
m1 a1 l e
m a l1 e1
m a l1 o1
m1 a1 ɾ a
m a ɾ1 a1
m1 a1 ɾ i
m a ɾ1 i1
m1 a1 ɾ u
m a ɾ1 u1
m1 a1 ɾ e
m a ɾ1 e1
m1 a1 ɾ o
m a ɾ1 o1
m1 i1 p a
m i p1 a1
m1 i1 p i
m i p1 i1
m1 i1 p u
m i p1 u1
m1 i1 p e
m i p1 e1
m1 i1 p o
m i p1 o1
m1 i1 t a
m i t1 a1
m1 i1 t i
m i t1 i1
m1 i1 t u
m i t1 u1
m1 i1 t e
m i t1 e1
m i t1 o1
m i k1 a1
m1 i1 k i
m i k1 i1
m1 i1 k u
m i k1 u1
m1 i1 k e
m i k1 e1
m i k1 o1
m1 i1 b a
m i b1 a1
m1 i1 b i
m i b1 i1
m1 i1 b u
m i b1 u1
m1 i1 b e
m i b1 e1
m1 i1 b o
m i b1 o1
m i d1 a1
m1 i1 d i
m i d1 i1
m1 i1 d u
m i d1 u1
m i d1 o1
m i g1 a1
m1 i1 g i
m i g1 i1
m1 i1 g u
m i g1 u1
m1 i1 g e
m i g1 e1
m1 i1 g o
m i g1 o1
m1 i1 f a
m i f1 a1
m1 i1 f i
m i f1 i1
m1 i1 f u
m i f1 u1
m1 i1 f e
m i f1 e1
m1 i1 f o
m i f1 o1
m i s1 a1
m1 i1 s i
m i s1 i1
m1 i1 s u
m i s1 u1
m1 i1 s e
m i s1 e1
m1 i1 s o
m i s1 o1
m i x1 a1
m1 i1 x i
m i x1 i1
m1 i1 x u
m i x1 u1
m1 i1 x e
m i x1 e1
m1 i1 x o
m i x1 o1
m i m1 a1
m1 i1 m i
m i m1 i1
m1 i1 m u
m i m1 u1
m i n1 a1
m1 i1 n i
m i n1 i1
m1 i1 n u
m i n1 u1
m1 i1 ɲ a
m i ɲ1 a1
m1 i1 ɲ i
m i ɲ1 i1
m1 i1 ɲ u
m i ɲ1 u1
m1 i1 ɲ e
m i ɲ1 e1
m1 i1 ɲ o
m i ɲ1 o1
m1 i1 r a
m i r1 a1
m1 i1 r i
m i r1 i1
m1 i1 r u
m i r1 u1
m1 i1 r e
m i r1 e1
m1 i1 r o
m i r1 o1
m1 i1 tʃ a
m i tʃ1 a1
m1 i1 tʃ i
m i tʃ1 i1
m1 i1 tʃ u
m i tʃ1 u1
m1 i1 tʃ e
m i tʃ1 e1
m1 i1 tʃ o
m i tʃ1 o1
m i i1 a1
m1 i1 i i
m i i1 i1
m1 i1 i u
m i i1 u1
m1 i1 i e
m i i1 e1
m1 i1 i o
m i i1 o1
m1 i1 u a
m i u1 a1
m1 i1 u i
m i u1 i1
m1 i1 u u
m i u1 u1
m1 i1 u e
m i u1 e1
m1 i1 u o
m i u1 o1
m1 i1 l a
m i l1 a1
m1 i1 l i
m i l1 i1
m1 i1 l u
m i l1 u1
m1 i1 l e
m i l1 e1
m1 i1 l o
m i l1 o1
m i ɾ1 a1
m1 i1 ɾ i
m i ɾ1 i1
m1 i1 ɾ u
m i ɾ1 u1
m1 u1 p a
m u p1 a1
m1 u1 p i
m u p1 i1
m1 u1 p u
m u p1 u1
m1 u1 p e
m u p1 e1
m1 u1 p o
m u p1 o1
m u t1 a1
m1 u1 t i
m u t1 i1
m1 u1 t u
m u t1 u1
m1 u1 k a
m u k1 a1
m1 u1 k i
m u k1 i1
m1 u1 k u
m u k1 u1
m1 u1 k e
m u k1 e1
m1 u1 k o
m u k1 o1
m1 u1 b a
m u b1 a1
m1 u1 b i
m u b1 i1
m1 u1 b u
m u b1 u1
m1 u1 b e
m u b1 e1
m1 u1 b o
m u b1 o1
m u d1 a1
m1 u1 d i
m u d1 i1
m1 u1 d u
m u d1 u1
m1 u1 g a
m u g1 a1
m1 u1 g i
m u g1 i1
m1 u1 g u
m u g1 u1
m1 u1 g e
m u g1 e1
m1 u1 g o
m u g1 o1
m1 u1 f a
m u f1 a1
m1 u1 f i
m u f1 i1
m1 u1 f u
m u f1 u1
m1 u1 f e
m u f1 e1
m1 u1 f o
m u f1 o1
