Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
203,1695414224523,22/09/2023 20:23:44,1695414225393,-7,22/09/2023 13:23:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,16,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
204,1695414224523,22/09/2023 20:23:44,1695414225396,-7,22/09/2023 13:23:45,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,16,47,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
205,1695414234183,22/09/2023 20:23:54,1695414235293,-7,22/09/2023 13:23:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,16,47,1,Screen 1,Zone3,response_slider_endValue,9899,,,93,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
206,1695414234428,22/09/2023 20:23:54,1695414235294,-7,22/09/2023 13:23:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,16,47,1,Screen 1,Zone4,continue_button,9899,,,,,0,1,0,,,,,1,Task,pucho,p1_u1_t͡ʃ_o.mp3,p1 u1 t͡ʃ o,uni1-bi4,-18.38726118,-12.98141639,2
207,1695414234428,22/09/2023 20:23:54,1695414235311,-7,22/09/2023 13:23:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,12,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
208,1695414234428,22/09/2023 20:23:54,1695414235313,-7,22/09/2023 13:23:55,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,12,48,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
209,1695414236050,22/09/2023 20:23:56,1695414237161,-7,22/09/2023 13:23:57,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,12,48,1,Screen 1,Zone1,content_web_audio,1850,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
210,1695414237654,22/09/2023 20:23:57,1695414238771,-7,22/09/2023 13:23:58,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,12,48,1,Screen 1,Zone1,content_web_audio,3460,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
211,1695414241338,22/09/2023 20:24:01,1695414242449,-7,22/09/2023 13:24:02,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,12,48,1,Screen 1,Zone3,response_slider_endValue,7138,,,62,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
212,1695414241527,22/09/2023 20:24:01,1695414242451,-7,22/09/2023 13:24:02,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,12,48,1,Screen 1,Zone4,continue_button,7138,,,,,0,1,0,,,,,1,Task,chijo,t͡ʃ1_i1_x_o.mp3,t͡ʃ1 i1 x o,uni1-bi3,-17.84080243,-15.65158247,2
213,1695414241527,22/09/2023 20:24:01,1695414242471,-7,22/09/2023 13:24:02,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,50,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
214,1695414241527,22/09/2023 20:24:01,1695414242475,-7,22/09/2023 13:24:02,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,50,49,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
215,1695414243856,22/09/2023 20:24:03,1695414244970,-7,22/09/2023 13:24:04,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,50,49,1,Screen 1,Zone1,content_web_audio,2499,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
216,1695414250056,22/09/2023 20:24:10,1695414251170,-7,22/09/2023 13:24:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,50,49,1,Screen 1,Zone3,response_slider_endValue,8699,,,60,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
217,1695414250293,22/09/2023 20:24:10,1695414251171,-7,22/09/2023 13:24:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,50,49,1,Screen 1,Zone4,continue_button,8699,,,,,0,1,0,,,,,1,Task,llami,i1_a1_m_i.mp3,i1 a1 m i,uni4-bi2,-13.15768109,-17.89841099,2
218,1695414250293,22/09/2023 20:24:10,1695414251188,-7,22/09/2023 13:24:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,2,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
219,1695414250293,22/09/2023 20:24:10,1695414251191,-7,22/09/2023 13:24:11,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,2,50,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
220,1695414262985,22/09/2023 20:24:22,1695414264108,-7,22/09/2023 13:24:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,2,50,1,Screen 1,Zone3,response_slider_endValue,12920,,,59,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
221,1695414263196,22/09/2023 20:24:23,1695414264109,-7,22/09/2023 13:24:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,2,50,1,Screen 1,Zone4,continue_button,12920,,,,,0,1,0,,,,,1,Task,muñu,m1_u1_ɲ_u.mp3,m1 u1 ɲ u,uni1-bi1,-20.50110981,-24.29528028,2
222,1695414263196,22/09/2023 20:24:23,1695414264120,-7,22/09/2023 13:24:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,29,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
223,1695414263196,22/09/2023 20:24:23,1695414264123,-7,22/09/2023 13:24:24,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,29,51,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
224,1695414269878,22/09/2023 20:24:29,1695414270987,-7,22/09/2023 13:24:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,29,51,1,Screen 1,Zone3,response_slider_endValue,6866,,,73,,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
225,1695414270068,22/09/2023 20:24:30,1695414270988,-7,22/09/2023 13:24:30,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,29,51,1,Screen 1,Zone4,continue_button,6866,,,,,0,1,0,,,,,1,Task,poja,p1_o1_x_a.mp3,p1 o1 x a,uni2-bi4,-16.57292473,-12.39943849,2
226,1695414270068,22/09/2023 20:24:30,1695414271007,-7,22/09/2023 13:24:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,58,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
227,1695414270068,22/09/2023 20:24:30,1695414271010,-7,22/09/2023 13:24:31,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,58,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
228,1695414273765,22/09/2023 20:24:33,1695414274881,-7,22/09/2023 13:24:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,58,52,1,Screen 1,Zone3,response_slider_endValue,3873,,,89,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
229,1695414273953,22/09/2023 20:24:33,1695414274882,-7,22/09/2023 13:24:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,58,52,1,Screen 1,Zone4,continue_button,3873,,,,,0,1,0,,,,,1,Task,pamo,p1_a1_m_o.mp3,p1 a1 m o,uni4-bi4,-14.2193888,-11.09276477,2
230,1695414273953,22/09/2023 20:24:33,1695414274900,-7,22/09/2023 13:24:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
231,1695414273953,22/09/2023 20:24:33,1695414274903,-7,22/09/2023 13:24:34,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
232,1695414275708,22/09/2023 20:24:35,1695414276824,-7,22/09/2023 13:24:36,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone1,content_web_audio,1923,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
233,1695414277798,22/09/2023 20:24:37,1695414278910,-7,22/09/2023 13:24:38,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone1,content_web_audio,4010,,,AUDIO PLAY REQUESTED,3,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
234,1695414280128,22/09/2023 20:24:40,1695414281239,-7,22/09/2023 13:24:41,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone1,content_web_audio,6340,,,AUDIO PLAY REQUESTED,4,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
235,1695414289873,22/09/2023 20:24:49,1695414290967,-7,22/09/2023 13:24:50,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone3,response_slider_endValue,16067,,,80,,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
236,1695414290035,22/09/2023 20:24:50,1695414290968,-7,22/09/2023 13:24:50,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,27,53,1,Screen 1,Zone4,continue_button,16067,,,,,0,1,0,,,,,1,Task,cagú,k_a_g1_u1.mp3,k a g1 u1,uni2-bi3,-15.77733011,-15.33308691,2
237,1695414290035,22/09/2023 20:24:50,1695414290983,-7,22/09/2023 13:24:50,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,20,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
238,1695414290035,22/09/2023 20:24:50,1695414290984,-7,22/09/2023 13:24:50,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,20,54,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
239,1695414292202,22/09/2023 20:24:52,1695414293322,-7,22/09/2023 13:24:53,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,20,54,1,Screen 1,Zone1,content_web_audio,2340,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
240,1695414301898,22/09/2023 20:25:01,1695414303009,-7,22/09/2023 13:25:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,20,54,1,Screen 1,Zone3,response_slider_endValue,12026,,,23,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
241,1695414302083,22/09/2023 20:25:02,1695414303011,-7,22/09/2023 13:25:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,20,54,1,Screen 1,Zone4,continue_button,12026,,,,,0,1,0,,,,,1,Task,rirrá,r_i_r1_a1.mp3,r i r1 a1,uni2-bi2,-16.8407509,-18.76296075,2
242,1695414302083,22/09/2023 20:25:02,1695414303025,-7,22/09/2023 13:25:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
243,1695414302083,22/09/2023 20:25:02,1695414303028,-7,22/09/2023 13:25:03,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
244,1695414306971,22/09/2023 20:25:06,1695414308065,-7,22/09/2023 13:25:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone3,response_slider_endValue,5039,,,89,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
245,1695414307172,22/09/2023 20:25:07,1695414308067,-7,22/09/2023 13:25:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone4,continue_button,5039,,,,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
246,1695414307172,22/09/2023 20:25:07,1695414308084,-7,22/09/2023 13:25:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,24,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
247,1695414307172,22/09/2023 20:25:07,1695414308088,-7,22/09/2023 13:25:08,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,24,56,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
248,1695414313358,22/09/2023 20:25:13,1695414314408,-7,22/09/2023 13:25:14,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,24,56,1,Screen 1,Zone3,response_slider_endValue,6323,,,80,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
249,1695414313552,22/09/2023 20:25:13,1695414314410,-7,22/09/2023 13:25:14,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,24,56,1,Screen 1,Zone4,continue_button,6323,,,,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
250,1695414313552,22/09/2023 20:25:13,1695414314422,-7,22/09/2023 13:25:14,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,15,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
251,1695414313552,22/09/2023 20:25:13,1695414314424,-7,22/09/2023 13:25:14,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,15,57,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
252,1695414318545,22/09/2023 20:25:18,1695414319659,-7,22/09/2023 13:25:19,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,15,57,1,Screen 1,Zone3,response_slider_endValue,5237,,,14,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
253,1695414318809,22/09/2023 20:25:18,1695414319662,-7,22/09/2023 13:25:19,121155,24,task-64w2,,31805040,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment,23,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_2,group_2,15,57,1,Screen 1,Zone4,continue_button,5237,,,,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
