Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
201,1695414751748,22/09/2023 20:32:31,1695414752852,-7,22/09/2023 13:32:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,49,46,1,Screen 1,Zone3,response_slider_endValue,7713,,,58,,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
202,1695414751984,22/09/2023 20:32:31,1695414752853,-7,22/09/2023 13:32:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,49,46,1,Screen 1,Zone4,continue_button,7713,,,,,0,1,0,,,,,1,Task,yoyá,i_o_i1_a1.mp3,i o i1 a1,uni4-bi2,-12.0656738,-17.04024802,5
203,1695414751984,22/09/2023 20:32:31,1695414752871,-7,22/09/2023 13:32:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,6,47,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
204,1695414751984,22/09/2023 20:32:31,1695414752873,-7,22/09/2023 13:32:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,6,47,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
205,1695414762743,22/09/2023 20:32:42,1695414763837,-7,22/09/2023 13:32:43,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,6,47,1,Screen 1,Zone1,content_web_audio,10967,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
206,1695414769759,22/09/2023 20:32:49,1695414770892,-7,22/09/2023 13:32:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,6,47,1,Screen 1,Zone3,response_slider_endValue,18022,,,70,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
207,1695414770011,22/09/2023 20:32:50,1695414770893,-7,22/09/2023 13:32:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,6,47,1,Screen 1,Zone4,continue_button,18022,,,,,0,1,0,,,,,1,Task,loñó,l_o_ɲ1_o1.mp3,l o ɲ1 o1,uni1-bi2,-17.38224504,-16.65324137,5
208,1695414770011,22/09/2023 20:32:50,1695414770910,-7,22/09/2023 13:32:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,38,48,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
209,1695414770011,22/09/2023 20:32:50,1695414770912,-7,22/09/2023 13:32:50,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,38,48,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
210,1695414775339,22/09/2023 20:32:55,1695414776435,-7,22/09/2023 13:32:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,38,48,1,Screen 1,Zone3,response_slider_endValue,5524,,,78,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
211,1695414775525,22/09/2023 20:32:55,1695414776436,-7,22/09/2023 13:32:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,38,48,1,Screen 1,Zone4,continue_button,5524,,,,,0,1,0,,,,,1,Task,gami,g1_a1_m_i.mp3,g1 a1 m i,uni3-bi3,-15.13491428,-15.96259727,5
212,1695414775525,22/09/2023 20:32:55,1695414776453,-7,22/09/2023 13:32:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,5,49,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
213,1695414775525,22/09/2023 20:32:55,1695414776456,-7,22/09/2023 13:32:56,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,5,49,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
214,1695414777731,22/09/2023 20:32:57,1695414778858,-7,22/09/2023 13:32:58,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,5,49,1,Screen 1,Zone1,content_web_audio,2405,,,AUDIO PLAY REQUESTED,2,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
215,1695414781926,22/09/2023 20:33:01,1695414783028,-7,22/09/2023 13:33:03,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,5,49,1,Screen 1,Zone3,response_slider_endValue,6574,,,71,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
216,1695414782117,22/09/2023 20:33:02,1695414783030,-7,22/09/2023 13:33:03,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,5,49,1,Screen 1,Zone4,continue_button,6574,,,,,0,1,0,,,,,1,Task,chugú,t͡ʃ_u_g1_u1.mp3,t͡ʃ u g1 u1,uni1-bi1,-20.39707929,-20.3845101,5
217,1695414782117,22/09/2023 20:33:02,1695414783047,-7,22/09/2023 13:33:03,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,27,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
218,1695414782117,22/09/2023 20:33:02,1695414783050,-7,22/09/2023 13:33:03,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,27,50,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
219,1695414785049,22/09/2023 20:33:05,1695414786169,-7,22/09/2023 13:33:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,27,50,1,Screen 1,Zone3,response_slider_endValue,3123,,,89,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
220,1695414785253,22/09/2023 20:33:05,1695414786171,-7,22/09/2023 13:33:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,27,50,1,Screen 1,Zone4,continue_button,3123,,,,,0,1,0,,,,,1,Task,decho,d1_e1_t͡ʃ_o.mp3,d1 e1 t͡ʃ o,uni2-bi4,-16.8178351,-13.55707275,5
221,1695414785253,22/09/2023 20:33:05,1695414786187,-7,22/09/2023 13:33:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,32,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
222,1695414785253,22/09/2023 20:33:05,1695414786193,-7,22/09/2023 13:33:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,32,51,1,Screen 1,Zone1,content_web_audio,7,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
223,1695414792923,22/09/2023 20:33:12,1695414794037,-7,22/09/2023 13:33:14,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,32,51,1,Screen 1,Zone3,response_slider_endValue,7851,,,88,,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
224,1695414793130,22/09/2023 20:33:13,1695414794038,-7,22/09/2023 13:33:14,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,32,51,1,Screen 1,Zone4,continue_button,7851,,,,,0,1,0,,,,,1,Task,tusu,t1_u1_s_u.mp3,t1 u1 s u,uni3-bi1,-15.38564613,-19.83274622,5
225,1695414793130,22/09/2023 20:33:13,1695414794055,-7,22/09/2023 13:33:14,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,17,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
226,1695414793130,22/09/2023 20:33:13,1695414794058,-7,22/09/2023 13:33:14,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,17,52,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
227,1695414804468,22/09/2023 20:33:24,1695414805573,-7,22/09/2023 13:33:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,17,52,1,Screen 1,Zone3,response_slider_endValue,11518,,,89,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
228,1695414804733,22/09/2023 20:33:24,1695414805574,-7,22/09/2023 13:33:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,17,52,1,Screen 1,Zone4,continue_button,11518,,,,,0,1,0,,,,,1,Task,mapu,m1_a1_p_u.mp3,m1 a1 p u,uni2-bi1,-15.924008,-19.93094803,5
229,1695414804733,22/09/2023 20:33:24,1695414805591,-7,22/09/2023 13:33:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,3,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
230,1695414804733,22/09/2023 20:33:24,1695414805593,-7,22/09/2023 13:33:25,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,3,53,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
231,1695414811397,22/09/2023 20:33:31,1695414812460,-7,22/09/2023 13:33:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,3,53,1,Screen 1,Zone3,response_slider_endValue,6869,,,0,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
232,1695414811655,22/09/2023 20:33:31,1695414812462,-7,22/09/2023 13:33:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,3,53,1,Screen 1,Zone4,continue_button,6869,,,,,0,1,0,,,,,1,Task,ñoñe,ɲ1_o1_ɲ_e.mp3,ɲ1 o1 ɲ e,uni1-bi1,-20.53502246,-22.32393354,5
233,1695414811655,22/09/2023 20:33:31,1695414812476,-7,22/09/2023 13:33:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,34,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
234,1695414811655,22/09/2023 20:33:31,1695414812478,-7,22/09/2023 13:33:32,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,34,54,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
235,1695414826195,22/09/2023 20:33:46,1695414827274,-7,22/09/2023 13:33:47,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,34,54,1,Screen 1,Zone3,response_slider_endValue,14799,,,72,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
236,1695414826462,22/09/2023 20:33:46,1695414827276,-7,22/09/2023 13:33:47,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,34,54,1,Screen 1,Zone4,continue_button,14799,,,,,0,1,0,,,,,1,Task,huole,u1_o1_l_e.mp3,u1 o1 l e,uni3-bi2,-14.57693815,-18.72954056,5
237,1695414826462,22/09/2023 20:33:46,1695414827293,-7,22/09/2023 13:33:47,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,25,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
238,1695414826462,22/09/2023 20:33:46,1695414827297,-7,22/09/2023 13:33:47,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,25,55,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
239,1695414834701,22/09/2023 20:33:54,1695414835814,-7,22/09/2023 13:33:55,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,25,55,1,Screen 1,Zone3,response_slider_endValue,8520,,,80,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
240,1695414834906,22/09/2023 20:33:54,1695414835815,-7,22/09/2023 13:33:55,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,25,55,1,Screen 1,Zone4,continue_button,8520,,,,,0,1,0,,,,,1,Task,dogi,d1_o1_x_i.mp3,d1 o1 x i,uni2-bi3,-16.78788925,-16.30713158,5
241,1695414834906,22/09/2023 20:33:54,1695414835831,-7,22/09/2023 13:33:55,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,40,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
242,1695414834906,22/09/2023 20:33:54,1695414835833,-7,22/09/2023 13:33:55,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,40,56,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
243,1695414840459,22/09/2023 20:34:00,1695414841573,-7,22/09/2023 13:34:01,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,40,56,1,Screen 1,Zone3,response_slider_endValue,5741,,,79,,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
244,1695414840639,22/09/2023 20:34:00,1695414841574,-7,22/09/2023 13:34:01,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,40,56,1,Screen 1,Zone4,continue_button,5741,,,,,0,1,0,,,,,1,Task,legue,l1_e1_g_e.mp3,l1 e1 g e,uni3-bi3,-15.30967465,-15.33716845,5
245,1695414840639,22/09/2023 20:34:00,1695414841587,-7,22/09/2023 13:34:01,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,57,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
246,1695414840639,22/09/2023 20:34:00,1695414841591,-7,22/09/2023 13:34:01,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,57,57,1,Screen 1,Zone1,content_web_audio,5,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
247,1695414845292,22/09/2023 20:34:05,1695414846400,-7,22/09/2023 13:34:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,57,57,1,Screen 1,Zone3,response_slider_endValue,4814,,,89,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
248,1695414845492,22/09/2023 20:34:05,1695414846402,-7,22/09/2023 13:34:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,57,57,1,Screen 1,Zone4,continue_button,4814,,,,,0,1,0,,,,,1,Task,ledo,l1_e1_d_o.mp3,l1 e1 d o,uni4-bi4,-14.07124821,-13.01229994,5
249,1695414845492,22/09/2023 20:34:05,1695414846412,-7,22/09/2023 13:34:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,19,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,5
250,1695414845492,22/09/2023 20:34:05,1695414846415,-7,22/09/2023 13:34:06,121155,24,task-4ddl,,31805130,,9406653,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1540x722,1519x718,,,,Experiment 2,9,SoundCheckPassed,2,test passed,,5,,,,,,,,,group_5,group_5,19,58,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huomu,u1_o1_m_u.mp3,u1 o1 m u,uni2-bi1,-16.41862847,-25.22373126,5
