word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a r u,4,-15.132783649402151,-15.063734564628,-17.281342836186475,nan,-17.267715949965392,nan,1.2605076645909454,1.2275520528841513,1.2604731666441265,1.22758039567285,1.0169272014940973,1.0119785350986872,1.0168190172473084,1.012056495981444
p a r u,4,-15.132783649402151,-15.063734564628,-17.281342836186475,nan,-17.267715949965392,nan,1.2605076645909454,1.2275520528841513,1.2604731666441265,1.22758039567285,1.0169272014940973,1.0119785350986872,1.0168190172473084,1.012056495981444
p a r e,4,-13.364791507561515,-13.39321335511152,-11.995072926061143,-12.508122886385586,-12.003244674385996,-12.500767531416392,1.3605174216404137,1.2974423400247512,1.3604546334941736,1.2974924631065725,1.0188395831898724,1.0136039642714483,1.018715834272209,1.0136967441623834
p a r e,4,-13.364791507561515,-13.39321335511152,-11.995072926061143,-12.508122886385586,-12.003244674385996,-12.500767531416392,1.3605174216404137,1.2974423400247512,1.3604546334941736,1.2974924631065725,1.0188395831898724,1.0136039642714483,1.018715834272209,1.0136967441623834
p a r o,4,-13.62384724310397,-13.64022681650724,-11.781650253326676,-12.691113669211312,-11.789725718530196,-12.683865658078561,1.3057023177278368,1.2604355576135107,1.3056550353708989,1.2604741480689625,1.018615171052103,1.0133432305795775,1.0184932486009195,1.0134336333661904
p a r o,4,-13.62384724310397,-13.64022681650724,-11.781650253326676,-12.691113669211312,-11.789725718530196,-12.683865658078561,1.3057023177278368,1.2604355576135107,1.3056550353708989,1.2604741480689625,1.018615171052103,1.0133432305795775,1.0184932486009195,1.0134336333661904
p a tʃ a,4,-13.4278792334344,-13.464133197738786,-12.650448215804268,-13.03398947765542,-12.659971700185425,-13.023754070719352,1.365781373294599,1.2972062544306837,1.3657170919826045,1.2972562945691106,1.0191142901780463,1.0145213370484687,1.0189882933121894,1.0146225091031307
p a tʃ a,4,-13.4278792334344,-13.464133197738786,-12.650448215804268,-13.03398947765542,-12.659971700185425,-13.023754070719352,1.365781373294599,1.2972062544306837,1.3657170919826045,1.2972562945691106,1.0191142901780463,1.0145213370484687,1.0189882933121894,1.0146225091031307
p a tʃ i,4,-14.1091144436614,-14.128762248898456,-16.67486915784,nan,-16.681191172722865,nan,1.3199134837443989,1.2746119780663314,1.319862177283866,1.274654977026617,1.01715312323493,1.01328080139063,1.0170430880978782,1.0133706635042823
p a tʃ i,4,-14.1091144436614,-14.128762248898456,-16.67486915784,nan,-16.681191172722865,nan,1.3199134837443989,1.2746119780663314,1.319862177283866,1.274654977026617,1.01715312323493,1.01328080139063,1.0170430880978782,1.0133706635042823
p a tʃ u,4,-15.435526247479652,-15.485989445780852,-18.75857049958256,nan,-18.74331850527519,nan,1.2569219723774363,1.2247469312979988,1.2568884846025092,1.2247743905405406,1.0164994009205577,1.012347239894532,1.0163946863597744,1.012428590745019
p a tʃ u,4,-15.435526247479652,-15.485989445780852,-18.75857049958256,nan,-18.74331850527519,nan,1.2569219723774363,1.2247469312979988,1.2568884846025092,1.2247743905405406,1.0164994009205577,1.012347239894532,1.0163946863597744,1.012428590745019
p a tʃ e,4,-13.667534105639016,-13.815468236264373,-13.72627612944334,-14.219932724105439,-13.734076626331197,-14.212000821998071,1.3569317294269045,1.2946372184385988,1.3568699514525564,1.2946864579742632,1.017075066839184,1.012388912873899,1.016965666994821,1.0124706436561806
p a tʃ e,4,-13.667534105639016,-13.815468236264373,-13.72627612944334,-14.219932724105439,-13.734076626331197,-14.212000821998071,1.3569317294269045,1.2946372184385988,1.3568699514525564,1.2946864579742632,1.017075066839184,1.012388912873899,1.016965666994821,1.0124706436561806
p a tʃ o,4,-13.926589841181471,-14.062481697660093,-13.435140722370775,-14.6335350952012,-13.442844658468568,-14.626964219320234,1.3021166255143277,1.2576304360273582,1.3020703533292817,1.2576681429366532,1.016957982245565,1.0118082329463003,1.0168495353402354,1.0118846696802526
p a tʃ o,4,-13.926589841181471,-14.062481697660093,-13.435140722370775,-14.6335350952012,-13.442844658468568,-14.626964219320234,1.3021166255143277,1.2576304360273582,1.3020703533292817,1.2576681429366532,1.016957982245565,1.0118082329463003,1.0168495353402354,1.0118846696802526
p a ʝ a,4,-13.111773407544732,-13.468149869608684,-12.700456538606524,-13.73502812288508,-12.707421537512126,-13.726363349763934,1.3656842000638807,1.2977733584881102,1.365619946127818,1.2978235772507412,1.0193067694988525,1.0133079562703031,1.0191792274642588,1.0133980045582658
p a ʝ i,4,-13.793008617771733,-14.132778920768354,-17.75755720949169,nan,-17.757555457162752,nan,1.3198163105136806,1.2751790821237579,1.3197650314290792,1.2752222597082474,1.0174822012482914,1.012082263717888,1.0173695091802977,1.012161137389163
p a ʝ i,4,-13.793008617771733,-14.132778920768354,-17.75755720949169,nan,-17.757555457162752,nan,1.3198163105136806,1.2751790821237579,1.3197650314290792,1.2752222597082474,1.0174822012482914,1.012082263717888,1.0173695091802977,1.012161137389163
p a ʝ u,4,-15.119420421589984,-15.49000611765075,-21.232156460447733,nan,-21.156209947017707,nan,1.256824799146718,1.2253140353554253,1.2567913387477228,1.2253416732221711,1.016818721884451,1.0111565743089497,1.0167114298043116,1.011227008486735
p a ʝ u,4,-15.119420421589984,-15.49000611765075,-21.232156460447733,nan,-21.156209947017707,nan,1.256824799146718,1.2253140353554253,1.2567913387477228,1.2253416732221711,1.016818721884451,1.0111565743089497,1.0167114298043116,1.011227008486735
p a ʝ e,4,-13.351428279749348,-13.819484908134271,-12.981102214191091,-15.193852069280052,-12.987778609530512,-15.189009587691634,1.3568345561961863,1.2952043224960252,1.35677280559777,1.2952537406558937,1.0182237370078777,1.0124339411238188,1.0181050096593407,1.0125160210316018
p a ʝ e,4,-13.351428279749348,-13.819484908134271,-12.981102214191091,-15.193852069280052,-12.987778609530512,-15.189009587691634,1.3568345561961863,1.2952043224960252,1.35677280559777,1.2952537406558937,1.0182237370078777,1.0124339411238188,1.0181050096593407,1.0125160210316018
p a ʝ o,4,-13.610484015291803,-14.066498369529992,-13.198456725395422,-14.855411248748581,-13.20440122015392,-14.84900581713068,1.3020194522836095,1.2581975400847847,1.3019732074744952,1.2582354256182837,1.017511472396696,1.0113664281467194,1.017398542093944,1.0114387755581233
p a ʝ o,4,-13.610484015291803,-14.066498369529992,-13.198456725395422,-14.855411248748581,-13.20440122015392,-14.84900581713068,1.3020194522836095,1.2581975400847847,1.3019732074744952,1.2582354256182837,1.017511472396696,1.0113664281467194,1.017398542093944,1.0114387755581233
p a w a,4,-12.936900244002686,-13.41186493554568,-14.974936268933433,-14.660568773884593,-14.9676607066161,-14.656727784670498,1.3637310181264408,1.2942297189635743,1.3636673144466118,1.2942788215645749,1.0163492073621296,1.0112835603530856,1.0162456676197866,1.0113550126664546
p a w a,4,-12.936900244002686,-13.41186493554568,-14.974936268933433,-14.660568773884593,-14.9676607066161,-14.656727784670498,1.3637310181264408,1.2942297189635743,1.3636673144466118,1.2942788215645749,1.0163492073621296,1.0112835603530856,1.0162456676197866,1.0113550126664546
p a w i,4,-13.618135454229687,-14.07649398670535,-18.702284701136584,nan,-18.692301484068935,nan,1.3178631285762408,1.271635442599222,1.317812399747873,1.2716775040220811,1.015344231266901,1.010172076593329,1.0152488709179255,1.010233395529494
p a w i,4,-13.618135454229687,-14.07649398670535,-18.702284701136584,nan,-18.692301484068935,nan,1.3178631285762408,1.271635442599222,1.317812399747873,1.2716775040220811,1.015344231266901,1.010172076593329,1.0152488709179255,1.010233395529494
p a w u,4,-14.944547258047939,-15.433721183587746,-inf,nan,-25.98215765153845,nan,1.2548716172092782,1.2217703958308894,1.2548387070665166,1.2217969175360048,1.0146807519030605,1.0096428105171187,1.0145907915419397,1.0096993041441016
p a w u,4,-14.944547258047939,-15.433721183587746,-inf,nan,-25.98215765153845,nan,1.2548716172092782,1.2217703958308894,1.2548387070665166,1.2217969175360048,1.0146807519030605,1.0096428105171187,1.0145907915419397,1.0096993041441016
p a w e,4,-13.176555116207302,-13.763199974071266,-14.532475565655576,-15.275851433655975,-14.52549671745592,-15.273232612499141,1.3548813742587464,1.2916606829714894,1.3548201739165637,1.2917089849697274,1.0158418407897811,1.0097251177994644,1.015742430449915,1.0097823618204422
p a w e,4,-13.176555116207302,-13.763199974071266,-14.532475565655576,-15.275851433655975,-14.52549671745592,-15.273232612499141,1.3548813742587464,1.2916606829714894,1.3548201739165637,1.2917089849697274,1.0158418407897811,1.0097251177994644,1.015742430449915,1.0097823618204422
p a w o,4,-13.435610851749757,-14.010213435466987,-17.324907776277225,-17.696050195757277,-17.304049536797816,-17.715723883772764,1.3000662703461696,1.2546539005602488,1.300020575793289,1.2546906699321174,1.0147100230514652,1.009680258620692,1.014619824455586,1.0097370936613534
p a w o,4,-13.435610851749757,-14.010213435466987,-17.324907776277225,-17.696050195757277,-17.304049536797816,-17.715723883772764,1.3000662703461696,1.2546539005602488,1.300020575793289,1.2546906699321174,1.0147100230514652,1.009680258620692,1.014619824455586,1.0097370936613534
p a l a,4,-10.80205123359313,-10.729711944901641,-10.19190102176644,-10.66778841259751,-10.194183911237362,-10.665665541937967,1.413376821700472,1.3436850767906976,1.4132991316569716,1.3437497566456595,1.0435548347861339,1.0384166004303097,1.0432304750108903,1.038737248498277
p a l i,4,-11.483286443820129,-11.394340996061311,-13.690398459977612,nan,-13.691003396577432,nan,1.367508932150272,1.3210908004263453,1.367444216958233,1.3211484391031658,1.0412716852105655,1.0366444448013048,1.0409659077464681,1.0369489361586632
p a l i,4,-11.483286443820129,-11.394340996061311,-13.690398459977612,nan,-13.691003396577432,nan,1.367508932150272,1.3210908004263453,1.367444216958233,1.3211484391031658,1.0412716852105655,1.0366444448013048,1.0409659077464681,1.0369489361586632
p a l u,4,-12.80969824763838,-12.751568192943708,-16.10573595143621,nan,-16.08832998388668,nan,1.3045174207833095,1.2712257536580127,1.3044705242768764,1.2712678526170895,1.0352320715897245,1.030655727812378,1.03497544989742,1.0309056201459685
p a l u,4,-12.80969824763838,-12.751568192943708,-16.10573595143621,nan,-16.08832998388668,nan,1.3045174207833095,1.2712257536580127,1.3044705242768764,1.2712678526170895,1.0352320715897245,1.030655727812378,1.03497544989742,1.0309056201459685
p a l e,4,-11.041706105797743,-11.081046983427228,-10.40105835952953,-11.003127705097516,-10.403357073262832,-11.000990329276146,1.4045271778327777,1.3411160407986127,1.4044519911269235,1.341179920050812,1.042588886888778,1.037104091919697,1.0422723888605578,1.0374127738714665
p a l e,4,-11.041706105797743,-11.081046983427228,-10.40105835952953,-11.003127705097516,-10.403357073262832,-11.000990329276146,1.4045271778327777,1.3411160407986127,1.4044519911269235,1.341179920050812,1.042588886888778,1.037104091919697,1.0422723888605578,1.0374127738714665
p a ɾ a,4,-10.063137549427239,-9.997461020724824,-9.190623090318443,-9.597257662255581,-9.192608667677078,-9.595402063455843,1.4404395664555472,1.3509649496933331,1.4403542522149773,1.3510319225340097,1.0500463159709905,1.030163517242698,1.0496691767009672,1.0304081257519273
p a ɾ i,4,-10.744372759654238,-10.662090071884496,-13.034852147896746,nan,-13.035158332150125,nan,1.3945716769053471,1.3283706733289808,1.3944993375162387,1.328430604991516,1.0416552534283035,1.0248260142449004,1.041346408122322,1.025021960836464
p a ɾ u,4,-12.07078456347249,-12.019317268766892,-16.095535426219804,nan,-16.077477609681644,nan,1.3315801655383845,1.2785056265606483,1.331525644834882,1.2785500185054397,1.0353912276696928,1.0208889302439295,1.0351333646019845,1.021048982512328
p a ɾ u,4,-12.07078456347249,-12.019317268766892,-16.095535426219804,nan,-16.077477609681644,nan,1.3315801655383845,1.2785056265606483,1.331525644834882,1.2785500185054397,1.0353912276696928,1.0208889302439295,1.0351333646019845,1.021048982512328
p i p a,4,-11.9684682466854,-11.980411508084252,-13.219037179544376,-13.443674988595644,-13.220222274078695,-13.442126854207036,1.3392356566061467,1.3008242602612998,1.3391788395938173,1.3008753699718094,1.013953549483675,1.016163444961252,1.0138691574588594,1.0162788036646528
p i p i,4,-12.6497034569124,-12.645040559243924,-17.05152871246809,nan,-17.050769376708356,nan,1.2933677670559467,1.2782299838969475,1.2933239248950787,1.2782740524293157,1.0093774932830701,1.009853303774602,1.0093303452921332,1.0099111330356754
p i p u,4,-13.976115260730651,-14.00226775612632,-18.48726689953834,nan,-18.468777077601835,nan,1.2303762556889841,1.228364937128615,1.230350232213722,1.2283934659432394,1.009328708035729,1.0113171795091698,1.0092819571027225,1.0113883548986666
p i p u,4,-13.976115260730651,-14.00226775612632,-18.48726689953834,nan,-18.468777077601835,nan,1.2303762556889841,1.228364937128615,1.230350232213722,1.2283934659432394,1.009328708035729,1.0113171795091698,1.0092819571027225,1.0113883548986666
p i p e,4,-12.208123118890015,-12.331746546609843,-13.099670147530903,-13.164901671872109,-13.100911559911394,-13.163266518218684,1.3303860127384524,1.298255224269215,1.3303316990637692,1.298305533376962,1.0139340353847386,1.0134915569151366,1.0138498021830953,1.0135825560638607
p i p e,4,-12.208123118890015,-12.331746546609843,-13.099670147530903,-13.164901671872109,-13.100911559911394,-13.163266518218684,1.3303860127384524,1.298255224269215,1.3303316990637692,1.298305533376962,1.0139340353847386,1.0134915569151366,1.0138498021830953,1.0135825560638607
p i p o,4,-12.467178854432468,-12.57876000800556,-13.176740527162465,-13.576101430014916,-13.177948805100945,-13.57451885606078,1.2755709088258755,1.2612484418579744,1.2755321009404945,1.261287218339352,1.0123338792719472,1.0125932753758675,1.0122626695704233,1.0126760849081506
p i p o,4,-12.467178854432468,-12.57876000800556,-13.176740527162465,-13.576101430014916,-13.177948805100945,-13.57451885606078,1.2755709088258755,1.2612484418579744,1.2755321009404945,1.261287218339352,1.0123338792719472,1.0125932753758675,1.0122626695704233,1.0126760849081506
p i t a,4,-11.220979209537461,-11.217568494339947,-10.987301897832424,-11.186232474079313,-10.989196952837629,-11.1843214129701,1.36956342191336,1.3247454958021887,1.3694980608726455,1.3248041401293194,1.0208562809788184,1.0167904195003747,1.0207158290918255,1.0169118161846875
p i t a,4,-11.220979209537461,-11.217568494339947,-10.987301897832424,-11.186232474079313,-10.989196952837629,-11.1843214129701,1.36956342191336,1.3247454958021887,1.3694980608726455,1.3248041401293194,1.0208562809788184,1.0167904195003747,1.0207158290918255,1.0169118161846875
p i t i,4,-11.902214419764462,-11.882197545499617,-14.591625832585596,nan,-14.59184924853534,nan,1.3236955323631598,1.3021512194378364,1.3236431461739069,1.3022028225868256,1.0200074176750815,1.0229875655100673,1.019873874596079,1.023165461461736
p i t i,4,-11.902214419764462,-11.882197545499617,-14.591625832585596,nan,-14.59184924853534,nan,1.3236955323631598,1.3021512194378364,1.3236431461739069,1.3022028225868256,1.0200074176750815,1.0229875655100673,1.019873874596079,1.023165461461736
p i t u,4,-13.228626223582713,-13.239424742382013,-17.042540489934574,nan,-17.024823993449434,nan,1.2607040209961973,1.2522861726695038,1.2606694534925502,1.2523222361007493,1.013382381086146,1.0126468562925475,1.013302758474102,1.0127304761865246
p i t u,4,-13.228626223582713,-13.239424742382013,-17.042540489934574,nan,-17.024823993449434,nan,1.2607040209961973,1.2522861726695038,1.2606694534925502,1.2523222361007493,1.013382381086146,1.0126468562925475,1.013302758474102,1.0127304761865246
p i t e,4,-11.460634081742077,-11.568903532865534,-10.805926648021279,-10.965632243758499,-10.807882285823892,-10.963644192538055,1.3607137780456655,1.3221764598101038,1.3606509203425974,1.322234303534472,1.033277004951889,1.0304759138270347,1.033035462115797,1.0307220809139896
p i t e,4,-11.460634081742077,-11.568903532865534,-10.805926648021279,-10.965632243758499,-10.807882285823892,-10.963644192538055,1.3607137780456655,1.3221764598101038,1.3606509203425974,1.322234303534472,1.033277004951889,1.0304759138270347,1.033035462115797,1.0307220809139896
