word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a ɲ o,4,-14.509927019027282,-14.38788567469727,-11.85916799436374,-11.14567326707909,-11.925619426979505,-11.192161087778565,1.3230795814735268,1.3412443478299167,1.3229097201927216,1.3411199724958789,1.019979866219569,1.022472293437952,1.0195652776550683,1.0221520825328423
p a r a,4,-13.22740980688643,-13.411741526988486,-11.46993306572948,-11.518220928866299,-11.502714678284732,-11.545124462434321,1.4091124492105815,1.426288756413377,1.4088606525781293,1.4261095857322186,1.0231737175849875,1.0237812836806128,1.022676256651827,1.023437946883993
p a r i,4,-13.921889094592519,-14.124490943429544,-14.954290443468569,-14.467165915524253,-14.977163301442072,-14.488507169500869,1.3503029497387087,1.3539168473771377,1.3501072060042791,1.3537843655434676,1.0213337911820437,1.0221491073721756,1.0208842014299773,1.0218347485924806
p a r i,4,-13.921889094592519,-14.124490943429544,-14.954290443468569,-14.467165915524253,-14.977163301442072,-14.488507169500869,1.3503029497387087,1.3539168473771377,1.3501072060042791,1.3537843655434676,1.0213337911820437,1.0221491073721756,1.0208842014299773,1.0218347485924806
p a r u,4,-15.206052728094214,-15.40924183876891,-16.30972105234671,-16.369754632291556,-16.299815759518438,-16.365222106593855,1.2793294923807066,1.2844477090882245,1.2792013953360692,1.2843600434552864,1.0201753190024123,1.0210683355792547,1.019755870364368,1.02077316505952
p a r u,4,-15.206052728094214,-15.40924183876891,-16.30972105234671,-16.369754632291556,-16.299815759518438,-16.365222106593855,1.2793294923807066,1.2844477090882245,1.2792013953360692,1.2843600434552864,1.0201753190024123,1.0210683355792547,1.019755870364368,1.02077316505952
p a r e,4,-13.376465196068807,-13.507040344567883,-11.645395508851303,-11.620778157596181,-11.677506512629943,-11.647543579270524,1.3975958728365996,1.4089213351942251,1.3973550529593801,1.408753368651404,1.0222878270946814,1.0233600804195115,1.0218134152487142,1.0230242217581678
p a r e,4,-13.376465196068807,-13.507040344567883,-11.645395508851303,-11.620778157596181,-11.677506512629943,-11.647543579270524,1.3975958728365996,1.4089213351942251,1.3973550529593801,1.408753368651404,1.0222878270946814,1.0233600804195115,1.0218134152487142,1.0230242217581678
p a r o,4,-13.646099856688867,-13.801166994314165,-11.304626069310418,-11.369602003266937,-11.336089410032091,-11.395055709735928,1.3292800869495165,1.3455803703453253,1.3291043806647278,1.3454532665721475,1.0219130272718593,1.022696947952191,1.0214483669627819,1.0223728626904254
p a r o,4,-13.646099856688867,-13.801166994314165,-11.304626069310418,-11.369602003266937,-11.336089410032091,-11.395055709735928,1.3292800869495165,1.3455803703453253,1.3291043806647278,1.3454532665721475,1.0219130272718593,1.022696947952191,1.0214483669627819,1.0223728626904254
p a tʃ a,4,-13.403660833714355,-13.44442264724872,-12.565522821904667,-12.538016072647002,-12.594406125034617,-12.557320663802912,1.405270831687414,1.4233964482566839,1.4050226564161254,1.4232190975584131,1.021789463029743,1.0226118771816834,1.0213276985597617,1.0222887918922698
p a tʃ a,4,-13.403660833714355,-13.44442264724872,-12.565522821904667,-12.538016072647002,-12.594406125034617,-12.557320663802912,1.405270831687414,1.4233964482566839,1.4050226564161254,1.4232190975584131,1.021789463029743,1.0226118771816834,1.0213276985597617,1.0222887918922698
p a tʃ i,4,-14.098140121420444,-14.157172063689778,-16.446731879753138,-16.02613076421908,-16.463436296449505,-16.038125173769096,1.3464613322155412,1.3510245392204445,1.3462692098422753,1.3508938773696622,1.0192680824034865,1.020311518963393,1.018871919181671,1.020029274739395
p a tʃ i,4,-14.098140121420444,-14.157172063689778,-16.446731879753138,-16.02613076421908,-16.463436296449505,-16.038125173769096,1.3464613322155412,1.3510245392204445,1.3462692098422753,1.3508938773696622,1.0192680824034865,1.020311518963393,1.018871919181671,1.020029274739395
p a tʃ u,4,-15.38230375492214,-15.441922959029144,-18.296157222195895,-18.642964701995272,-18.267036976915904,-18.602914902399117,1.2754878748575391,1.2815554009315313,1.2753633991740654,1.281469555281481,1.018859209869499,1.0197695637581692,1.0184736846879268,1.0194969415260042
p a tʃ u,4,-15.38230375492214,-15.441922959029144,-18.296157222195895,-18.642964701995272,-18.267036976915904,-18.602914902399117,1.2754878748575391,1.2815554009315313,1.2753633991740654,1.281469555281481,1.018859209869499,1.0197695637581692,1.0184736846879268,1.0194969415260042
p a tʃ e,4,-13.552716222896734,-13.539721464828117,-13.519541485661422,-13.662985547094419,-13.543778337534558,-13.678242339261185,1.3937542553134321,1.406029027037532,1.3935170567973763,1.4058628804775986,1.0198132457821367,1.0208362352577594,1.0194028985066637,1.020544675105341
p a tʃ e,4,-13.552716222896734,-13.539721464828117,-13.519541485661422,-13.662985547094419,-13.543778337534558,-13.678242339261185,1.3937542553134321,1.406029027037532,1.3935170567973763,1.4058628804775986,1.0198132457821367,1.0208362352577594,1.0194028985066637,1.020544675105341
p a tʃ o,4,-13.822350883516792,-13.833848114574398,-12.965856151823576,-12.860248886665012,-12.990587571020008,-12.876856153577547,1.325438469426349,1.3426880621886321,1.325266384502724,1.342562778398342,1.0199495366267992,1.0210940010932497,1.0195356433379117,1.0207978645095326
p a tʃ o,4,-13.822350883516792,-13.833848114574398,-12.965856151823576,-12.860248886665012,-12.990587571020008,-12.876856153577547,1.325438469426349,1.3426880621886321,1.325266384502724,1.342562778398342,1.0199495366267992,1.0210940010932497,1.0195356433379117,1.0207978645095326
p a ʝ a,4,-12.910021152021525,-12.742783627545998,-12.003440656971629,-11.773445322930078,-12.02560029491814,-11.786954558299566,1.4047990540968496,1.422915665529566,1.404551323554125,1.4227386173634908,1.0232677008580133,1.0242871812939676,1.0227680011158218,1.0239352494413658
p a ʝ i,4,-13.604500439727614,-13.455533043987057,-17.52467996197176,-17.14315690442628,-17.497387875295125,-17.12057004633042,1.3459895546249767,1.3505437564933267,1.3457978769802748,1.3504133971747398,1.0208485383652537,1.0220163076950541,1.0204117803611674,1.0217046934314553
p a ʝ i,4,-13.604500439727614,-13.455533043987057,-17.52467996197176,-17.14315690442628,-17.497387875295125,-17.12057004633042,1.3459895546249767,1.3505437564933267,1.3457978769802748,1.3504133971747398,1.0208485383652537,1.0220163076950541,1.0204117803611674,1.0217046934314553
p a ʝ u,4,-14.88866407322931,-14.740283939326423,-19.451195386134085,-18.916127888529335,-19.312964746808237,-18.825697689450216,1.2750160972669746,1.2810746182044135,1.2748920663120649,1.2809890750865587,1.020541883964763,1.0217707888347956,1.0201131044908591,1.0214635335670057
p a ʝ u,4,-14.88866407322931,-14.740283939326423,-19.451195386134085,-18.916127888529335,-19.312964746808237,-18.825697689450216,1.2750160972669746,1.2810746182044135,1.2748920663120649,1.2809890750865587,1.020541883964763,1.0217707888347956,1.0201131044908591,1.0214635335670057
p a ʝ e,4,-13.059076541203904,-12.838082445125396,-12.013228776732653,-11.742058981199946,-12.03546476423783,-11.755730063315537,1.3932824777228676,1.4055482443104141,1.3930457239353757,1.4053824002826762,1.0221773741007132,1.023413275523361,1.0217060424658369,1.0230768591858912
p a ʝ e,4,-13.059076541203904,-12.838082445125396,-12.013228776732653,-11.742058981199946,-12.03546476423783,-11.755730063315537,1.3932824777228676,1.4055482443104141,1.3930457239353757,1.4053824002826762,1.0221773741007132,1.023413275523361,1.0217060424658369,1.0230768591858912
p a ʝ o,4,-13.328711201823962,-13.132209094871676,-12.250519211505306,-12.027940966122927,-12.270332713473938,-12.039956092229996,1.3249666918357845,1.3422072794615143,1.3247950516407234,1.3420822982034197,1.0215981380108976,1.0229382819464217,1.0211418769330323,1.0226102987493184
p a ʝ o,4,-13.328711201823962,-13.132209094871676,-12.250519211505306,-12.027940966122927,-12.270332713473938,-12.039956092229996,1.3249666918357845,1.3422072794615143,1.3247950516407234,1.3420822982034197,1.0215981380108976,1.0229382819464217,1.0211418769330323,1.0226102987493184
p a w a,4,-12.704942608104954,-12.48496869426264,-15.596858427606987,-16.29285212162358,-15.48653977480549,-16.098574724235306,1.4037881021170686,1.4220105379198138,1.403541324564124,1.421834059304655,1.0194144796678182,1.0207214860680471,1.0190142541176883,1.0204317395815108
p a w a,4,-12.704942608104954,-12.48496869426264,-15.596858427606987,-16.29285212162358,-15.48653977480549,-16.098574724235306,1.4037881021170686,1.4220105379198138,1.403541324564124,1.421834059304655,1.0194144796678182,1.0207214860680471,1.0190142541176883,1.0204317395815108
p a w i,4,-13.399421895811043,-13.197718110703699,-18.76100424481407,-19.291453301373334,-18.644601769577697,-19.09337602808541,1.3449786026451958,1.3496386288835744,1.3447878779902738,1.349508839115904,1.0185967345998432,1.0198351825762224,1.0182177851301994,1.0195611717166855
p a w i,4,-13.399421895811043,-13.197718110703699,-18.76100424481407,-19.291453301373334,-18.644601769577697,-19.09337602808541,1.3449786026451958,1.3496386288835744,1.3447878779902738,1.349508839115904,1.0185967345998432,1.0198351825762224,1.0182177851301994,1.0195611717166855
p a w u,4,-14.683585529312738,-14.482469006043065,-inf,-inf,-24.594964172871425,-25.269995083842545,1.2740051452871937,1.2801694905946612,1.2738820673220639,1.2800845170277229,1.0177449168207024,1.0191617989476234,1.0173881299348986,1.0188997434890352
p a w u,4,-14.683585529312738,-14.482469006043065,-inf,-inf,-24.594964172871425,-25.269995083842545,1.2740051452871937,1.2801694905946612,1.2738820673220639,1.2800845170277229,1.0177449168207024,1.0191617989476234,1.0173881299348986,1.0188997434890352
p a w e,4,-12.853997997287333,-12.580267511842038,-14.922318925281749,-15.463477623348268,-14.8135996267684,-15.27036337043195,1.3922715257430867,1.4046431167006619,1.3920357249453748,1.4044778422238404,1.0196529886459775,1.0213022761498196,1.0192465575723724,1.0210022181885166
p a w e,4,-12.853997997287333,-12.580267511842038,-14.922318925281749,-15.463477623348268,-14.8135996267684,-15.27036337043195,1.3922715257430867,1.4046431167006619,1.3920357249453748,1.4044778422238404,1.0196529886459775,1.0213022761498196,1.0192465575723724,1.0210022181885166
p a w o,4,-13.123632657907391,-12.87439416158832,-17.70686257769902,-18.37964848469025,-17.557526956414225,-18.160919532426984,1.3239557398560036,1.341302151851762,1.3237850526507224,1.341177740144584,1.0177449168207024,1.0191617989476234,1.0173881299348986,1.0188997434890352
p a w o,4,-13.123632657907391,-12.87439416158832,-17.70686257769902,-18.37964848469025,-17.557526956414225,-18.160919532426984,1.3239557398560036,1.341302151851762,1.3237850526507224,1.341177740144584,1.0177449168207024,1.0191617989476234,1.0173881299348986,1.0188997434890352
p a l a,4,-10.886798192154412,-10.960530322113067,-9.974005393162829,-9.90196445123414,-9.982576102198472,-9.908176261725625,1.4539987171128563,1.4702520469336346,1.453704607734174,1.470045212382617,1.0464020004727679,1.047073646737603,1.0453046906672436,1.0463236523425394
p a l i,4,-11.581277479860502,-11.673279738554125,-12.986773250942466,-12.517213395739663,-12.991973764645927,-12.522009457151249,1.3951892176409835,1.3978801378973953,1.3949511611603238,1.3977199921938661,1.0445280013586584,1.044777842892904,1.0434794492375818,1.0440686087039064
p a l i,4,-11.581277479860502,-11.673279738554125,-12.986773250942466,-12.517213395739663,-12.991973764645927,-12.522009457151249,1.3951892176409835,1.3978801378973953,1.3949511611603238,1.3977199921938661,1.0445280013586584,1.044777842892904,1.0434794492375818,1.0440686087039064
p a l u,4,-12.865441113362197,-12.958030633893491,-15.075407524581227,-14.50190324703925,-15.052407623909865,-14.495092855092427,1.3242157602829814,1.328410999608482,1.324045350492114,1.328295670105685,1.038054186237189,1.0387464219995926,1.0371740697532954,1.038144270982814
p a l u,4,-12.865441113362197,-12.958030633893491,-15.075407524581227,-14.50190324703925,-15.052407623909865,-14.495092855092427,1.3242157602829814,1.328410999608482,1.324045350492114,1.328295670105685,1.038054186237189,1.0387464219995926,1.0371740697532954,1.038144270982814
p a l e,4,-11.035853581336792,-11.055829139692465,-10.051533810328827,-9.909575036645979,-10.060181374242953,-9.915853405471413,1.4424821407388744,1.4528846257144827,1.4421990081154248,1.4526889953018025,1.0460953460722773,1.046277106053892,1.0450060147969353,1.045541253617203
p a l e,4,-11.035853581336792,-11.055829139692465,-10.051533810328827,-9.909575036645979,-10.060181374242953,-9.915853405471413,1.4424821407388744,1.4528846257144827,1.4421990081154248,1.4526889953018025,1.0460953460722773,1.046277106053892,1.0450060147969353,1.045541253617203
p a ɾ a,4,-10.129630463607871,-10.160670196472543,-8.988542171680407,-8.875649219979318,-8.995964087898878,-8.88096658722508,1.4911343531701435,1.5115337228131323,1.4908052373002112,1.5113009117963956,1.0612498626598748,1.065678310521527,1.0597681463086133,1.0646020362509376
p a ɾ i,4,-10.82410975131396,-10.873419612913601,-12.492242323134631,-12.015822452209484,-12.496200878137028,-12.019659701988525,1.4323248536982707,1.439161813776893,1.432051790726361,1.4389756916076446,1.0509939765990208,1.0548915636749383,1.0497790977571912,1.0540067996787414
p a ɾ u,4,-12.108273384815655,-12.158170508252967,-15.062211313874467,-14.545281921865442,-15.036876530016691,-14.536667426443309,1.3613513963402686,1.3696926754879797,1.3611459800581511,1.3695513695194634,1.043395762009086,1.0467369774445896,1.0423785734151079,1.0459969917646674
p a ɾ u,4,-12.108273384815655,-12.158170508252967,-15.062211313874467,-14.545281921865442,-15.036876530016691,-14.536667426443309,1.3613513963402686,1.3696926754879797,1.3611459800581511,1.3695513695194634,1.043395762009086,1.0467369774445896,1.0423785734151079,1.0459969917646674
p i p a,4,-11.980673789841413,-11.99310644954012,-13.260067346227881,-13.279414818748489,-13.26181774307724,-13.279712866661754,1.3620263060846856,1.3754652417372528,1.3618187149420067,1.3753175894337994,1.012389941420017,1.010595422475019,1.0121683599995495,1.0104768772066928
p i p i,4,-12.675153077547503,-12.705855865981178,-16.92364550308268,-16.771715487270892,-16.920549375746493,-16.769284651918966,1.3032168066128127,1.3030933327010135,1.3030652683681565,1.3029923692450485,1.0090508157257856,1.008132651471322,1.0089161116339702,1.008057830780701
p i p u,4,-13.959316711049198,-13.990606761320544,-18.12010918974961,-17.895137217841224,-18.089827220155385,-17.881838733972927,1.2322433492548106,1.2336241944121003,1.2321594576999466,1.2335680471568673,1.008096779813148,1.006587171926535,1.0079868978152333,1.0065397900194417
p i p u,4,-13.959316711049198,-13.990606761320544,-18.12010918974961,-17.895137217841224,-18.089827220155385,-17.881838733972927,1.2322433492548106,1.2336241944121003,1.2321594576999466,1.2335680471568673,1.008096779813148,1.006587171926535,1.0079868978152333,1.0065397900194417
p i p e,4,-12.12972917902379,-12.088405267119517,-13.258820688512467,-13.344587202815692,-13.260686124150324,-13.344926109428942,1.3505097297107036,1.358097820518101,1.3503131153232575,1.3579613723529849,1.0145365222234517,1.0136997647812394,1.0142590910917075,1.013526104337288
p i p e,4,-12.12972917902379,-12.088405267119517,-13.258820688512467,-13.344587202815692,-13.260686124150324,-13.344926109428942,1.3505097297107036,1.358097820518101,1.3503131153232575,1.3579613723529849,1.0145365222234517,1.0136997647812394,1.0142590910917075,1.013526104337288
p i p o,4,-12.39936383964385,-12.382531916865798,-13.227353876010552,-13.166786005776451,-13.229068972225512,-13.167112891929987,1.2821939438236205,1.294756855669201,1.2820624430286052,1.2946612702737283,1.011844778041367,1.0114791724775687,1.011637380674557,1.011344936917453
p i p o,4,-12.39936383964385,-12.382531916865798,-13.227353876010552,-13.166786005776451,-13.229068972225512,-13.167112891929987,1.2821939438236205,1.294756855669201,1.2820624430286052,1.2946612702737283,1.011844778041367,1.0114791724775687,1.011637380674557,1.011344936917453
