word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
p a ɲ1 u1,4,-18.642037333009227,-18.489014873139624,-inf,-inf,-19.465003974521046,-19.233163900855427,1.1948727995697035,1.182995559758746,1.1946542949122883,1.1828654633811333,1.0148569113358645,1.0147189890311419,1.013622980765662,1.0138848301803618
p1 a1 ɲ e,4,-17.464527389243813,-17.207563343055867,-14.27047906233808,-14.154868512454122,-14.501330338003694,-14.289897712096348,1.1605417848000037,1.1792208337546464,1.1603832248677088,1.1790915481841464,1.0042722600400822,1.0059520359605598,1.003982896544664,1.0056523947497122
p a ɲ1 e1,4,-17.100530892299314,-16.898239125577277,-14.580556803743553,-14.193592484837204,-14.817661708310466,-14.367127054992212,1.230853582560606,1.22536447892417,1.2305689974936573,1.2251817000733252,1.0151976384475208,1.0151698078893858,1.0139329141299886,1.0143072503966701
p1 a1 ɲ o,4,-17.662873213667975,-17.393288452359815,-12.813076941972318,-11.645142839743501,-13.071945168601683,-11.824051739951406,1.117337587041988,1.1450633311887557,1.1172583736620496,1.1449765178301992,1.0046811325740697,1.0069974754481263,1.004354816581856,1.006631978381585
p a ɲ1 o1,4,-17.598342539606513,-17.49452798788227,-13.634416343896405,-13.27367355677185,-13.892849864631518,-13.457404006790124,1.2057419944315386,1.196181016641161,1.2055035279837434,1.19603452516797,1.0151976384475208,1.015439997725041,1.0139329141299886,1.0145604200383893
p a r1 a1,4,-15.945631954979277,-16.09484284568907,-14.001310994147923,-14.187635694725953,-14.15102008477458,-14.30560239782363,1.2585577015667404,1.2507999954391518,1.2582222929033966,1.2505856482335655,1.0168305084005937,1.016117342585908,1.0154184241460902,1.0151949269991314
p1 a1 r i,4,-17.26426862543317,-17.434716149596234,-18.128459544698913,-17.614811507117174,-18.21226242549411,-17.686485396599743,1.1179812357695014,1.1307330320166404,1.1179009088423333,1.1306641111257678,1.0048136803003362,1.0063890376203268,1.004475689738063,1.0060621750287315
p a r1 i1,4,-16.477110049402736,-16.587261759096332,-14.98595668245156,-14.446414383833929,-15.126453738275089,-14.56224343737047,1.232321713969207,1.2231838153604966,1.2320344889378148,1.2230038067383915,1.016183126888447,1.015553690217437,1.0148295507538694,1.0146667810463648
p1 a1 r u,4,-18.438898589986398,-18.635764442371674,-19.4456807022865,-19.319999551799413,-19.423930266041847,-19.312123245054636,1.0816597256669427,1.0995311531240695,1.0816461049107617,1.0995010293557557,1.0045410986110113,1.0061488002917156,1.0042277430466016,1.0058370710818545
p a r1 u1,4,-17.93420560076636,-17.97858564327987,-16.720952872049317,-16.949858608899188,-16.80515562608579,-16.998547242498283,1.1976697667137641,1.1849165559641546,1.1974461816222348,1.1847841297186719,1.0152972363981405,1.0147131557531273,1.01402372400662,1.013879194760353
p1 a1 r e,4,-16.480431227086736,-16.55871619140678,-13.684094555314248,-13.203409105399349,-13.79632411874996,-13.299465868247548,1.163945323131933,1.1816358600646462,1.1637805809846316,1.1815036454450472,1.005767716212974,1.0071894494889189,1.0053435031581774,1.006812166180352
p a r1 e1,4,-16.39269916005645,-16.387809895717524,-13.583640443747996,-13.607051403475177,-13.7307730637069,-13.725060579066291,1.2336505497046666,1.2272854751295785,1.233360884203604,1.2271003664108637,1.016183126888447,1.0159642513961809,1.0148295507538694,1.015051479553895
p1 a1 r o,4,-16.6787770515109,-16.74444130071073,-13.39220787106288,-12.931181981473436,-13.503624218506515,-13.0259008761378,1.1207411253739172,1.1474783574987555,1.1206557297789723,1.1473886150911,1.0058699343464708,1.0073911332266323,1.0054364831674756,1.0070011451606073
p a r1 o1,4,-16.890510807363647,-16.98409875802252,-13.205895459488316,-13.523878797215465,-13.354718541024337,-13.638749385596164,1.2085389615755993,1.1981020128465696,1.20829541469369,1.1979531915055086,1.015706108932128,1.0150994351911466,1.014395644043812,1.0142411411181413
p1 a1 tʃ a,4,-16.7232392672635,-16.594620486979633,-13.417338673048055,-12.77563336154833,-13.549807362445142,-12.873013913877799,1.1488698276775398,1.1748689474465188,1.1487327384578558,1.1747451280059293,1.005975521286524,1.00734277142966,1.005532253347345,1.0069552819044827
p a tʃ1 a1,4,-16.0119212790152,-16.130633477730854,-15.029747281083834,-15.550520563251165,-15.16729042624716,-15.634465370932155,1.2564010040098743,1.2485275008101646,1.256069512789703,1.2483159097850463,1.0156454497465888,1.0151981490103164,1.0143398577499945,1.0143326522322889
p1 a1 tʃ i,4,-17.521752450735754,-17.465040924032458,-18.415702894838006,-18.171230395235163,-18.51354418111746,-18.23025906719642,1.1162963158031998,1.1301132184889346,1.1162190493785102,1.1300450493349052,1.0041355948835802,1.005717178531462,1.003858613179981,1.0054320907355037
p a tʃ1 i1,4,-16.54339937343866,-16.623052391138117,-16.388015606297202,-16.26956672273343,-16.5126899365273,-16.348890996913422,1.230165016412341,1.2209113207315094,1.2298817088241212,1.2207340682898724,1.014963995523276,1.0145233836902234,1.013719991021341,1.0137003927177215
p1 a1 tʃ u,4,-18.69638241528898,-18.666089216807897,-20.984846331506162,-21.223857797586405,-20.910835687322937,-21.074863484605316,1.079974805700641,1.0989113395963637,1.0799642454469387,1.098881967564893,1.004067449461249,1.0056851805755573,1.0037966265071157,1.005402108441712
p a tʃ1 u1,4,-18.000494924802286,-18.014376275321656,-17.760926983417022,-18.67929318535329,-17.845009317694455,-18.701568547466664,1.195513069156898,1.1826440613351674,1.1952934015085412,1.1825143912701528,1.0146232684116199,1.0140134264409046,1.0134100576570144,1.0132225594425022
p1 a1 tʃ e,4,-16.73791505238932,-16.589040965843004,-14.29607016220172,-13.745129852336326,-14.423028274807939,-13.837988128041076,1.1622604031656314,1.1810160465369404,1.1620987215208087,1.1808845836541846,1.004782976395727,1.0065523173393742,1.0044474865722017,1.00621462125621
p a tʃ1 e1,4,-16.458988484092373,-16.42360052775931,-15.421641366496122,-16.38781540667137,-15.544269029894696,-16.454891000050594,1.2314938521478005,1.2250129805005914,1.2312081040899103,1.2248306279623447,1.0148617773897792,1.014212961176678,1.013627011012043,1.0134095247938955
p1 a1 tʃ o,4,-16.93626087681348,-16.774766075146953,-13.865227012864011,-12.968846703742788,-13.992198543645841,-13.063940907933317,1.1190562054076156,1.1468585439710497,1.1189738703151493,1.1467695533002373,1.004885194529224,1.0068787859101416,1.0045404665814996,1.0065205244405149
p a tʃ1 o1,4,-16.956800131399575,-17.019889390064304,-14.678145936414841,-15.725268049720263,-14.809586925457515,-15.796853544220896,1.2063822640187332,1.1958295182175824,1.2061426345799964,1.1956834530569895,1.0148958501009449,1.014144258441401,1.0136580043484757,1.013345149881964
p a ʝ1 a1,4,-15.75508388191452,-15.563497368231543,-14.544239086868533,-14.401873476578631,-14.665181931775901,-14.473443099738446,1.2563673056105484,1.248788085781997,1.2560358756004264,1.248576178708075,1.0165912507987553,1.0159801536339261,1.0152008507531567,1.0150667659277266
p1 a1 ʝ i,4,-16.869954829994505,-16.672549942242135,-21.207566679075526,-20.259851279081296,-20.885423418478645,-20.090103025812805,1.1158582366119614,1.1293718507899844,1.1157817659179161,1.1293045807989919,1.0048428869575872,1.0066221687176704,1.0045026528281145,1.006281412550143
p a ʝ1 i1,4,-16.28656197633798,-16.055916281638808,-16.91026512148963,-16.589353434324202,-16.983434580997756,-16.624006089981556,1.2301313180130151,1.2211719057033419,1.2298480716348446,1.2209943372129008,1.015432778619124,1.0150967408704046,1.014147077314446,1.0142390023951404
p1 a1 ʝ u,4,-18.04458479454773,-17.873598235017575,-22.71199937875126,-25.98902264057756,-22.279412815820336,-23.051309314934997,1.0795367265094027,1.0981699718974134,1.0795269619863446,1.09814149902898,1.0048088142464215,1.006605822898734,1.0044716594916818,1.0062660964109784
p a ʝ1 u1,4,-17.743657527701604,-17.447240165822347,-18.638340868242814,-17.920390975751648,-18.57049187889734,-17.903791014914848,1.1954793707575722,1.1829046463069999,1.1952597643192646,1.1827746601931812,1.015160196929799,1.0148675678290824,1.0138991306229848,1.0140242657577592
p1 a1 ʝ e,4,-16.08611743164807,-15.796549984052682,-13.368417522863417,-12.653077457899597,-13.454105840796709,-12.708789256847181,1.161822323974393,1.18027467883799,1.1616614380602144,1.1801441151182712,1.005694704736728,1.0074492565855084,1.005277486238931,1.0070563992873862
p a ʝ1 e1,4,-16.202151086991687,-15.85646441826,-13.446128007177773,-13.318323910898993,-13.571751725848872,-13.392893189230067,1.2314601537484746,1.2252735654724238,1.2311744669006337,1.225090896885373,1.0159097965754427,1.0156666208308736,1.0145809840245035,1.0147729836423067
p1 a1 ʝ o,4,-16.284463256072232,-15.98227509335663,-13.428381130401206,-12.828782779441111,-13.51189367832103,-12.882621313981197,1.1186181262163772,1.1461171762720994,1.1185365868545551,1.146029084764324,1.0055584138920652,1.0073712984266086,1.0051535128932005,1.006983351983035
p a ʝ1 o1,4,-16.69996273429889,-16.45275328056499,-14.164927058522144,-13.94885469251182,-14.279271614469875,-14.018932225773804,1.2063485656194073,1.1960901031894149,1.2061089973907198,1.195943721980018,1.0154668513302896,1.0152695854128342,1.0141780706508787,1.0144009588609486
p1 a1 w a,4,-16.50771964105995,-16.411145880824453,-16.628590572805596,-16.36665041165422,-16.35962577601752,-16.096665816337104,1.14708381251326,1.1726512234621638,1.1469499674262031,1.172530093773819,1.0044800651136323,1.0061231933652173,1.0041716467338315,1.0058121685483443
p a w1 a1,4,-14.92690041755063,-14.632222770162741,-18.347952117468893,-19.13578625698443,-18.12830585221236,-18.71497110060991,1.2567042896038088,1.2493593144576498,1.256372247493191,1.249146714572709,1.0149344145541859,1.0145982927028299,1.0136927179123372,1.0137702892647953
p1 a1 w i,4,-17.306232824532202,-17.28156631787728,-20.437282540411807,-20.15293090108152,-20.156296300235546,-19.87468016598438,1.11451030063892,1.1278954945045796,1.1144362783468575,1.127830015102795,1.0043778469801354,1.0059832357482155,1.0040786667245336,1.0056810273465804
p a w1 i1,4,-15.45837851197409,-15.124641683570005,-19.619820213771263,-20.260594558046847,-19.389881931979055,-19.83341415315521,1.2304683020062754,1.2217431343789946,1.2301844435276093,1.221564873077535,1.0142188876197076,1.013851946828007,1.013041857847251,1.0130709583026616
p1 a1 w u,4,-18.48086278908543,-18.482614610652718,-inf,-inf,-25.957004944841493,-25.940971470541587,1.0781887905363614,1.0966936156120086,1.078181474415286,1.096666933332783,1.0037304654679886,1.0054373533590135,1.0034897933323128,1.0051695319805172
p a w1 u1,4,-16.915474063337715,-16.515965567753543,-inf,-inf,-23.99864698983589,-24.873223683286717,1.1958163547508325,1.1834758749826526,1.1955961362120293,1.1833451960578154,1.0140144513527138,1.0137244455886099,1.012855897828655,1.0129514888081168
p1 a1 w e,4,-16.522395426185767,-16.40556635968783,-18.08341268709819,-18.068517518544557,-17.79797213212671,-17.78210573766654,1.1604743880013517,1.1787983225525853,1.160315950489156,1.1786695494220742,1.0037986108903199,1.0054981804147873,1.003551780005178,1.0052265273292864
p a w1 e1,4,-15.3739676226278,-14.925189820191196,-16.117037384361748,-16.989957007405366,-15.905503035726401,-16.573399077626057,1.231797137741735,1.2258447941480766,1.2315108387933984,1.2256614327500073,1.0158543777556577,1.0158040957350325,1.014529537996019,1.0149001345859794
p1 a1 w o,4,-16.72074125060993,-16.591291468991777,-18.3608789660601,-17.854529655362043,-18.050297386896112,-17.560555200873768,1.117270190243336,1.1446408199866946,1.1171910992834966,1.144554519068127,1.0037304654679886,1.0054373533590135,1.0034897933323128,1.0051695319805172
p a w1 o1,4,-15.871779269935002,-15.521478682496191,-20.828570821517438,-22.28960505021766,-20.3360353848308,-21.608366086978457,1.2066855496126676,1.1966613318650676,1.2064453692834844,1.1965142578446522,1.0140144513527138,1.0137244455886099,1.012855897828655,1.0129514888081168
p a l1 a1,4,-13.89165774281511,-13.834075456601173,-13.318493060131114,-13.330772605747615,-13.351798712054418,-13.353706742418357,1.2736545844648028,1.267326617641058,1.2732917536992525,1.2670922262282214,1.0236023790840054,1.023107963755581,1.0215817492720523,1.0217510091018323
p1 a1 l i,4,-14.768979014100116,-14.859725990865536,-15.889099894624303,-15.422643085081729,-15.923105057972805,-15.446591024130875,1.1477706207737137,1.158169700334992,1.1476361841627276,1.1580675030577343,1.0103563028651457,1.0122419378439589,1.0095183030080161,1.0115490966152472
p a l1 i1,4,-14.423135837238569,-14.326494370008437,-14.06815874336794,-13.63134801605037,-14.100080009067645,-13.655020596511815,1.2474185968672695,1.2397104375624028,1.2471039497336707,1.2395103847330475,1.0225120523267053,1.0221806816827466,1.020589962506207,1.0208821397397305
p1 a1 l u,4,-15.943608978653344,-16.060774283640974,-18.66649827011292,-18.152675421143936,-18.586641973602564,-18.100629851092314,1.111449110671155,1.126967821442421,1.111381380231156,1.1269044212877222,1.0065742319257611,1.009062287794489,1.0060780426639901,1.00856974373965
p a l1 u1,4,-15.880231388602194,-15.717818254191975,-15.628097568319124,-15.260477396749556,-15.642481919879298,-15.28172776740488,1.2127666496118266,1.2014431781660608,1.2125156424180907,1.201290707713328,1.0198203081446209,1.0193289108389052,1.018141488928026,1.0182100118225215
p1 a1 l e,4,-13.985141615753681,-13.983726032676081,-12.199543774864773,-11.703344803631426,-12.240486210338641,-11.731445767085267,1.1937347081361454,1.2090725283829977,1.193515856305026,1.2089070373770137,1.0123325201127522,1.0140970408040755,1.0113159165211107,1.013287340212109
p a l1 e1,4,-14.33872494789228,-14.127042506629628,-12.991560427930292,-13.04811794941538,-13.027552299747462,-13.07226109215059,1.248747432602729,1.2438120973314848,1.2484303449994598,1.2436069444055198,1.0220691070815522,1.0218146431933604,1.0201870491325822,1.0205391592830875
p a ɾ1 a1,4,-12.642693703418352,-12.653709200504952,-12.356108303250489,-12.346954033256564,-12.378006740946674,-12.363071932371454,1.2860555954167825,1.2850887492803427,1.2856702393529913,1.2848328151805957,1.026805588245414,1.0283255447907036,1.0244954329156752,1.0266413689030234
p1 a1 ɾ i,4,-14.332370620082601,-14.35687702750241,-15.648887459052803,-15.296311371625908,-15.681706053817905,-15.318682408467362,1.1725052458790213,1.1816892445752052,1.1723258810916521,1.181558521770261,1.0088230308626924,1.0105465356806025,1.008123602868546,1.0099603959986607
p1 a1 ɾ u,4,-15.50700058463583,-15.557925320277848,-18.4695049536614,-18.207328603457885,-18.386820268900806,-18.152038241494513,1.1361837357764626,1.1504873656826342,1.1360710771600806,1.1503954400002492,1.0057905595689516,1.0082648670656,1.0053651959260388,1.0078224575955335
p a ɾ1 u1,4,-14.631267349205437,-14.537451998095754,-15.804891677657274,-15.374687285849289,-15.805716711930444,-15.387750921496497,1.2251676605638062,1.2192053098053455,1.2248941280718295,1.219031296665702,1.0190710828108165,1.019662926865673,1.0174599455454598,1.0185244392964325
p i p1 a1,4,-15.145258320383242,-15.126873421105401,-16.31665954898465,-16.303724085872787,-16.336260830728584,-16.311660162252767,1.2062798248263797,1.2018859258895724,1.2060390905366574,1.2017302279208906,1.0053055206150663,1.0041454182796687,1.004921874635636,1.00395270378807
p1 i1 p i,4,-15.676736414806701,-15.619292334512666,-19.19050223311796,-18.810342579580574,-19.196418560394513,-18.817283860982755,1.1231729693839663,1.1288235868900962,1.1230831472721037,1.1287567672237433,1.0041923577861078,1.0043649111091273,1.0039084038219628,1.0041583685303146
p1 i1 p u,4,-16.851366379359927,-16.820340627288104,-20.835425295742517,-20.645675880464154,-20.730169900111363,-20.57796371343845,1.0868514592814076,1.0976217079975252,1.0868283433405321,1.0975936854537314,1.003715339829789,1.00326399680424,1.0034744971119054,1.0031268046320803
p i p1 u1,4,-17.133831966170327,-17.010616218696203,-18.379311474925444,-18.091160536082533,-18.3780765206138,-18.09646448566615,1.1453918899734035,1.1360024864145752,1.1452629792554956,1.1359287094059969,1.0040107575907726,1.003070046192782,1.0037441278511947,1.0029450731150225
p1 i1 p e,4,-14.892899016460266,-14.743292376323211,-14.593945428391367,-14.197296945196104,-14.609999088188097,-14.21087161549899,1.169137056746398,1.179726414938102,1.1689628194144022,1.1795963015430226,1.0093373371721177,1.0087513875892746,1.0085883976232954,1.008268525658155
