Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
204,1695245339093,20/09/2023 21:28:59,1695245338714,-7,20/09/2023 14:28:58,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,54,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
205,1695245339093,20/09/2023 21:28:59,1695245338718,-7,20/09/2023 14:28:58,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,54,51,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
206,1695245341289,20/09/2023 21:29:01,1695245341076,-7,20/09/2023 14:29:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,54,51,1,Screen 1,Zone3,response_slider_endValue,2362,,,57,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
207,1695245341476,20/09/2023 21:29:01,1695245341077,-7,20/09/2023 14:29:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,54,51,1,Screen 1,Zone4,continue_button,2362,,,,,0,1,0,,,,,1,Task,sorí,s_o_ɾ1_i1.mp3,s o ɾ1 i1,uni4-bi3,-11.76381719,-16.32992612,2
208,1695245341476,20/09/2023 21:29:01,1695245341087,-7,20/09/2023 14:29:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,21,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
209,1695245341476,20/09/2023 21:29:01,1695245341089,-7,20/09/2023 14:29:01,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,21,52,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
210,1695245344217,20/09/2023 21:29:04,1695245343999,-7,20/09/2023 14:29:03,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,21,52,1,Screen 1,Zone3,response_slider_endValue,2911,,,64,,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
211,1695245344396,20/09/2023 21:29:04,1695245344000,-7,20/09/2023 14:29:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,21,52,1,Screen 1,Zone4,continue_button,2911,,,,,0,1,0,,,,,1,Task,chepo,t͡ʃ1_e1_p_o.mp3,t͡ʃ1 e1 p o,uni2-bi2,-16.62142576,-17.48686381,2
212,1695245344396,20/09/2023 21:29:04,1695245344011,-7,20/09/2023 14:29:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,24,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
213,1695245344396,20/09/2023 21:29:04,1695245344014,-7,20/09/2023 14:29:04,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,24,53,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
214,1695245347048,20/09/2023 21:29:07,1695245346829,-7,20/09/2023 14:29:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,24,53,1,Screen 1,Zone3,response_slider_endValue,2819,,,35,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
215,1695245347224,20/09/2023 21:29:07,1695245346830,-7,20/09/2023 14:29:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,24,53,1,Screen 1,Zone4,continue_button,2819,,,,,0,1,0,,,,,1,Task,ripo,r1_i1_p_o.mp3,r1 i1 p o,uni2-bi3,-15.76284918,-15.03062129,2
216,1695245347224,20/09/2023 21:29:07,1695245346841,-7,20/09/2023 14:29:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,10,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
217,1695245347224,20/09/2023 21:29:07,1695245346843,-7,20/09/2023 14:29:06,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,10,54,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
218,1695245350067,20/09/2023 21:29:10,1695245349848,-7,20/09/2023 14:29:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,10,54,1,Screen 1,Zone3,response_slider_endValue,3007,,,86,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
219,1695245350242,20/09/2023 21:29:10,1695245349849,-7,20/09/2023 14:29:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,10,54,1,Screen 1,Zone4,continue_button,3007,,,,,0,1,0,,,,,1,Task,checó,t͡ʃ_e_k1_o1.mp3,t͡ʃ e k1 o1,uni1-bi3,-17.35990156,-16.24628141,2
220,1695245350242,20/09/2023 21:29:10,1695245349856,-7,20/09/2023 14:29:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
221,1695245350242,20/09/2023 21:29:10,1695245349858,-7,20/09/2023 14:29:09,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
222,1695245353982,20/09/2023 21:29:13,1695245353764,-7,20/09/2023 14:29:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone3,response_slider_endValue,3908,,,70,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
223,1695245354166,20/09/2023 21:29:14,1695245353765,-7,20/09/2023 14:29:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,39,55,1,Screen 1,Zone4,continue_button,3908,,,,,0,1,0,,,,,1,Task,noga,n1_o1_g_a.mp3,n1 o1 g a,uni3-bi3,-14.9717693,-16.1928051,2
224,1695245354166,20/09/2023 21:29:14,1695245353773,-7,20/09/2023 14:29:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,15,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
225,1695245354166,20/09/2023 21:29:14,1695245353775,-7,20/09/2023 14:29:13,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,15,56,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
226,1695245356413,20/09/2023 21:29:16,1695245356208,-7,20/09/2023 14:29:16,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,15,56,1,Screen 1,Zone3,response_slider_endValue,2435,,,35,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
227,1695245356614,20/09/2023 21:29:16,1695245356209,-7,20/09/2023 14:29:16,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,15,56,1,Screen 1,Zone4,continue_button,2435,,,,,0,1,0,,,,,1,Task,rerró,r_e_r1_o1.mp3,r e r1 o1,uni1-bi4,-17.05537437,-12.25587832,2
228,1695245356614,20/09/2023 21:29:16,1695245356217,-7,20/09/2023 14:29:16,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,38,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
229,1695245356614,20/09/2023 21:29:16,1695245356221,-7,20/09/2023 14:29:16,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,38,57,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
230,1695245359674,20/09/2023 21:29:19,1695245359457,-7,20/09/2023 14:29:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,38,57,1,Screen 1,Zone3,response_slider_endValue,3240,,,33,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
231,1695245359849,20/09/2023 21:29:19,1695245359458,-7,20/09/2023 14:29:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,38,57,1,Screen 1,Zone4,continue_button,3240,,,,,0,1,0,,,,,1,Task,dori,d1_o1_ɾ_i.mp3,d1 o1 ɾ i,uni3-bi3,-14.77140956,-15.65428799,2
232,1695245359849,20/09/2023 21:29:19,1695245359464,-7,20/09/2023 14:29:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,56,58,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
233,1695245359849,20/09/2023 21:29:19,1695245359466,-7,20/09/2023 14:29:19,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,56,58,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
234,1695245380887,20/09/2023 21:29:40,1695245380658,-7,20/09/2023 14:29:40,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,56,58,1,Screen 1,Zone3,response_slider_endValue,21195,,,38,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
235,1695245381076,20/09/2023 21:29:41,1695245380660,-7,20/09/2023 14:29:40,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,group_2,56,58,1,Screen 1,Zone4,continue_button,21195,,,,,0,1,0,,,,,1,Task,saro,s1_a1_ɾ_o.mp3,s1 a1 ɾ o,uni4-bi4,-12.69946622,-11.35766472,2
236,1695245381076,20/09/2023 21:29:41,1695245380664,-7,20/09/2023 14:29:40,121155,20,task-64w2,,31770247,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment,16,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_2,,,END TASK,,,,,292555,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
