Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,randomiser-dxqf,randomiser-ibiw,randomiser-a77e,randomiser-4b6f,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Orthography,filename,word,bucket_q,uni_prob,bi_prob_smoothed,group
199,1695245441606,20/09/2023 21:30:41,1695245441205,-7,20/09/2023 14:30:41,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,37,50,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,llechí,i_e_t͡ʃ1_i1.mp3,i e t͡ʃ1 i1,uni3-bi2,-15.46773939,-17.92431307,10
200,1695245441606,20/09/2023 21:30:41,1695245441206,-7,20/09/2023 14:30:41,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,37,50,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,llechí,i_e_t͡ʃ1_i1.mp3,i e t͡ʃ1 i1,uni3-bi2,-15.46773939,-17.92431307,10
201,1695245441998,20/09/2023 21:30:41,1695245441778,-7,20/09/2023 14:30:41,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,37,50,1,Screen 1,Zone3,response_slider_endValue,573,,,18,,0,1,0,,,,,1,Task,llechí,i_e_t͡ʃ1_i1.mp3,i e t͡ʃ1 i1,uni3-bi2,-15.46773939,-17.92431307,10
202,1695245442219,20/09/2023 21:30:42,1695245441779,-7,20/09/2023 14:30:41,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,37,50,1,Screen 1,Zone4,continue_button,573,,,,,0,1,0,,,,,1,Task,llechí,i_e_t͡ʃ1_i1.mp3,i e t͡ʃ1 i1,uni3-bi2,-15.46773939,-17.92431307,10
203,1695245452008,20/09/2023 21:30:52,1695245451790,-7,20/09/2023 14:30:51,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,,,,,,,,LOADING DELAY,,,A loading delay of more than 10s was detected.,,0,1,0,,,,,,,,,,,,,
204,1695245463358,20/09/2023 21:31:03,1695245463152,-7,20/09/2023 14:31:03,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,50,51,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,10
205,1695245463570,20/09/2023 21:31:03,1695245463170,-7,20/09/2023 14:31:03,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,50,51,1,Screen 1,Zone1,content_web_audio,19,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,10
206,1695245467063,20/09/2023 21:31:07,1695245466842,-7,20/09/2023 14:31:06,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,50,51,1,Screen 1,Zone3,response_slider_endValue,3691,,,34,,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,10
207,1695245467259,20/09/2023 21:31:07,1695245466843,-7,20/09/2023 14:31:06,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,50,51,1,Screen 1,Zone4,continue_button,3691,,,,,0,1,0,,,,,1,Task,saní,s_a_n1_i1.mp3,s a n1 i1,uni4-bi2,-12.03215448,-17.07252583,10
208,1695245467259,20/09/2023 21:31:07,1695245466855,-7,20/09/2023 14:31:06,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,41,52,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,biqué,b_i_k1_e1.mp3,b i k1 e1,uni3-bi4,-15.1423602,-14.0607263,10
209,1695245467259,20/09/2023 21:31:07,1695245466858,-7,20/09/2023 14:31:06,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,41,52,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,biqué,b_i_k1_e1.mp3,b i k1 e1,uni3-bi4,-15.1423602,-14.0607263,10
210,1695245469561,20/09/2023 21:31:09,1695245469344,-7,20/09/2023 14:31:09,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,41,52,1,Screen 1,Zone3,response_slider_endValue,2489,,,72,,0,1,0,,,,,1,Task,biqué,b_i_k1_e1.mp3,b i k1 e1,uni3-bi4,-15.1423602,-14.0607263,10
211,1695245469758,20/09/2023 21:31:09,1695245469345,-7,20/09/2023 14:31:09,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,41,52,1,Screen 1,Zone4,continue_button,2489,,,,,0,1,0,,,,,1,Task,biqué,b_i_k1_e1.mp3,b i k1 e1,uni3-bi4,-15.1423602,-14.0607263,10
212,1695245469758,20/09/2023 21:31:09,1695245469352,-7,20/09/2023 14:31:09,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,39,53,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,pafe,p1_a1_f_e.mp3,p1 a1 f e,uni3-bi3,-15.49711438,-14.76538792,10
213,1695245469758,20/09/2023 21:31:09,1695245469354,-7,20/09/2023 14:31:09,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,39,53,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,pafe,p1_a1_f_e.mp3,p1 a1 f e,uni3-bi3,-15.49711438,-14.76538792,10
214,1695245471748,20/09/2023 21:31:11,1695245471532,-7,20/09/2023 14:31:11,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,39,53,1,Screen 1,Zone3,response_slider_endValue,2180,,,62,,0,1,0,,,,,1,Task,pafe,p1_a1_f_e.mp3,p1 a1 f e,uni3-bi3,-15.49711438,-14.76538792,10
215,1695245471926,20/09/2023 21:31:11,1695245471533,-7,20/09/2023 14:31:11,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,39,53,1,Screen 1,Zone4,continue_button,2180,,,,,0,1,0,,,,,1,Task,pafe,p1_a1_f_e.mp3,p1 a1 f e,uni3-bi3,-15.49711438,-14.76538792,10
216,1695245471926,20/09/2023 21:31:11,1695245471544,-7,20/09/2023 14:31:11,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,36,54,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,10
217,1695245471926,20/09/2023 21:31:11,1695245471546,-7,20/09/2023 14:31:11,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,36,54,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,10
218,1695245474604,20/09/2023 21:31:14,1695245474396,-7,20/09/2023 14:31:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,36,54,1,Screen 1,Zone3,response_slider_endValue,2852,,,69,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,10
219,1695245474788,20/09/2023 21:31:14,1695245474397,-7,20/09/2023 14:31:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,36,54,1,Screen 1,Zone4,continue_button,2852,,,,,0,1,0,,,,,1,Task,nuro,n1_u1_r_o.mp3,n1 u1 r o,uni3-bi2,-15.56606176,-17.51433348,10
220,1695245474788,20/09/2023 21:31:14,1695245474408,-7,20/09/2023 14:31:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,13,55,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cucha,k1_u1_t͡ʃ_a.mp3,k1 u1 t͡ʃ a,uni1-bi4,-17.92044284,-11.82140476,10
221,1695245474788,20/09/2023 21:31:14,1695245474411,-7,20/09/2023 14:31:14,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,13,55,1,Screen 1,Zone1,content_web_audio,4,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cucha,k1_u1_t͡ʃ_a.mp3,k1 u1 t͡ʃ a,uni1-bi4,-17.92044284,-11.82140476,10
222,1695245476956,20/09/2023 21:31:16,1695245476739,-7,20/09/2023 14:31:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,13,55,1,Screen 1,Zone3,response_slider_endValue,2332,,,45,,0,1,0,,,,,1,Task,cucha,k1_u1_t͡ʃ_a.mp3,k1 u1 t͡ʃ a,uni1-bi4,-17.92044284,-11.82140476,10
223,1695245477150,20/09/2023 21:31:17,1695245476740,-7,20/09/2023 14:31:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,13,55,1,Screen 1,Zone4,continue_button,2332,,,,,0,1,0,,,,,1,Task,cucha,k1_u1_t͡ʃ_a.mp3,k1 u1 t͡ʃ a,uni1-bi4,-17.92044284,-11.82140476,10
224,1695245477150,20/09/2023 21:31:17,1695245476748,-7,20/09/2023 14:31:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,51,56,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,10
225,1695245477150,20/09/2023 21:31:17,1695245476751,-7,20/09/2023 14:31:16,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,51,56,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,10
226,1695245479328,20/09/2023 21:31:19,1695245479116,-7,20/09/2023 14:31:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,51,56,1,Screen 1,Zone3,response_slider_endValue,2367,,,58,,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,10
227,1695245479516,20/09/2023 21:31:19,1695245479117,-7,20/09/2023 14:31:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,51,56,1,Screen 1,Zone4,continue_button,2367,,,,,0,1,0,,,,,1,Task,huesí,u_e_s1_i1.mp3,u e s1 i1,uni4-bi2,-13.69425445,-17.83442418,10
228,1695245479516,20/09/2023 21:31:19,1695245479124,-7,20/09/2023 14:31:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,2,57,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,10
229,1695245479516,20/09/2023 21:31:19,1695245479127,-7,20/09/2023 14:31:19,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,2,57,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,10
230,1695245481559,20/09/2023 21:31:21,1695245481343,-7,20/09/2023 14:31:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,2,57,1,Screen 1,Zone3,response_slider_endValue,2219,,,37,,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,10
231,1695245481748,20/09/2023 21:31:21,1695245481344,-7,20/09/2023 14:31:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,group_10,2,57,1,Screen 1,Zone4,continue_button,2219,,,,,0,1,0,,,,,1,Task,jorru,x1_o1_r_u.mp3,x1 o1 r u,uni1-bi1,-18.53696104,-22.27188496,10
232,1695245481748,20/09/2023 21:31:21,1695245481349,-7,20/09/2023 14:31:21,121155,20,task-fzcs,,31770271,,9395506,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 117.0.0.0,1542x815,1536x813,,,,Experiment 2,4,SoundCheckPassed,2,test passed,,10,,,,,,,,,group_10,,,END TASK,,,,,97850,,,,,0,1,0,,,,,,,,,,,,,
END OF FILE
